sample_id,anomaly_label,score
carpet/test/color/000.png,1,0.1203472912311554
carpet/test/color/001.png,1,0.05872684717178345
carpet/test/color/002.png,1,0.06479549407958984
carpet/test/color/003.png,1,0.053623683750629425
carpet/test/color/004.png,1,0.0785890519618988
carpet/test/color/005.png,1,0.04752609133720398
carpet/test/color/006.png,1,0.05955997109413147
carpet/test/color/007.png,1,0.07394005358219147
carpet/test/color/008.png,1,0.19799691438674927
carpet/test/color/009.png,1,0.0836544930934906
carpet/test/color/010.png,1,0.0561506450176239
carpet/test/color/011.png,1,0.0437593087553978
carpet/test/color/012.png,1,0.04318971931934357
carpet/test/color/013.png,1,0.05358731746673584
carpet/test/color/014.png,1,0.04736901819705963
carpet/test/color/015.png,1,0.0486331433057785
carpet/test/color/016.png,1,0.04133404791355133
carpet/test/color/017.png,1,0.04111996293067932
carpet/test/color/018.png,1,0.04488865286111832
carpet/test/cut/000.png,1,0.04735688120126724
carpet/test/cut/001.png,1,0.05454467236995697
carpet/test/cut/002.png,1,0.04103611409664154
carpet/test/cut/003.png,1,0.03999011963605881
carpet/test/cut/004.png,1,0.04321323335170746
carpet/test/cut/005.png,1,0.04099340736865997
carpet/test/cut/006.png,1,0.043458014726638794
carpet/test/cut/007.png,1,0.041640929877758026
carpet/test/cut/008.png,1,0.038024142384529114
carpet/test/cut/009.png,1,0.04153638333082199
carpet/test/cut/010.png,1,0.044291429221630096
carpet/test/cut/011.png,1,0.04747556149959564
carpet/test/cut/012.png,1,0.051878005266189575
carpet/test/cut/013.png,1,0.04965163767337799
carpet/test/cut/014.png,1,0.0417281910777092
carpet/test/cut/015.png,1,0.04767735302448273
carpet/test/cut/016.png,1,0.045593664050102234
carpet/test/good/000.png,0,0.047955192625522614
carpet/test/good/001.png,0,0.04419418424367905
carpet/test/good/002.png,0,0.049785465002059937
carpet/test/good/003.png,0,0.05283510684967041
carpet/test/good/004.png,0,0.049314096570014954
carpet/test/good/005.png,0,0.041479066014289856
carpet/test/good/006.png,0,0.05338846892118454
carpet/test/good/007.png,0,0.043364837765693665
carpet/test/good/008.png,0,0.049144379794597626
carpet/test/good/009.png,0,0.04943762719631195
carpet/test/good/010.png,0,0.053621403872966766
carpet/test/good/011.png,0,0.04354967921972275
carpet/test/good/012.png,0,0.04495508223772049
carpet/test/good/013.png,0,0.04481405019760132
carpet/test/good/014.png,0,0.05415210872888565
carpet/test/good/015.png,0,0.04814009368419647
carpet/test/good/016.png,0,0.04707217961549759
carpet/test/good/017.png,0,0.04869217425584793
carpet/test/good/018.png,0,0.04859267920255661
carpet/test/good/019.png,0,0.04408586770296097
carpet/test/good/020.png,0,0.04432493448257446
carpet/test/good/021.png,0,0.05644623935222626
carpet/test/good/022.png,0,0.04330596327781677
carpet/test/good/023.png,0,0.04802931100130081
carpet/test/good/024.png,0,0.04699855297803879
carpet/test/good/025.png,0,0.05050338804721832
carpet/test/good/026.png,0,0.052415765821933746
carpet/test/good/027.png,0,0.04755517840385437
carpet/test/hole/000.png,1,0.03218795359134674
carpet/test/hole/001.png,1,0.05012975633144379
carpet/test/hole/002.png,1,0.04943649470806122
carpet/test/hole/003.png,1,0.04351252317428589
carpet/test/hole/004.png,1,0.04527171701192856
carpet/test/hole/005.png,1,0.043063417077064514
carpet/test/hole/006.png,1,0.04715670645236969
carpet/test/hole/007.png,1,0.0466795414686203
carpet/test/hole/008.png,1,0.05401736497879028
carpet/test/hole/009.png,1,0.04788033664226532
carpet/test/hole/010.png,1,0.051398053765296936
carpet/test/hole/011.png,1,0.04696904122829437
carpet/test/hole/012.png,1,0.05153399705886841
carpet/test/hole/013.png,1,0.041276849806308746
carpet/test/hole/014.png,1,0.04690026491880417
carpet/test/hole/015.png,1,0.039548248052597046
carpet/test/hole/016.png,1,0.04333142936229706
carpet/test/metal_contamination/000.png,1,0.043142907321453094
carpet/test/metal_contamination/001.png,1,0.046732522547245026
carpet/test/metal_contamination/002.png,1,0.04577323794364929
carpet/test/metal_contamination/003.png,1,0.051998235285282135
carpet/test/metal_contamination/004.png,1,0.048963554203510284
carpet/test/metal_contamination/005.png,1,0.039290010929107666
carpet/test/metal_contamination/006.png,1,0.04302354156970978
carpet/test/metal_contamination/007.png,1,0.0467679500579834
carpet/test/metal_contamination/008.png,1,0.04565734416246414
carpet/test/metal_contamination/009.png,1,0.052447885274887085
carpet/test/metal_contamination/010.png,1,0.04391973465681076
carpet/test/metal_contamination/011.png,1,0.04303558170795441
carpet/test/metal_contamination/012.png,1,0.04163188487291336
carpet/test/metal_contamination/013.png,1,0.03394407778978348
carpet/test/metal_contamination/014.png,1,0.03653630614280701
carpet/test/metal_contamination/015.png,1,0.03849191218614578
carpet/test/metal_contamination/016.png,1,0.03989587724208832
carpet/test/thread/000.png,1,0.0403619185090065
carpet/test/thread/001.png,1,0.0464518740773201
carpet/test/thread/002.png,1,0.034965187311172485
carpet/test/thread/003.png,1,0.042304471135139465
carpet/test/thread/004.png,1,0.045735396444797516
carpet/test/thread/005.png,1,0.04051744192838669
carpet/test/thread/006.png,1,0.047421835362911224
carpet/test/thread/007.png,1,0.038122810423374176
carpet/test/thread/008.png,1,0.05544264614582062
carpet/test/thread/009.png,1,0.04165874421596527
carpet/test/thread/010.png,1,0.04988253116607666
carpet/test/thread/011.png,1,0.041433148086071014
carpet/test/thread/012.png,1,0.05035955458879471
carpet/test/thread/013.png,1,0.045204512774944305
carpet/test/thread/014.png,1,0.03521822392940521
carpet/test/thread/015.png,1,0.05116379261016846
carpet/test/thread/016.png,1,0.050463102757930756
carpet/test/thread/017.png,1,0.0483231395483017
carpet/test/thread/018.png,1,0.042114727199077606
