sample_id,anomaly_label,score
transistor/test/bent_lead/000.png,1,4.936619
transistor/test/bent_lead/001.png,1,3.070382
transistor/test/bent_lead/002.png,1,4.881069
transistor/test/bent_lead/003.png,1,3.6887627
transistor/test/bent_lead/004.png,1,4.117079
transistor/test/bent_lead/005.png,1,4.466839
transistor/test/bent_lead/006.png,1,4.92299
transistor/test/bent_lead/007.png,1,6.0372925
transistor/test/bent_lead/008.png,1,4.3275623
transistor/test/bent_lead/009.png,1,4.228981
transistor/test/cut_lead/000.png,1,4.3588495
transistor/test/cut_lead/001.png,1,4.18011
transistor/test/cut_lead/002.png,1,4.3544617
transistor/test/cut_lead/003.png,1,4.7243576
transistor/test/cut_lead/004.png,1,4.506363
transistor/test/cut_lead/005.png,1,5.696289
transistor/test/cut_lead/006.png,1,3.8947048
transistor/test/cut_lead/007.png,1,4.676505
transistor/test/cut_lead/008.png,1,3.782299
transistor/test/cut_lead/009.png,1,4.4709797
transistor/test/damaged_case/000.png,1,4.817766
transistor/test/damaged_case/001.png,1,5.209197
transistor/test/damaged_case/002.png,1,4.1991673
transistor/test/damaged_case/003.png,1,4.818943
transistor/test/damaged_case/004.png,1,4.3625107
transistor/test/damaged_case/005.png,1,4.3455315
transistor/test/damaged_case/006.png,1,4.4407063
transistor/test/damaged_case/007.png,1,4.2113514
transistor/test/damaged_case/008.png,1,5.3300896
transistor/test/damaged_case/009.png,1,5.752841
transistor/test/good/000.png,0,2.1647053
transistor/test/good/001.png,0,2.2067738
transistor/test/good/002.png,0,2.2159462
transistor/test/good/003.png,0,2.2161245
transistor/test/good/004.png,0,1.9950218
transistor/test/good/005.png,0,2.1930656
transistor/test/good/006.png,0,2.6277227
transistor/test/good/007.png,0,2.1568356
transistor/test/good/008.png,0,2.3154335
transistor/test/good/009.png,0,2.2567902
transistor/test/good/010.png,0,2.1848345
transistor/test/good/011.png,0,1.989727
transistor/test/good/012.png,0,1.8745575
transistor/test/good/013.png,0,2.173746
transistor/test/good/014.png,0,2.2605066
transistor/test/good/015.png,0,2.5849276
transistor/test/good/016.png,0,1.9030418
transistor/test/good/017.png,0,2.4041348
transistor/test/good/018.png,0,2.3529873
transistor/test/good/019.png,0,2.4928894
transistor/test/good/020.png,0,2.2289429
transistor/test/good/021.png,0,2.7346554
transistor/test/good/022.png,0,2.1409912
transistor/test/good/023.png,0,2.1535301
transistor/test/good/024.png,0,2.3550968
transistor/test/good/025.png,0,2.3003998
transistor/test/good/026.png,0,2.345273
transistor/test/good/027.png,0,2.38299
transistor/test/good/028.png,0,2.4607315
transistor/test/good/029.png,0,2.530675
transistor/test/good/030.png,0,1.9723969
transistor/test/good/031.png,0,2.3263521
transistor/test/good/032.png,0,2.2774506
transistor/test/good/033.png,0,2.103344
transistor/test/good/034.png,0,2.0946293
transistor/test/good/035.png,0,2.129219
transistor/test/good/036.png,0,2.0310326
transistor/test/good/037.png,0,2.701167
transistor/test/good/038.png,0,2.0067806
transistor/test/good/039.png,0,2.198492
transistor/test/good/040.png,0,2.151701
transistor/test/good/041.png,0,2.504424
transistor/test/good/042.png,0,2.691719
transistor/test/good/043.png,0,2.2329369
transistor/test/good/044.png,0,2.92272
transistor/test/good/045.png,0,2.8089275
transistor/test/good/046.png,0,2.2899475
transistor/test/good/047.png,0,2.069336
transistor/test/good/048.png,0,2.4308414
transistor/test/good/049.png,0,2.0969925
transistor/test/good/050.png,0,1.8504086
transistor/test/good/051.png,0,2.0402308
transistor/test/good/052.png,0,2.3087826
transistor/test/good/053.png,0,2.5747662
transistor/test/good/054.png,0,2.2827396
transistor/test/good/055.png,0,2.6926537
transistor/test/good/056.png,0,2.5154953
transistor/test/good/057.png,0,2.3066368
transistor/test/good/058.png,0,2.4792347
transistor/test/good/059.png,0,2.3230762
transistor/test/misplaced/000.png,1,3.5111895
transistor/test/misplaced/001.png,1,5.0182886
transistor/test/misplaced/002.png,1,3.110423
transistor/test/misplaced/003.png,1,2.9150057
transistor/test/misplaced/004.png,1,5.2787704
transistor/test/misplaced/005.png,1,6.922783
transistor/test/misplaced/006.png,1,4.199917
transistor/test/misplaced/007.png,1,8.086491
transistor/test/misplaced/008.png,1,9.70845
transistor/test/misplaced/009.png,1,4.9231205
