sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5217,1,1,0.010052170817604329,0.00040208683270417315
4825,7,1,0.010051348569513618,0.00040205394278054475
1627,9,1,0.010052170817606882,0.0004020868327042753
2749,0,1,0.010052170817603122,0.00040208683270412485
9182,0,1,0.010052157893527983,0.00040208631574111935
2099,1,1,0.010052170788610672,0.0004020868315444269
5847,8,1,0.010052170817297049,0.00040208683269188193
4076,7,1,0.01005217079496156,0.00040208683179846237
4927,1,1,0.010052170814235274,0.00040208683256941094
2070,2,1,0.010043174207661609,0.00040172696830646434
2278,9,1,0.010052170817137518,0.00040208683268550075
2796,7,1,0.010052170276321598,0.00040208681105286393
9372,7,1,0.01005217080031978,0.0004020868320127912
6484,8,1,0.010052170800296889,0.00040208683201187553
9384,4,0,0.010052170816848833,0.0004020868326739533
6630,7,1,0.010052161216220688,0.0004020864486488275
3946,8,1,0.010052170789945547,0.0004020868315978219
2687,8,1,0.010052170804038245,0.0004020868321615298
8286,7,1,0.01005217081752946,0.0004020868327011784
9332,9,1,0.010052170817606882,0.0004020868327042753
3025,2,1,0.010052091200920486,0.00040208364803681943
4838,1,1,0.010052170817606882,0.0004020868327042753
9822,0,1,0.010052170817606882,0.0004020868327042753
4382,7,1,0.010052170752122074,0.00040208683008488295
3847,0,1,0.010052168601232571,0.0004020867440493028
3317,7,1,0.010052168691230117,0.00040208674764920466
1818,5,1,0.010052170817606202,0.00040208683270424807
9122,9,1,0.01005217081369163,0.0004020868325476652
3202,5,1,0.010052170817600802,0.0004020868327040321
3126,9,1,0.010052170817606869,0.00040208683270427474
4787,8,1,0.010052170572200448,0.0004020868228880179
7201,4,0,0.010052169712381697,0.00040208678849526784
6148,4,0,0.010043793163585479,0.0004017517265434192
375,7,1,0.010052170450381646,0.00040208681801526583
3332,7,1,0.0100521708176068,0.000402086832704272
2071,9,1,0.01005217062705067,0.00040208682508202675
8747,2,1,0.010052170817599715,0.00040208683270398857
7032,4,0,0.010046569549217888,0.00040186278196871554
4604,4,0,0.010049944256425736,0.00040199777025702946
8868,4,0,0.01005217081690019,0.00040208683267600764
7792,9,1,0.010052169460217865,0.0004020867784087146
4543,1,1,0.010052170817551125,0.00040208683270204497
3427,6,1,0.010052170654725018,0.00040208682618900074
3765,0,1,0.01005217081760668,0.00040208683270426715
767,0,1,0.010052170813816754,0.00040208683255267015
8281,3,1,0.010052170817583946,0.00040208683270335783
4934,5,1,0.010052170813834286,0.0004020868325533714
2867,7,1,0.010051720532946447,0.0004020688213178579
9655,8,1,0.010052170804581394,0.00040208683218325575
8235,7,1,0.010052170817606882,0.0004020868327042753
8906,4,0,0.010052170811202328,0.00040208683244809316
5036,0,1,0.010052170772810095,0.0004020868309124038
1173,3,1,0.010052170817341938,0.00040208683269367753
8230,0,1,0.010052170757375498,0.0004020868302950199
6068,5,1,0.01005217017339171,0.0004020868069356684
4977,9,1,0.010052170817606882,0.0004020868327042753
4681,9,1,0.010052170814864207,0.0004020868325945683
6827,3,1,0.010052170817603293,0.00040208683270413173
6299,3,1,0.010052132566034228,0.00040208530264136916
1210,0,1,0.010052170817285728,0.0004020868326914291
539,0,1,0.010052170817559294,0.00040208683270237175
5583,0,1,0.010052170817601158,0.0004020868327040463
5216,6,1,0.010052170817602691,0.00040208683270410767
8591,6,1,0.010051911482947396,0.00040207645931789586
4455,8,1,0.010052170817605673,0.00040208683270422693
270,2,1,0.010052032784368881,0.00040208131137475523
8076,7,1,0.010052170817584118,0.0004020868327033647
4624,5,1,0.010052160069279973,0.00040208640277119895
5914,1,1,0.010052170817606872,0.0004020868327042749
7597,9,1,0.010052170197112763,0.0004020868078845105
7261,8,1,0.010052170817606568,0.00040208683270426276
8202,5,1,0.010052135542983537,0.00040208542171934147
2276,0,1,0.010052170817558447,0.00040208683270233787
6131,3,1,0.010052170809748863,0.0004020868323899545
7249,9,1,0.01005217081758982,0.0004020868327035928
94,4,0,0.009925459772539629,0.00039701839090158515
4857,6,1,0.010052170816058035,0.00040208683264232137
9794,1,1,0.010052170817597145,0.00040208683270388584
937,5,1,0.010052170817298003,0.0004020868326919201
5183,4,0,0.010052170304267614,0.00040208681217070456
3323,5,1,0.010052170817606867,0.0004020868327042747
8386,3,1,0.010052170291648812,0.00040208681166595245
23,9,1,0.010052170817603926,0.00040208683270415705
1761,1,1,0.010052170817559897,0.00040208683270239587
9690,4,0,0.010000144291875858,0.0004000057716750343
1605,3,1,0.010052168256290765,0.0004020867302516306
3626,9,1,0.010052170817599937,0.00040208683270399746
9464,4,0,0.010051411582506688,0.00040205646330026754
2901,2,1,0.010052170817606879,0.0004020868327042752
8663,1,1,0.010052170747506096,0.00040208682990024386
943,4,0,0.010052060517643886,0.00040208242070575545
6990,3,1,0.010052170814323887,0.00040208683257295547
5743,6,1,0.01005217075706637,0.0004020868302826548
6248,2,1,0.010052170817606345,0.00040208683270425376
7650,2,1,0.010052079433269476,0.00040208317733077904
5943,3,1,0.01005217081760688,0.00040208683270427523
7716,5,1,0.010052170817606882,0.0004020868327042753
281,0,1,0.010052170647111041,0.00040208682588444163
8194,1,1,0.010052170817600197,0.00040208683270400786
5361,3,1,0.010052170817606875,0.000402086832704275
773,4,0,0.01004627989905871,0.0004018511959623484
1777,4,0,0.00963821498674047,0.0003855285994696188
9308,3,1,0.010040257533789773,0.0004016103013515909
5238,2,1,0.01005217081760688,0.00040208683270427523
