sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3497,0,1,-18.34269176932575,-0.073370767077303
370,4,1,-15.573387168509381,-0.062293548674037524
6214,5,0,-11.417052635228735,-0.04566821054091494
3955,0,1,-4.882427583806736,-0.019529710335226946
9263,6,1,-14.987161891761627,-0.05994864756704651
5485,8,1,-2.7156317783343553,-0.010862527113337421
7207,3,1,-17.186905087456694,-0.06874762034982677
4033,6,1,-18.641908229140366,-0.07456763291656146
5413,3,1,-3.4884426041483465,-0.013953770416593386
7400,3,1,-0.5826853513852832,-0.0023307414055411327
1749,2,1,-13.811205722471886,-0.055244822889887545
6589,2,1,-11.812104585397954,-0.04724841834159182
8669,4,1,-16.267819668945148,-0.0650712786757806
945,3,1,-3.7869857598545575,-0.01514794303941823
4228,0,1,0.9309727025157972,0.003723890810063189
4897,1,1,-2.6104444633154458,-0.010441777853261783
9498,3,1,-3.2005335321775803,-0.012802134128710322
3261,0,1,-0.8140706040477586,-0.003256282416191034
1532,8,1,-12.396648687062434,-0.04958659474824974
1047,1,1,-0.1304387296258458,-0.0005217549185033832
8891,9,1,-7.694220473154957,-0.030776881892619828
6196,3,1,-4.436239773317265,-0.01774495909326906
2026,5,0,-2.6485535541205216,-0.010594214216482087
9931,0,1,-14.77166443403793,-0.059086657736151724
1564,1,1,-5.88618673109621,-0.023544746924384838
740,2,1,-7.785732864457952,-0.031142931457831806
7053,1,1,1.371351802536143,0.005485407210144572
3596,2,1,-17.04861058147827,-0.06819444232591307
9519,9,1,-7.052690261521331,-0.028210761046085324
1052,0,1,-1.0473647313519336,-0.004189458925407735
5007,3,1,-10.286535769122672,-0.041146143076490685
7783,3,1,-12.488917588017213,-0.04995567035206885
7973,1,1,-10.597389254604781,-0.04238955701841913
6559,2,1,-10.847173955714961,-0.04338869582285985
9445,9,1,4.066021298762654,0.016264085195050616
7012,7,1,-0.883759483511037,-0.003535037934044148
9477,5,0,-13.286964117080078,-0.05314785646832031
8373,8,1,0.2515200899627761,0.0010060803598511043
6119,1,1,1.6820070047579936,0.006728028019031974
2632,3,1,-7.447431595395493,-0.02978972638158197
6470,1,1,4.018384919803532,0.016073539679214127
5942,4,1,-16.75161165919793,-0.06700644663679173
