sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4141,8,1,0.10006805725755354,0.000345062266405357
5508,3,1,0.10006816411652074,0.00034506263488455426
9479,3,1,0.10006816049824757,0.00034506262240775027
8061,4,1,0.10006816412581974,0.0003450626349166198
230,3,1,0.10006816244079139,0.00034506262910617724
7416,7,1,0.10006791537695442,0.0003450617771619118
8705,9,1,0.10006816410910264,0.0003450626348589746
8526,1,1,0.1000681325038621,0.0003450625258753865
3087,0,1,0.10006816411849626,0.0003450626348913664
1757,0,1,0.10006816409216483,0.0003450626348005684
7282,3,1,0.10006815763949639,0.00034506261254998755
5923,4,1,0.10006816377848993,0.0003450626337189308
3227,1,1,0.10006520982751885,0.0003450524476810995
7689,8,1,0.10006816405015567,0.0003450626346557092
2015,1,1,0.10006741257630823,0.00034506004336658014
7784,1,1,0.10006767411578968,0.000345060945226861
4963,9,1,0.10006816406953889,0.0003450626347225479
2514,4,1,0.1000681637368582,0.0003450626335753731
3285,3,1,0.10006816406927639,0.00034506263472164274
2276,1,1,0.10006813934534377,0.00034506254946670264
700,1,1,0.1000677052655966,0.00034506105263998826
6705,4,1,0.10006816412622972,0.00034506263491803355
7898,0,1,0.10006816412622944,0.0003450626349180326
7404,6,1,0.10006816407585999,0.0003450626347443448
9082,2,0,0.10006264104781079,0.0003450435898200372
4916,4,1,0.10006816410609744,0.00034506263484861187
2350,2,0,0.10006777054233179,0.0003450612777321786
3466,8,1,0.1000681635133761,0.00034506263280474517
7091,1,1,0.1000660932125945,0.0003450554938365328
7183,1,1,0.10005889218845027,0.00034503066271879404
5477,1,1,0.10006574233431997,0.0003450542839114482
8906,9,1,0.10006816399265589,0.0003450626344574341
7062,0,1,0.10006816412596005,0.00034506263491710363
3243,0,1,0.1000681640915085,0.00034506263479830516
2445,5,1,0.10006816333708439,0.0003450626321968427
5640,7,1,0.10006816154134188,0.0003450626260046272
2681,3,1,0.10006815585039361,0.0003450626063806676
2772,5,1,0.1000681603066522,0.00034506262174707655
8491,1,1,0.10006816309446609,0.0003450626313602279
4142,7,1,0.10006816410708973,0.00034506263485203356
6272,3,1,0.1000681641259509,0.0003450626349170721
907,1,1,0.1000595638473673,0.0003450329787840252
6197,6,1,0.1000681641261679,0.00034506263491782034
5455,2,0,0.10006793052424574,0.00034506182939395084
468,7,1,0.10006816379153863,0.0003450626337639263
4729,1,1,0.10006815153481327,0.0003450625914993561
1763,3,1,0.1000681514304482,0.00034506259113947655
6266,2,0,0.1000660482069617,0.00034505533864469555
7737,0,1,0.10006816412623169,0.00034506263491804033
79,7,1,0.10006816412578483,0.0003450626349164994
648,3,1,0.10006816412623513,0.0003450626349180522
3681,2,0,0.10006815994112526,0.00034506262048663883
4530,7,1,0.1000681547676955,0.00034506260264722583
2018,1,1,0.10006763794668214,0.00034506082050580046
9647,0,1,0.10006816412586496,0.0003450626349167757
7720,8,1,0.10006816242734316,0.000345062629059804
5990,0,1,0.1000681641262297,0.00034506263491803344
830,2,0,0.10006807123774815,0.00034506231461292467
8987,5,1,0.10006816412579124,0.0003450626349165215
