sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5224,0,1,0.010000584808820594,0.00040002339235282373
4824,0,1,0.010000584808820594,0.00040002339235282373
1625,3,1,0.010000584808820594,0.00040002339235282373
2755,5,1,0.010000584808820594,0.00040002339235282373
9158,8,1,0.010000584808820594,0.00040002339235282373
2103,1,1,0.010000584808820594,0.00040002339235282373
5835,3,1,0.010000584808820594,0.00040002339235282373
4085,8,1,0.010000584808820594,0.00040002339235282373
4933,3,1,0.010000584808820594,0.00040002339235282373
2075,4,1,0.01000058480882057,0.00040002339235282276
2291,5,1,0.010000584808820594,0.00040002339235282373
2800,4,1,0.010000584808820594,0.00040002339235282373
9369,5,1,0.010000584808820592,0.0004000233923528237
6457,2,1,0.010000584808820594,0.00040002339235282373
9401,9,0,0.010000584808820594,0.00040002339235282373
6597,1,1,0.010000584808820594,0.00040002339235282373
3959,5,1,0.010000584808820594,0.00040002339235282373
2689,5,1,0.010000584808820594,0.00040002339235282373
8263,5,1,0.010000584808820594,0.00040002339235282373
9325,6,1,0.010000584808820594,0.00040002339235282373
3027,1,1,0.010000584808820594,0.00040002339235282373
4837,7,1,0.010000584808820594,0.00040002339235282373
9827,4,1,0.010000584808820495,0.0004000233923528198
4385,8,1,0.010000584786284364,0.00040002339145137457
3858,8,1,0.01000058480243853,0.00040002339209754123
3330,7,1,0.010000584808820594,0.00040002339235282373
1818,5,1,0.010000584808820594,0.00040002339235282373
9098,5,1,0.010000584808820592,0.0004000233923528237
3217,7,1,0.010000584808820594,0.00040002339235282373
3124,6,1,0.010000584808820594,0.00040002339235282373
4784,0,1,0.010000584808820594,0.00040002339235282373
7592,9,0,0.010000584808820594,0.00040002339235282373
6337,9,0,0.010000584808820594,0.00040002339235282373
389,5,1,0.010000584808820594,0.00040002339235282373
3346,4,1,0.010000584808820594,0.00040002339235282373
2076,3,1,0.010000584808820363,0.0004000233923528145
8719,2,1,0.010000584808820594,0.00040002339235282373
7424,9,0,0.010000584808820594,0.00040002339235282373
4656,9,0,0.010000584808820594,0.00040002339235282373
9069,9,0,0.010000584808820594,0.00040002339235282373
7751,7,1,0.010000584808820594,0.00040002339235282373
4545,3,1,0.010000584808820594,0.00040002339235282373
3439,4,1,0.010000584808820594,0.00040002339235282373
3767,6,1,0.010000584808820333,0.0004000233923528133
792,3,1,0.010000584808820594,0.00040002339235282373
8258,3,1,0.010000584808820594,0.00040002339235282373
4940,6,1,0.010000584808820568,0.0004000233923528227
2869,4,1,0.010000584808817721,0.00040002339235270886
9654,5,1,0.010000584808820594,0.00040002339235282373
8212,5,1,0.010000584808820594,0.00040002339235282373
9100,9,0,0.010000584808820594,0.00040002339235282373
5036,0,1,0.010000584808820594,0.00040002339235282373
1194,4,1,0.010000584808820594,0.00040002339235282373
8208,8,1,0.010000584808820594,0.00040002339235282373
6043,5,1,0.010000584808820594,0.00040002339235282373
4984,7,1,0.010000584808820594,0.00040002339235282373
4671,6,1,0.010000584808820594,0.00040002339235282373
6794,8,1,0.010000584808820594,0.00040002339235282373
6278,5,1,0.010000584808820594,0.00040002339235282373
1233,4,1,0.010000584808820594,0.00040002339235282373
559,2,1,0.010000584808726464,0.00040002339234905857
5581,6,1,0.010000584808820594,0.00040002339235282373
5223,0,1,0.010000584808820594,0.00040002339235282373
8570,6,1,0.010000584808820594,0.00040002339235282373
4457,3,1,0.010000584808820594,0.00040002339235282373
281,0,1,0.010000584808820594,0.00040002339235282373
8049,1,1,0.010000584808820594,0.00040002339235282373
4621,8,1,0.010000584808820587,0.00040002339235282346
5891,0,1,0.010000584808820594,0.00040002339235282373
7548,6,1,0.010000584808820594,0.00040002339235282373
