sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6922,6,1,0.0455575760900805,0.0013805326087903181
6552,4,1,0.045558543101231155,0.00138056191215852
5503,9,1,0.045558527462158875,0.0013805614382472386
8543,1,0,-0.005511125209899624,-0.00016700379423938255
6821,3,1,0.045558495336940605,0.0013805604647557758
215,0,1,0.04555854354691459,0.0013805619256640786
5951,9,1,0.04555851954275797,0.001380561198265393
1665,4,1,0.045558527655817915,0.0013805614441156945
2684,3,1,0.04555707421298703,0.0013805174003935462
2519,1,0,-0.0050980475134442815,-0.00015448628828619034
9465,5,1,0.04555852406841332,0.0013805613354064643
9691,8,1,0.04555839296516391,0.0013805573625807245
8525,7,1,0.04553192869899754,0.0013797554151211376
477,2,1,0.045558490604337226,0.0013805603213435523
2175,1,0,0.02582693331146149,0.0007826343427715602
3704,8,1,0.04555854070414676,0.0013805618395195988
6154,8,1,0.04555854357546656,0.0013805619265292897
8812,4,1,0.04555667523037253,0.0013805053100112887
6050,7,1,0.04555845593370381,0.0013805592707182973
8538,1,0,0.021550655623733962,0.0006530501704161807
9136,8,1,0.04555854355799021,0.0013805619259997033
6521,2,1,0.04555854357511391,0.0013805619265186034
1086,9,1,0.045558487265985693,0.0013805602201813847
6322,3,1,0.04555792717561615,0.001380543247745944
5213,6,1,0.045558453652100706,0.0013805592015788092
9599,1,0,0.030481925396801706,0.0009236947089939911
8512,7,1,0.04555854218814637,0.0013805618844892839
1084,0,1,0.04555854299799818,0.0013805619090302478
5015,9,1,0.0455585412184487,0.001380561855104506
4543,8,1,0.04555854152037809,0.0013805618642538816
6530,5,1,0.045558361163947056,0.0013805563989074865
7897,6,1,0.04555854255750306,0.0013805618956819108
1977,6,1,0.04555842365973964,0.001380558292719383
4229,4,1,0.04555854351722126,0.0013805619247642805
3870,0,1,0.04555852144204362,0.0013805612558195036
4377,4,1,0.04555685896560496,0.0013805108777456049
2901,4,1,0.04554885472689613,0.0013802683250574586
2031,3,1,0.04555854357250577,0.001380561926439569
8264,4,1,0.045558543484923435,0.0013805619237855587
6144,4,1,0.045558543566709346,0.0013805619262639195
2450,3,1,0.04555849039270868,0.001380560314930566
3991,6,1,0.04555834126196394,0.001380555795817089
6547,4,1,0.045558542342734175,0.0013805618891737628
1019,1,0,0.013651401899120778,0.0004136788454279024
2998,4,1,0.04555852383566495,0.0013805613283534833
411,7,1,0.045452193969433466,0.0013773392111949534
5336,3,1,0.04555854356156024,0.0013805619261078861
8786,7,1,0.04555854349227413,0.001380561924008307
9181,2,1,0.04555854355821126,0.001380561926006402
3231,1,0,-0.006328882247802675,-0.000191784310539475
8642,9,1,0.045558543233004935,0.0013805619161516647
2256,4,1,0.04555854357244518,0.0013805619264377327
8114,0,1,0.045558543575425686,0.001380561926528051
6132,2,1,0.04555854357337895,0.0013805619264660287
3645,5,1,0.045558494301310114,0.0013805604333730337
5773,7,1,0.04555854172537079,0.0013805618704657817
4593,7,1,0.045558543562940576,0.0013805619261497144
9796,1,0,0.004891743938557881,0.00014823466480478427
6125,1,0,-0.009539619085486367,-0.00028907936622685963
1712,0,1,0.045558542949657894,0.0013805619075653907
6278,1,0,0.008861148144914989,0.00026851964075499967
1117,7,1,0.045423568468337415,0.0013764717717678005
702,7,1,0.045557502575224354,0.0013805303810674047
6119,7,1,0.045558539562112914,0.0013805618049125125
3178,0,1,0.04555854355251729,0.0013805619258338573
165,5,1,0.0455585435435302,0.0013805619255615213
4034,0,1,0.04555854357534486,0.0013805619265256019
7319,1,0,0.007409065171739719,0.00022451712641635512
822,7,1,0.04555854333365948,0.0013805619192018025
2172,8,1,0.04555854357385125,0.001380561926480341
5407,2,1,0.045558542489694334,0.0013805618936271011
4008,6,1,0.045558495091794236,0.0013805604573270981
8946,3,1,0.04555854213352499,0.0013805618828340905
5783,1,0,-0.011047010817487345,-0.00033475790356022255
3758,4,1,0.04555854046815973,0.0013805618323684766
3682,2,1,0.04555854282579294,0.0013805619038119072
5291,1,0,-0.00493408378778723,-0.00014951769053900697
9263,8,1,0.04555854357539167,0.0013805619265270205
5655,7,1,0.04555843740246244,0.0013805587091655284
324,0,1,0.04555853998373026,0.0013805618176887958
3148,1,0,-0.01564908881767433,-0.00047421481265679785
6998,9,1,0.04555854329849017,0.0013805619181360659
8229,1,0,0.02358391368429266,0.0007146640510391714
3471,1,0,0.005778136294814801,0.00017509503923681215
3943,3,1,0.045558445258641646,0.001380558947231565
8283,0,1,0.04555854052560121,0.0013805618341091277
5712,6,1,0.04555854102264032,0.001380561849170919
1738,3,1,0.04555848863468507,0.0013805602616571233
5594,1,0,0.028427049686159275,0.0008614257480654326
2945,3,1,0.045556683345359256,0.0013805055559199773
6446,2,1,0.04555854357520214,0.001380561926521277
3835,6,1,0.0455585415954447,0.0013805618665286273
5787,9,1,0.04555851240238877,0.0013805609818905687
202,1,0,-0.0004490618185324924,-1.3607933894924011e-05
1458,6,1,0.04555853833993524,0.0013805617678768255
7704,4,1,0.045558537428837635,0.001380561740267807
2469,6,1,0.04555854104830554,0.0013805618499486527
1639,5,1,0.04555854321717391,0.0013805619156719367
8460,2,1,0.045558543569369045,0.0013805619263445165
2932,0,1,0.045558502447909356,0.0013805606802396774
2546,5,1,0.045558543548392165,0.0013805619257088535
1253,4,1,0.04555854324310878,0.0013805619164578419
5229,5,1,0.045558542008448645,0.0013805618790438984
2610,2,1,0.045558543297012685,0.0013805619180912935
3036,6,1,0.04555828185424739,0.0013805539955832542
7954,1,0,0.005918590073132564,0.00017935121433735042
3455,1,0,-0.019436632680474644,-0.0005889888691052922
6221,9,1,0.04555851488257069,0.0013805610570475967
2339,5,1,0.045536788810016646,0.0013799026912126257
5616,3,1,0.04555854357407155,0.0013805619264870166
7746,9,1,0.045558542477393826,0.0013805618932543583
9373,6,1,0.04555850868944454,0.0013805608693771073
8222,4,1,0.04555854315358702,0.0013805619137450612
3066,4,1,0.04555848775510066,0.0013805602350030503
1521,5,1,0.045558543412874526,0.0013805619216022585
2468,6,1,0.045558540644422066,0.0013805618377097596
2529,1,0,-0.00032600825244914755,-9.879037953004471e-06
229,7,1,0.04555490587459944,0.00138045169316968
3287,9,1,0.04555854271097919,0.001380561900332703
4026,3,1,0.04555854338690954,0.0013805619208154406
4906,4,1,0.04555854311208512,0.0013805619124874278
6916,9,1,0.04555851695551398,0.00138056111986406
6986,7,1,0.045558536001206115,0.0013805616970062459
4492,3,1,0.04555833856739052,0.001380555714163349
4985,2,1,0.045558466237897534,0.0013805595829665918
2791,6,1,0.045558541883676675,0.0013805618752629296
2646,7,1,0.04555617807929908,0.0013804902448272447
3444,4,1,0.04555854321447248,0.001380561915590075
2843,7,1,0.04555853337149864,0.0013805616173181406
589,4,1,0.04555848558503502,0.0013805601692434856
8797,4,1,0.0455555982410134,0.001380472673970103
8628,6,1,0.04555853882124985,0.0013805617824621166
7120,2,1,0.045558543258775355,0.0013805619169325865
