sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7482,2,1,0.17008354036480505,0.0005486565818219517
6797,2,1,0.17046867913140654,0.0005498989649400211
8198,2,1,0.17033528766395417,0.0005494686698837232
6049,8,1,0.1704567969110733,0.0005498606351970107
100,6,1,0.16997366530557645,0.0005483021461470208
2953,3,1,0.17045490653539047,0.000549854537210937
9156,3,1,0.17046467227654954,0.0005498860396017727
923,3,1,0.1704692675037358,0.0005499008629152769
7142,5,1,0.17040645017540598,0.0005496982263722773
508,6,1,0.17046420341275753,0.0005498845271379275
7979,8,1,0.17046374314003385,0.000549883042387206
3824,3,1,0.169913610702866,0.0005481084216221484
1204,3,1,0.17036479774263744,0.0005495638636859272
4775,2,1,0.17046230948465046,0.0005498784176924209
16,9,1,0.16846422545172005,0.0005434329853281291
1586,3,1,0.16968772220795694,0.0005473797490579256
7819,5,1,0.17045396396895404,0.0005498514966740453
9695,8,1,0.17045986234474278,0.0005498705236927187
3618,9,1,0.16861336670763097,0.0005439140861536483
3267,2,1,0.17036070854605193,0.0005495506727291997
6043,5,1,0.17046928944161457,0.0005499009336826276
3792,4,1,0.17038740599415497,0.0005496367935295322
3738,3,1,0.17038975562690897,0.0005496443729900289
6678,1,1,0.10715910569164201,0.0003456745344891678
7597,8,1,0.1704693087617729,0.0005499009960057191
2243,7,0,0.08367708407580503,0.0002699260776638872
2156,6,1,0.17046634207390793,0.0005498914260448643
216,3,1,0.1703879251537839,0.0005496384682380126
2623,3,1,0.17046322082267162,0.0005498813574924891
1776,7,0,0.040542417749228676,0.00013078199273944735
3946,2,1,0.1697178585697183,0.0005474769631281236
2736,7,0,0.15650757134829307,0.0005048631333815905
1980,4,1,0.1695336172348495,0.00054688263624145
5385,2,1,0.17046661696051904,0.0005498923127758679
2335,1,1,0.13086420187469713,0.0004221425866925714
9146,6,1,0.17046927449113175,0.0005499008854552637
5811,1,1,0.1367057916485367,0.000440986424672699
2905,8,1,0.17026060710456478,0.0005492277648534348
8310,2,1,0.17046066680530314,0.0005498731187267844
8037,8,1,0.17046918692768112,0.0005499006029925197
5290,0,1,0.1704685469306275,0.0005498985384858951
7122,6,1,0.17044813040970222,0.0005498326787409749
7567,1,1,0.13914350640655793,0.00044885002066631587
7061,9,1,0.15501923330195913,0.0005000620429095456
2632,3,1,0.17046692274290148,0.0005498932991706499
5283,3,1,0.17046932127583977,0.0005499010363736767
2093,8,1,0.17038462707451343,0.000549627829272624
1056,2,1,0.16883876841637788,0.0005446411884399286
501,9,1,0.17044479763200868,0.0005498219278451893
6702,1,1,0.1483552395847933,0.0004785652889832042
1509,4,1,0.17046461418050124,0.0005498858521951653
5275,5,1,0.1704687895224928,0.0005498993210402993
7739,2,1,0.1704691808223798,0.0005499005832979994
7487,9,1,0.16872635894180313,0.000544278577231623
1841,0,1,0.17046917086236826,0.0005499005511689299
3039,1,1,0.15340469136466822,0.000494853843111833
8030,7,0,0.16197332740858655,0.0005224946045438276
8723,9,1,0.1584517666831079,0.000511134731235832
3830,0,1,0.17046919939498875,0.0005499006432096411
9446,2,1,0.1686911451509823,0.0005441649843580074
2898,4,1,0.1640516992043297,0.0005291990296913861
2061,0,1,0.17042512294805845,0.0005497584611227692
520,8,1,0.16938162880939442,0.0005463923509980465
94,1,1,0.16881755492358252,0.0005445727578180081
