category,seed,method,path,label,score,threshold
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/000.png,1,5.8927994,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/001.png,1,5.5618215,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/002.png,1,4.730372,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/003.png,1,4.6654353,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/004.png,1,5.2437935,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/005.png,1,5.4958925,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/006.png,1,5.45975,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/007.png,1,5.640375,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/008.png,1,6.811403,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/009.png,1,6.157195,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/010.png,1,5.6895804,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/011.png,1,5.569628,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/012.png,1,4.8278847,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/013.png,1,4.9663043,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/014.png,1,5.0459785,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/015.png,1,5.3350544,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/016.png,1,4.2254314,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/crack/017.png,1,5.373419,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/000.png,1,4.899778,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/001.png,1,4.0317545,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/002.png,1,5.0133686,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/003.png,1,4.791232,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/004.png,1,5.153944,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/005.png,1,4.860547,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/006.png,1,4.069406,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/007.png,1,4.910693,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/008.png,1,4.840932,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/009.png,1,4.5598083,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/010.png,1,4.862396,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/011.png,1,5.1461115,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/012.png,1,4.827668,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/013.png,1,5.338882,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/014.png,1,4.4483805,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/015.png,1,5.077324,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/cut/016.png,1,4.7044964,3.685201644897461
hazelnut,2,PatchCore_same_fit_top1pct,hazelnut/test/good/000.png,0,2.7148023,3.685201644897461
