sample_id,anomaly_label,score
metal_nut/test/bent/000.png,1,2.4043796062469482
metal_nut/test/bent/001.png,1,1.128503441810608
metal_nut/test/bent/002.png,1,1.2589421272277832
metal_nut/test/bent/003.png,1,1.4011825323104858
metal_nut/test/bent/004.png,1,1.1159234046936035
metal_nut/test/bent/005.png,1,0.9902781248092651
metal_nut/test/bent/006.png,1,0.9032726883888245
metal_nut/test/bent/007.png,1,1.1703572273254395
metal_nut/test/bent/008.png,1,1.2876465320587158
metal_nut/test/bent/009.png,1,1.0299866199493408
metal_nut/test/bent/010.png,1,1.1271291971206665
metal_nut/test/bent/011.png,1,1.4685781002044678
metal_nut/test/bent/012.png,1,0.8604075312614441
metal_nut/test/bent/013.png,1,1.491337537765503
metal_nut/test/bent/014.png,1,1.0317268371582031
metal_nut/test/bent/015.png,1,1.1649810075759888
metal_nut/test/bent/016.png,1,1.0331544876098633
metal_nut/test/bent/017.png,1,1.2360650300979614
metal_nut/test/bent/018.png,1,1.394486427307129
metal_nut/test/bent/019.png,1,1.1639561653137207
metal_nut/test/bent/020.png,1,1.1204588413238525
metal_nut/test/bent/021.png,1,1.2058525085449219
metal_nut/test/bent/022.png,1,1.4633588790893555
metal_nut/test/bent/023.png,1,1.227304458618164
metal_nut/test/bent/024.png,1,1.187708854675293
metal_nut/test/color/000.png,1,0.7736331224441528
metal_nut/test/color/001.png,1,1.6946090459823608
metal_nut/test/color/002.png,1,1.343850016593933
metal_nut/test/color/003.png,1,0.7460146546363831
metal_nut/test/color/004.png,1,1.1944035291671753
metal_nut/test/color/005.png,1,1.416463017463684
metal_nut/test/color/006.png,1,1.3452614545822144
metal_nut/test/color/007.png,1,1.834954857826233
metal_nut/test/color/008.png,1,1.3720459938049316
metal_nut/test/color/009.png,1,1.3275506496429443
metal_nut/test/color/010.png,1,2.2349648475646973
metal_nut/test/color/011.png,1,1.4825334548950195
metal_nut/test/color/012.png,1,2.093189001083374
metal_nut/test/color/013.png,1,1.1333115100860596
metal_nut/test/color/014.png,1,1.0871542692184448
metal_nut/test/color/015.png,1,1.003699779510498
metal_nut/test/color/016.png,1,1.7308576107025146
metal_nut/test/color/017.png,1,1.4353551864624023
metal_nut/test/color/018.png,1,1.093049168586731
metal_nut/test/color/019.png,1,1.3526239395141602
metal_nut/test/color/020.png,1,1.0485248565673828
metal_nut/test/color/021.png,1,1.059751272201538
metal_nut/test/flip/000.png,1,3.5129964351654053
metal_nut/test/flip/001.png,1,2.3354506492614746
metal_nut/test/flip/002.png,1,3.228847026824951
metal_nut/test/flip/003.png,1,3.0240347385406494
metal_nut/test/flip/004.png,1,2.742159128189087
metal_nut/test/flip/005.png,1,3.254423141479492
metal_nut/test/flip/006.png,1,4.145673751831055
metal_nut/test/flip/007.png,1,3.072681427001953
metal_nut/test/flip/008.png,1,2.9802024364471436
metal_nut/test/flip/009.png,1,3.3799147605895996
metal_nut/test/flip/010.png,1,3.541309118270874
metal_nut/test/flip/011.png,1,2.98661732673645
metal_nut/test/flip/012.png,1,2.5922908782958984
metal_nut/test/flip/013.png,1,2.455979108810425
metal_nut/test/flip/014.png,1,3.0282864570617676
metal_nut/test/flip/015.png,1,3.705186128616333
metal_nut/test/flip/016.png,1,2.4141855239868164
metal_nut/test/flip/017.png,1,3.1866157054901123
metal_nut/test/flip/018.png,1,2.659114360809326
metal_nut/test/flip/019.png,1,2.869391918182373
metal_nut/test/flip/020.png,1,3.0213773250579834
metal_nut/test/flip/021.png,1,3.6865479946136475
metal_nut/test/flip/022.png,1,3.515547752380371
metal_nut/test/good/000.png,0,1.1855077743530273
metal_nut/test/good/001.png,0,1.132265567779541
metal_nut/test/good/002.png,0,1.0891766548156738
metal_nut/test/good/003.png,0,1.145555019378662
metal_nut/test/good/004.png,0,1.0427035093307495
metal_nut/test/good/005.png,0,1.0276333093643188
metal_nut/test/good/006.png,0,1.5535513162612915
metal_nut/test/good/007.png,0,1.0214097499847412
metal_nut/test/good/008.png,0,1.1290775537490845
metal_nut/test/good/009.png,0,1.262148380279541
