sample_id,original_label,anomaly_label,score
0,7,1,0.0556756891310215
1,2,1,0.509925127029419
2,1,1,0.18797945976257324
3,0,1,0.018347762525081635
4,4,1,0.10796511173248291
5,1,1,0.28627511858940125
6,4,1,0.08362298458814621
7,9,0,0.11648543179035187
8,5,1,0.1607082188129425
9,9,0,0.014966636896133423
10,0,1,0.6370594501495361
11,6,1,0.09940443933010101
12,9,0,0.02851216495037079
13,0,1,0.16898185014724731
14,1,1,0.09144255518913269
15,5,1,0.29547128081321716
16,9,0,0.04168754070997238
17,7,1,0.11901570111513138
18,3,1,0.05673319846391678
19,4,1,0.042224735021591187
20,9,0,0.010816089808940887
21,6,1,0.10399722307920456
22,6,1,0.10241010040044785
23,5,1,0.2957617938518524
24,4,1,0.04070102795958519
25,0,1,0.19623985886573792
26,7,1,0.2695012092590332
27,4,1,0.04584516957402229
28,0,1,0.06376643478870392
29,1,1,0.14294621348381042
30,3,1,0.03662320226430893
31,1,1,0.06537237763404846
32,3,1,0.03586902469396591
33,4,1,0.18181824684143066
34,7,1,0.05487983673810959
35,2,1,0.27762290835380554
36,7,1,0.13886238634586334
37,1,1,0.10193482041358948
38,2,1,0.13444510102272034
39,1,1,0.18004827201366425
40,1,1,0.33734872937202454
41,7,1,0.061867404729127884
42,4,1,0.030339200049638748
43,2,1,0.2609006464481354
44,3,1,0.08789318799972534
45,5,1,0.2081281840801239
46,1,1,0.18531541526317596
47,2,1,0.4090436100959778
48,4,1,0.055110812187194824
49,4,1,0.09301029145717621
50,6,1,0.15536804497241974
51,3,1,0.13636818528175354
52,5,1,0.05262424424290657
53,5,1,0.10226377844810486
54,6,1,0.1806928664445877
55,0,1,0.27745845913887024
56,4,1,0.04518061503767967
57,1,1,0.13749191164970398
58,9,0,0.026741251349449158
59,5,1,0.16186170279979706
60,7,1,0.22885991632938385
61,8,1,0.07630729675292969
62,9,0,0.04883531481027603
63,3,1,0.08158979564905167
64,7,1,0.10696195065975189
65,4,1,0.03303471580147743
66,6,1,0.27668216824531555
67,4,1,0.0991763025522232
68,3,1,0.03839202597737312
69,0,1,0.32721003890037537
70,7,1,0.26726990938186646
71,0,1,0.15194839239120483
72,2,1,0.34125006198883057
73,9,0,0.025977449491620064
74,1,1,0.16352450847625732
75,7,1,0.04408503696322441
76,3,1,0.04928886145353317
77,2,1,0.0970204770565033
78,9,0,0.01918499544262886
79,7,1,0.0559658482670784
80,7,1,0.16419237852096558
81,6,1,0.11611305177211761
82,2,1,0.2839357256889343
83,7,1,0.0824243351817131
84,8,1,0.0562831312417984
85,4,1,0.07068945467472076
86,7,1,0.022517040371894836
87,3,1,0.0634995847940445
88,6,1,0.30971941351890564
89,1,1,0.22571763396263123
90,3,1,0.04025225341320038
91,6,1,0.168240487575531
92,9,0,0.023640085011720657
93,3,1,0.04545324668288231
94,1,1,0.10830157995223999
95,4,1,0.10096355527639389
96,1,1,0.13390704989433289
97,7,1,0.06369421631097794
98,6,1,0.21515214443206787
99,9,0,0.009624248370528221
100,6,1,0.30640918016433716
101,0,1,0.21391478180885315
102,5,1,0.2611129879951477
103,4,1,0.15336324274539948
104,9,0,0.04846586287021637
105,9,0,0.018013665452599525
106,2,1,0.21247029304504395
107,1,1,0.3602304458618164
108,9,0,0.018731646239757538
109,4,1,0.04020439460873604
110,8,1,0.08600471913814545
111,7,1,0.1506415605545044
112,3,1,0.07831838726997375
113,9,0,0.009784065186977386
114,7,1,0.07313819974660873
115,4,1,0.02632894739508629
116,4,1,0.027347005903720856
117,4,1,0.13897459208965302
118,9,0,0.01135438121855259
119,2,1,0.0433916375041008
120,5,1,0.0596291646361351
121,4,1,0.18408380448818207
122,7,1,0.08328552544116974
123,6,1,0.10568410158157349
124,7,1,0.20238956809043884
125,9,0,0.029231153428554535
126,0,1,0.13450443744659424
127,5,1,0.0856446623802185
128,8,1,0.06996403634548187
129,5,1,0.19667333364486694
130,6,1,0.10572296380996704
131,6,1,0.11517030745744705
132,5,1,0.12031979113817215
133,7,1,0.22775836288928986
134,8,1,0.04626888781785965
135,1,1,0.11518866568803787
136,0,1,0.4342970848083496
137,1,1,0.2021937072277069
138,6,1,0.13030174374580383
139,4,1,0.02659105695784092
140,6,1,0.1297854781150818
141,7,1,0.5326946377754211
142,3,1,0.14429971575737
143,1,1,0.27293139696121216
144,7,1,0.05196569114923477
145,1,1,0.21848419308662415
146,8,1,0.01905905455350876
147,2,1,0.2623130679130554
148,0,1,0.2640489935874939
149,2,1,0.06347140669822693
150,9,0,0.012061337940394878
151,9,0,0.0396236777305603
152,5,1,0.12421409785747528
153,5,1,0.14389818906784058
154,1,1,0.19787901639938354
155,5,1,0.19764824211597443
156,6,1,0.516340434551239
157,0,1,0.2276635468006134
158,3,1,0.16627852618694305
159,4,1,0.03827780485153198
160,4,1,0.06537323445081711
161,6,1,0.32277795672416687
162,5,1,0.27846238017082214
163,4,1,0.07160529494285583
164,6,1,0.2118663787841797
165,5,1,0.1159757748246193
166,4,1,0.0654279887676239
167,5,1,0.6458250284194946
168,1,1,0.21089205145835876
169,4,1,0.02925860323011875
170,4,1,0.02961745858192444
171,7,1,0.07913340628147125
172,2,1,0.3369707465171814
173,3,1,0.1462574154138565
174,2,1,0.10812912881374359
175,7,1,0.047090522944927216
176,1,1,0.1993427276611328
177,8,1,0.048593368381261826
178,1,1,0.1501656472682953
179,8,1,0.029653815552592278
180,1,1,0.10424099862575531
181,8,1,0.05292319133877754
182,5,1,0.06642882525920868
183,0,1,0.41971343755722046
184,8,1,0.07939271628856659
185,9,0,0.01669429801404476
186,2,1,0.1267978698015213
187,5,1,0.19312378764152527
188,0,1,0.28009146451950073
189,1,1,0.20502106845378876
190,1,1,0.07935447245836258
191,1,1,0.21586264669895172
192,0,1,0.141851544380188
193,9,0,0.13701660931110382
194,0,1,0.23679706454277039
195,3,1,0.10021576285362244
196,1,1,0.2216702699661255
197,6,1,0.23413357138633728
198,4,1,0.023894045501947403
199,2,1,0.07688793540000916
200,3,1,0.06769567728042603
201,6,1,0.2379588633775711
202,1,1,0.5102201700210571
203,1,1,0.23258309066295624
204,1,1,0.30947747826576233
205,3,1,0.06668126583099365
206,9,0,0.030345823615789413
207,5,1,0.1310042440891266
208,2,1,0.24563264846801758
209,9,0,0.0529671385884285
210,4,1,0.07010634243488312
211,5,1,0.1096157506108284
212,9,0,0.027642421424388885
213,3,1,0.07665885239839554
214,9,0,0.00909455120563507
215,0,1,0.10121708363294601
216,3,1,0.052201978862285614
217,6,1,0.10403479635715485
218,5,1,0.06252959370613098
219,5,1,0.07744212448596954
220,7,1,0.06073402985930443
221,2,1,0.0728003978729248
222,2,1,0.08486901223659515
223,7,1,0.0543513186275959
224,1,1,0.337663859128952
225,2,1,0.33726438879966736
226,8,1,0.02373027801513672
227,4,1,0.04716353863477707
228,1,1,0.4002308249473572
229,7,1,0.032261840999126434
230,3,1,0.07335660606622696
231,3,1,0.18855807185173035
232,8,1,0.06470520794391632
233,8,1,0.021463574841618538
234,7,1,0.09315750002861023
235,9,0,0.026610959321260452
236,2,1,0.23510828614234924
237,2,1,0.28253668546676636
238,4,1,0.04064993932843208
239,1,1,0.15748989582061768
240,5,1,0.16878634691238403
241,9,0,0.035451170057058334
242,8,1,0.028297312557697296
243,7,1,0.19213326275348663
244,2,1,0.2477734237909317
245,3,1,0.1523873209953308
246,0,1,0.17865866422653198
247,4,1,0.1417955458164215
248,4,1,0.051267579197883606
249,2,1,0.2144346982240677
250,4,1,0.03157913312315941
251,1,1,0.20247334241867065
252,9,0,0.030030185356736183
253,5,1,0.5571874976158142
254,7,1,0.07511347532272339
255,7,1,0.04789038002490997
256,2,1,0.07625971734523773
257,8,1,0.04095359146595001
258,2,1,0.2708597779273987
259,6,1,0.21745826303958893
260,8,1,0.11035402864217758
261,5,1,0.05412103608250618
262,7,1,0.5422981977462769
263,7,1,0.05371930077672005
264,9,0,0.036686018109321594
265,1,1,0.0864095389842987
266,8,1,0.0612628348171711
267,1,1,0.055830217897892
268,8,1,0.051959894597530365
269,0,1,0.11635255813598633
270,3,1,0.10025773197412491
271,0,1,0.060985833406448364
272,1,1,0.06945323199033737
273,9,0,0.01203879900276661
274,9,0,0.03443416953086853
275,4,1,0.02167150378227234
276,1,1,0.11523010581731796
277,8,1,0.014780104160308838
278,2,1,0.2539307177066803
279,1,1,0.29308706521987915
280,2,1,0.09139060974121094
281,9,0,0.01130094937980175
282,7,1,0.07900714129209518
283,5,1,0.27189701795578003
284,9,0,0.011264230124652386
285,2,1,0.42628929018974304
286,6,1,0.2633928060531616
287,4,1,0.12235508114099503
288,1,1,0.10236317664384842
289,5,1,0.1325172781944275
290,8,1,0.042859070003032684
291,2,1,0.2516123056411743
292,9,0,0.021120063960552216
293,2,1,0.05853983387351036
294,0,1,0.2657068073749542
295,4,1,0.03705988824367523
296,0,1,0.08068717271089554
297,0,1,0.17073649168014526
