sample_id,anomaly_label,score
transistor/test/bent_lead/000.png,1,-0.0003018677234649658
transistor/test/bent_lead/001.png,1,-0.00020116567611694336
transistor/test/bent_lead/002.png,1,-0.00013402104377746582
transistor/test/bent_lead/003.png,1,-0.001004546880722046
transistor/test/bent_lead/004.png,1,0.0006474852561950684
transistor/test/bent_lead/005.png,1,-9.02414321899414e-05
transistor/test/bent_lead/006.png,1,-0.0006038546562194824
transistor/test/bent_lead/007.png,1,0.000225752592086792
transistor/test/bent_lead/008.png,1,-0.0001423954963684082
transistor/test/bent_lead/009.png,1,0.0009859204292297363
transistor/test/cut_lead/000.png,1,-0.003609210252761841
transistor/test/cut_lead/001.png,1,-0.0001849532127380371
transistor/test/cut_lead/002.png,1,-0.0014798641204833984
transistor/test/cut_lead/003.png,1,-0.002009749412536621
transistor/test/cut_lead/004.png,1,0.0003980398178100586
transistor/test/cut_lead/005.png,1,-0.0002499520778656006
transistor/test/cut_lead/006.png,1,-0.0011206865310668945
transistor/test/cut_lead/007.png,1,-0.0003008246421813965
transistor/test/cut_lead/008.png,1,1.6421079635620117e-05
transistor/test/cut_lead/009.png,1,0.0005328953266143799
transistor/test/damaged_case/000.png,1,-0.0005981624126434326
transistor/test/damaged_case/001.png,1,-0.0007086694240570068
transistor/test/damaged_case/002.png,1,-0.0010154545307159424
transistor/test/damaged_case/003.png,1,-0.0008126199245452881
transistor/test/damaged_case/004.png,1,-0.0023888051509857178
transistor/test/damaged_case/005.png,1,-0.0014794468879699707
transistor/test/damaged_case/006.png,1,-0.0009076893329620361
transistor/test/damaged_case/007.png,1,-0.00012680888175964355
transistor/test/damaged_case/008.png,1,-0.002483844757080078
transistor/test/damaged_case/009.png,1,0.0005120933055877686
transistor/test/good/000.png,0,-0.0012400448322296143
transistor/test/good/001.png,0,0.0006796121597290039
transistor/test/good/002.png,0,-0.00011113286018371582
transistor/test/good/003.png,0,0.0002588927745819092
transistor/test/good/004.png,0,0.000508725643157959
transistor/test/good/005.png,0,-0.0005002319812774658
transistor/test/good/006.png,0,0.0001234114170074463
transistor/test/good/007.png,0,-0.000724494457244873
transistor/test/good/008.png,0,-0.003209143877029419
transistor/test/good/009.png,0,-0.0007152855396270752
transistor/test/good/010.png,0,-0.0005120933055877686
transistor/test/good/011.png,0,-0.002338498830795288
transistor/test/good/012.png,0,-0.0009368956089019775
transistor/test/good/013.png,0,-0.002288520336151123
transistor/test/good/014.png,0,-0.0015353560447692871
transistor/test/good/015.png,0,-0.0007049143314361572
transistor/test/good/016.png,0,0.0007559359073638916
transistor/test/good/017.png,0,0.0021075010299682617
transistor/test/good/018.png,0,0.0011971592903137207
transistor/test/good/019.png,0,0.0021659433841705322
transistor/test/good/020.png,0,-0.0007279813289642334
transistor/test/good/021.png,0,0.00010824203491210938
transistor/test/good/022.png,0,9.238719940185547e-06
transistor/test/good/023.png,0,-0.0007853507995605469
transistor/test/good/024.png,0,0.00028014183044433594
transistor/test/good/025.png,0,0.0010564923286437988
transistor/test/good/026.png,0,7.513165473937988e-05
transistor/test/good/027.png,0,-0.0014193952083587646
transistor/test/good/028.png,0,-0.00055733323097229
transistor/test/good/029.png,0,-0.0020048022270202637
transistor/test/good/030.png,0,-0.001323789358139038
transistor/test/good/031.png,0,-0.0007939040660858154
transistor/test/good/032.png,0,-0.0013014674186706543
transistor/test/good/033.png,0,-0.0005008280277252197
transistor/test/good/034.png,0,-0.0012837350368499756
transistor/test/good/035.png,0,-0.0008226633071899414
transistor/test/good/036.png,0,-0.0008684098720550537
transistor/test/good/037.png,0,-0.0010502934455871582
transistor/test/good/038.png,0,-0.00033485889434814453
transistor/test/good/039.png,0,-0.0006405413150787354
transistor/test/good/040.png,0,0.00016963481903076172
transistor/test/good/041.png,0,-2.09808349609375e-05
transistor/test/good/042.png,0,-0.0003580749034881592
transistor/test/good/043.png,0,-0.0009311139583587646
transistor/test/good/044.png,0,-0.0020493268966674805
transistor/test/good/045.png,0,-0.0008462369441986084
transistor/test/good/046.png,0,-0.0012517571449279785
transistor/test/good/047.png,0,-0.001448124647140503
transistor/test/good/048.png,0,-0.0004736185073852539
transistor/test/good/049.png,0,0.0008320212364196777
transistor/test/good/050.png,0,-0.0004004836082458496
transistor/test/good/051.png,0,-0.00046125054359436035
transistor/test/good/052.png,0,-0.0006235241889953613
transistor/test/good/053.png,0,0.0003387928009033203
transistor/test/good/054.png,0,-0.0003344118595123291
transistor/test/good/055.png,0,2.7358531951904297e-05
transistor/test/good/056.png,0,0.0004495680332183838
transistor/test/good/057.png,0,0.0004245936870574951
transistor/test/good/058.png,0,-0.0003408491611480713
transistor/test/good/059.png,0,-0.00033593177795410156
transistor/test/misplaced/000.png,1,0.0009697079658508301
transistor/test/misplaced/001.png,1,-0.001278311014175415
transistor/test/misplaced/002.png,1,-0.005243062973022461
transistor/test/misplaced/003.png,1,-0.005585134029388428
transistor/test/misplaced/004.png,1,-0.01376006007194519
transistor/test/misplaced/005.png,1,-0.010158389806747437
transistor/test/misplaced/006.png,1,0.00334206223487854
transistor/test/misplaced/007.png,1,-0.004155397415161133
transistor/test/misplaced/008.png,1,-0.027150779962539673
transistor/test/misplaced/009.png,1,0.0027651190757751465
