sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5856,9,1,0.10174886911002126,0.0003508581693449009
2732,6,0,0.098269252697841,0.00033885949206152066
6208,7,1,0.10174886819004714,0.00035085816617257636
3708,8,1,0.10174886919307471,0.0003508581696312921
6899,5,1,0.10174884521155232,0.0003508580869363873
1551,2,1,0.10174886880337894,0.0003508581682875136
5147,0,1,0.10174886919701764,0.0003508581696448884
125,9,1,0.10174886831841522,0.0003508581666152249
4639,8,1,0.10174886919599105,0.00035085816964134845
5127,2,1,0.10174886919597717,0.0003508581696413006
7516,0,1,0.10174886863345786,0.0003508581677015788
7646,0,1,0.1017488628311594,0.0003508581476936531
3161,7,1,0.10174886784481797,0.00035085816498213094
1356,2,1,0.10174883610361404,0.0003508580555297036
26,7,1,0.10174884552096368,0.000350858088003323
8282,7,1,0.1017488687646811,0.00035085816815407276
4231,8,1,0.1017488572178295,0.0003508581283373431
4233,5,1,0.10174886899572529,0.0003508581689507768
3081,2,1,0.10174886919738226,0.0003508581696461457
3952,5,1,0.10174863818597608,0.00035085737305508996
9398,5,1,0.10174886918240598,0.0003508581695945034
2769,9,1,0.10174884243494624,0.00035085807736188356
5791,0,1,0.10174886919714686,0.000350858169645334
7787,6,0,0.10131753375149387,0.000349370806039634
2700,7,1,0.10174885022628184,0.0003508581042285581
3225,7,1,0.10174734931750261,0.0003508529286810435
6422,9,1,0.10174886917209414,0.0003508581695589453
8267,9,1,0.1017488691971566,0.0003508581696453676
8019,2,1,0.10174886919732191,0.00035085816964593766
4848,2,1,0.10174886919738255,0.0003508581696461467
1019,1,1,0.10174813093731266,0.0003508556239217678
1454,0,1,0.10174881071794509,0.0003508579679929141
6163,0,1,0.1017488691973781,0.0003508581696461314
4457,0,1,0.10174886892863942,0.0003508581687194463
2703,0,1,0.10174886919725896,0.00035085816964572055
7040,3,1,0.10174886919735086,0.00035085816964603746
5346,3,1,0.10174886918117038,0.0003508581695902427
4112,8,1,0.10174886919653083,0.00035085816964320975
8352,1,1,0.10174091273391266,0.00035083073356521606
549,2,1,0.10174886919739888,0.000350858169646203
3057,2,1,0.10174886918743979,0.00035085816961186135
3995,3,1,0.10174886857385668,0.0003508581674960575
1555,1,1,0.10173612471514261,0.00035081422315566416
5696,4,1,0.10174882711788816,0.0003508580245444419
6541,2,1,0.10174886918789292,0.00035085816961342385
9824,8,1,0.10174885348365369,0.00035085811546087476
3991,6,0,0.1014677658697183,0.0003498888478266148
3448,3,1,0.101748869159525,0.00035085816951560344
2465,6,0,0.10118849166400595,0.00034892583332415847
9967,8,1,0.10174886872585433,0.00035085816802018734
69,0,1,0.10174886908794241,0.0003508581692687669
8401,7,1,0.10174886845530406,0.0003508581670872554
1094,0,1,0.10174886217641985,0.0003508581454359305
2076,3,1,0.10174886915359513,0.0003508581694951556
5456,9,1,0.10174886918435133,0.0003508581696012115
9018,2,1,0.10174886919715904,0.00035085816964537604
9570,1,1,0.10172365725602546,0.0003507712319173292
9584,5,1,0.10174886919426483,0.00035085816963539596
9319,9,1,0.10174885914436244,0.0003508581349805601
4396,4,1,0.10174879234903285,0.00035085790465183743
5407,2,1,0.10174886919436986,0.00035085816963575814
819,3,1,0.1017488691956605,0.00035085816964020857
8029,0,1,0.10174886833402609,0.00035085816666905546
9166,7,1,0.10174886919739308,0.000350858169646183
4713,2,1,0.10174886919721388,0.00035085816964556507
5030,6,0,0.10156507809793765,0.00035022440723426774
7087,1,1,0.10174684792190908,0.00035085119973072095
1807,0,1,0.10174886919629728,0.0003508581696424044
8047,2,1,0.10174886914441696,0.00035085816946350677
2040,5,1,0.10174886919253139,0.0003508581696294186
5537,9,1,0.10174886910815908,0.0003508581693384796
25,0,1,0.10174886919410654,0.0003508581696348501
5252,1,1,0.1017486942421469,0.0003508575663522307
775,2,1,0.1017488691932462,0.00035085816963188347
1397,1,1,0.10174824309869711,0.0003508560106851624
1612,3,1,0.10174886919290728,0.00035085816963071476
9534,7,1,0.1017488689329527,0.00035085816873431966
5165,0,1,0.10174886919731028,0.00035085816964589754
8928,9,1,0.10174886919735841,0.0003508581696460635
4607,6,0,0.10067542458909046,0.00034715663651410504
2934,9,1,0.1017488691067206,0.0003508581693335193
3578,2,1,0.10174884359806508,0.0003508580813726382
1085,6,0,0.10159316441834125,0.00035032125661496984
1619,0,1,0.10174869899061793,0.00035085758272626876
2801,6,0,0.10174885484051117,0.0003508581201396937
2633,9,1,0.1017488691539149,0.0003508581694962583
6006,7,1,0.10174886700033231,0.0003508581620701114
1994,1,1,0.10174233312764672,0.00035083563147464387
9811,2,1,0.1017488691896298,0.00035085816961941314
2710,7,1,0.10174779336817301,0.00035085445989025175
4584,9,1,0.1017488663255642,0.0003508581597433248
3103,7,1,0.10174884773835349,0.0003508580956494948
4526,3,1,0.10174886912987263,0.0003508581694133539
6602,0,1,0.10174886919720326,0.0003508581696455285
6141,1,1,0.10171621740100735,0.00035074557724485295
6604,1,1,0.10168731317620937,0.00035064590750417024
1541,8,1,0.1017486516056025,0.00035085741932966376
3651,1,1,0.10174810876844019,0.00035085554747737996
6846,6,0,0.10145334608625867,0.0003498391244353747
749,1,1,0.10174154455778396,0.0003508329122682206
3839,2,1,0.10174886919622966,0.00035085816964217125
5628,3,1,0.10174886919732941,0.00035085816964596346
9685,5,1,0.10174884648782624,0.00035085809133733186
1157,4,1,0.10174886315912184,0.00035085814882455805
7349,2,1,0.10174886919731874,0.00035085816964592665
3739,3,1,0.10174500394321348,0.00035084484118349477
7896,1,1,0.10174855822864544,0.0003508570973401567
5816,4,1,0.1017488691973165,0.00035085816964591896
