sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4143,9,1,0.33196713214771834,0.0011447142487852357
9121,1,1,0.33233955227102274,0.001145998456106975
4477,0,0,0.19430226490915964,0.0006700078100315849
2913,5,1,0.2708778673294028,0.0009340616114806992
4545,8,1,0.3100667045075271,0.0010691955327845762
2978,3,1,0.33201003390154393,0.0011448621858673928
4057,1,1,0.3319476262711825,0.0011446469871420086
2200,2,1,0.3275698240465694,0.0011295511174019635
7705,6,1,0.3397184745736597,0.0011714430157712405
7785,2,1,0.3419116412126783,0.0011790056593540632
2077,5,1,0.31692579807182414,0.0010928475795580143
492,2,1,0.33847666212671146,0.0011671609038852119
2780,2,1,0.32985861461452637,0.0011374434986707806
3503,9,1,0.32717984423272295,0.0011282063594231825
7575,2,1,0.33897470969938676,0.0011688783093082302
5738,1,1,0.3348929772633664,0.0011548033698736773
9268,5,1,0.33314022540409904,0.001148759397945169
8941,4,1,0.32890054412966085,0.0011341398073436582
2341,9,1,0.33591952295063604,0.0011583431825884002
2907,4,1,0.30917561885248307,0.001066122823629252
5536,2,1,0.3343172582791264,0.0011528181319969877
8865,0,0,0.18296808808886936,0.0006309244416857564
8607,3,1,0.32868083351340593,0.001133382184528986
9033,4,1,0.33899339858115213,0.0011689427537281108
8366,5,1,0.3378036542633509,0.001164840187115003
938,3,1,0.3330894817006598,0.0011485844196574475
3395,6,1,0.32593893923637407,0.001123927376677152
2927,3,1,0.3409035521986071,0.0011755294903400245
5289,9,1,0.3284179231102491,0.0011324755969318934
8551,3,1,0.3401945691408244,0.0011730847211752567
6036,2,1,0.3379854369513705,0.0011654670239702432
1171,7,1,0.3186809829500294,0.001098899941206998
4673,9,1,0.32989263457431073,0.0011375608088769334
7511,5,1,0.3237739204749386,0.0011164617947411674
2326,0,0,0.31897578170829066,0.0010999164886492782
406,5,1,0.3125297441138,0.0010776887728062069
4217,4,1,0.34108985306704515,0.0011761719071277418
3681,2,1,0.34043555725445107,0.0011739157146705209
5365,7,1,0.3364472192825307,0.0011601628251121747
386,6,1,0.2291409017905275,0.0007901410406569914
5938,6,1,0.34048560638691794,0.0011740882978859238
1550,5,1,0.3153046280923249,0.0010872573382493963
