sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3505,4,1,0.10034908157289918,0.0004013963262915967
377,7,1,0.10034909870298653,0.0004013963948119461
6328,0,0,0.10034909262140881,0.00040139637048563527
3954,5,1,0.10034909976405187,0.0004013963990562075
9261,5,1,0.10034909976309578,0.0004013963990523831
5493,3,1,0.10034909973896039,0.00040139639895584155
7207,3,1,0.10034908946602471,0.0004013963578640988
4034,2,1,0.10033779175229063,0.0004013511670091625
5424,3,1,0.1003490935220024,0.0004013963740880096
7385,9,1,0.10034909976394467,0.0004013963990557787
1768,2,1,0.10034909976405186,0.00040139639905620745
6584,5,1,0.10034909976405179,0.0004013963990562072
8655,8,1,0.10034909976399883,0.0004013963990559953
960,9,1,0.10034909976404213,0.0004013963990561685
4236,1,1,0.10034909976382791,0.0004013963990553117
4906,5,1,0.10034909971330264,0.00040139639885321054
9487,1,1,0.10034894132221876,0.00040139576528887505
3270,8,1,0.10034091135922199,0.000401363645436888
1554,4,1,0.10034906916831847,0.00040139627667327385
1068,9,1,0.10034909976348497,0.0004013963990539399
8877,9,1,0.1003490997640519,0.0004013963990562076
6184,1,1,0.10034909975857607,0.0004013963990343043
1949,0,0,0.10034909963124398,0.0004013963985249759
9927,9,1,0.10034909959925234,0.0004013963983970094
1585,7,1,0.1003490997640519,0.0004013963990562076
741,7,1,0.10034909976405161,0.0004013963990562064
7054,2,1,0.10034909797154733,0.0004013963918861893
3604,2,1,0.1003490953624599,0.0004013963814498396
9511,4,1,0.10034909863142899,0.00040139639452571596
1074,3,1,0.10034909975575555,0.0004013963990230222
5006,7,1,0.10034909962967942,0.0004013963985187177
7769,4,1,0.10034905208846157,0.00040139620835384626
7967,9,1,0.10034713877879418,0.0004013885551151767
6556,8,1,0.10034909976327056,0.00040139639905308224
9430,6,1,0.10034208284950581,0.00040136833139802326
7009,6,1,0.10034909950186711,0.00040139639800746844
9558,0,0,0.10033838864856567,0.0004013535545942627
8359,2,1,0.10034909942040184,0.00040139639768160736
6109,2,1,0.10034793542347181,0.00040139174169388726
2644,8,1,0.10034895168700204,0.00040139580674800816
6466,8,1,0.10034909976148572,0.00040139639904594287
5932,4,1,0.10034858647567885,0.0004013943459027154
7712,5,1,0.10034909976310324,0.00040139639905241296
1658,4,1,0.10034906051528468,0.0004013962420611387
4896,7,1,0.1003490991892963,0.0004013963967571852
