sample_id,original_label,anomaly_label,score
0,3,1,0.30861854553222656
1,8,1,0.15468068420886993
2,8,1,0.14151185750961304
3,0,1,0.19133031368255615
4,6,1,0.231851264834404
5,6,1,0.18971598148345947
6,1,1,0.20918191969394684
7,6,1,0.1808067411184311
8,3,1,0.23415648937225342
9,1,1,0.1896211802959442
10,0,1,0.3030536472797394
11,9,1,0.1935078203678131
12,5,1,0.1520020067691803
13,7,1,0.16631364822387695
14,9,1,0.4095545709133148
15,8,1,0.23110271990299225
16,5,1,0.12367773056030273
17,7,1,0.23148305714130402
18,8,1,0.08014443516731262
19,6,1,0.13357412815093994
20,7,1,0.2478714883327484
21,0,1,0.9328805208206177
22,4,0,0.2588402330875397
23,9,1,0.2921735346317291
24,5,1,0.1464153230190277
25,2,1,0.2605886459350586
26,4,0,0.2030588686466217
27,0,1,0.08561912178993225
28,9,1,0.24954968690872192
29,6,1,0.13244585692882538
30,6,1,0.1848907470703125
31,5,1,0.16585198044776917
32,4,0,0.1674623191356659
33,5,1,0.11884628236293793
34,9,1,0.13500764966011047
35,2,1,0.1736043393611908
36,4,0,0.21822375059127808
37,1,1,0.27259188890457153
38,9,1,0.3013991415500641
39,5,1,0.15461105108261108
40,4,0,0.1546105444431305
41,6,1,0.2286449819803238
42,5,1,0.19370687007904053
43,6,1,0.1698339581489563
44,0,1,0.19774389266967773
45,9,1,0.23175263404846191
46,3,1,0.12509894371032715
47,9,1,0.28153732419013977
48,7,1,0.13196690380573273
49,6,1,0.09124797582626343
50,9,1,0.10581997036933899
51,8,1,0.19223496317863464
52,0,1,0.13067512214183807
53,3,1,0.15961989760398865
54,8,1,0.1602180004119873
55,8,1,0.1162341982126236
56,7,1,0.1733432114124298
57,7,1,0.12116160988807678
58,4,0,0.34453603625297546
59,6,1,0.2930883765220642
60,7,1,0.14989465475082397
61,3,1,0.0965808629989624
62,6,1,0.13415390253067017
63,3,1,0.11028705537319183
64,6,1,0.31952932476997375
65,2,1,0.22748005390167236
66,1,1,0.23856034874916077
67,2,1,0.3192201554775238
68,3,1,0.20081162452697754
69,7,1,0.12851843237876892
70,2,1,0.3236384987831116
71,6,1,0.16263318061828613
72,8,1,0.42269963026046753
73,8,1,0.16800227761268616
74,0,1,0.07412511855363846
75,2,1,0.15380027890205383
76,9,1,0.2499295324087143
77,3,1,0.16060803830623627
78,3,1,0.15482325851917267
79,8,1,0.14934836328029633
80,8,1,0.10196514427661896
81,1,1,0.21128995716571808
82,1,1,0.2778920531272888
83,7,1,0.3855650722980499
84,2,1,0.17511752247810364
85,5,1,0.18307948112487793
86,2,1,0.26346564292907715
87,7,1,0.06604857742786407
88,8,1,0.09593426436185837
89,9,1,0.2573763132095337
90,0,1,0.38555198907852173
91,3,1,0.14256368577480316
92,8,1,0.24673961102962494
93,6,1,0.10111165046691895
94,4,0,0.1825994998216629
95,6,1,0.3684643507003784
96,6,1,0.3138938546180725
97,0,1,1.0021235942840576
98,0,1,0.2720664441585541
99,7,1,0.10587264597415924
100,4,0,0.16870743036270142
101,5,1,0.13805553317070007
102,6,1,0.13146422803401947
103,3,1,0.11100178956985474
104,1,1,0.32270556688308716
105,1,1,0.10198643803596497
106,3,1,0.3371269404888153
107,6,1,0.2021620273590088
108,8,1,0.15647128224372864
109,7,1,0.10629834234714508
110,4,0,0.10302792489528656
111,0,1,0.3299092650413513
112,6,1,0.0967225432395935
113,2,1,0.151736319065094
114,1,1,0.19393107295036316
115,3,1,0.1892717182636261
116,0,1,0.4588920772075653
117,4,0,0.22120118141174316
118,2,1,0.21779559552669525
119,7,1,0.14566081762313843
120,8,1,0.13250893354415894
121,3,1,0.06723728775978088
122,1,1,0.40463706851005554
123,2,1,0.07434123009443283
124,8,1,0.1648663431406021
125,0,1,0.366000771522522
126,8,1,0.20440030097961426
127,3,1,0.15667535364627838
128,5,1,0.08495154976844788
129,2,1,0.4736514985561371
130,4,0,0.08888185024261475
131,1,1,0.18980666995048523
132,8,1,0.19861042499542236
133,9,1,0.1505633294582367
134,1,1,0.17476096749305725
135,2,1,0.17319032549858093
136,9,1,0.10795534402132034
137,7,1,0.2937437891960144
138,2,1,0.07830578088760376
139,9,1,0.20185968279838562
140,6,1,0.20987479388713837
141,5,1,0.17253470420837402
142,6,1,0.14162014424800873
143,3,1,0.2329147607088089
144,8,1,0.08589338511228561
145,7,1,0.12495876103639603
146,6,1,0.1259649693965912
147,2,1,0.12282902747392654
148,5,1,0.13704398274421692
149,2,1,0.14418438076972961
150,8,1,0.23520749807357788
151,9,1,0.15668439865112305
152,6,1,0.2609424591064453
153,0,1,0.3945421874523163
154,0,1,0.11495651304721832
155,5,1,0.1403847634792328
156,2,1,0.27854257822036743
157,9,1,0.16831278800964355
158,5,1,0.3076109290122986
159,4,0,0.3043820858001709
160,2,1,0.21554474532604218
161,1,1,0.12845225632190704
162,6,1,0.23891614377498627
163,6,1,0.18217484652996063
164,8,1,0.18034300208091736
165,4,0,0.20776279270648956
166,8,1,0.1552116572856903
167,4,0,0.3256446421146393
168,5,1,0.23232513666152954
169,0,1,0.05839567631483078
170,9,1,0.21348276734352112
171,9,1,0.13941073417663574
172,9,1,0.3328612446784973
173,8,1,0.15416109561920166
174,9,1,0.29804542660713196
175,9,1,0.09391400218009949
176,3,1,0.2866992950439453
177,7,1,0.25209346413612366
178,5,1,0.30039161443710327
179,0,1,0.1217041164636612
180,0,1,0.17536354064941406
181,5,1,0.19394418597221375
182,2,1,0.2324858158826828
183,2,1,0.37296950817108154
184,3,1,0.1827004849910736
