sample_id,original_label,anomaly_label,score
0,7,1,0.05230081081390381
1,2,1,0.09351427853107452
2,1,1,0.05395882576704025
3,0,1,0.03267213702201843
4,4,1,0.05430273711681366
5,1,1,0.10668905079364777
6,4,1,0.05215849354863167
7,9,1,0.024306107312440872
8,5,1,0.16675421595573425
9,9,1,0.08224238455295563
10,0,1,0.051994048058986664
11,6,1,0.04677499830722809
12,9,1,0.03552267327904701
13,0,1,0.02959715574979782
14,1,1,0.044010087847709656
15,5,1,0.053367823362350464
16,9,1,0.031056851148605347
17,7,1,0.04644745588302612
18,3,0,0.023789476603269577
19,4,1,0.08327499032020569
20,9,1,0.027766866609454155
21,6,1,0.05531657114624977
22,6,1,0.030950790271162987
23,5,1,0.19222590327262878
24,4,1,0.07590451091527939
25,0,1,0.06605494767427444
26,7,1,0.05244937911629677
27,4,1,0.05195492506027222
28,0,1,0.021375421434640884
29,1,1,0.0861118733882904
30,3,0,0.009680652990937233
31,1,1,0.06475186347961426
32,3,0,0.014071732759475708
33,4,1,0.24654506146907806
34,7,1,0.032111771404743195
35,2,1,0.030771249905228615
36,7,1,0.059536322951316833
37,1,1,0.058689553290605545
38,2,1,0.054817765951156616
39,1,1,0.05286920443177223
40,1,1,0.11370884627103806
41,7,1,0.038199350237846375
42,4,1,0.03920869529247284
43,2,1,0.10346682369709015
44,3,0,0.03559108451008797
45,5,1,0.018905960023403168
46,1,1,0.07165788114070892
47,2,1,0.10772542655467987
48,4,1,0.022645805031061172
49,4,1,0.1039813682436943
50,6,1,0.038721539080142975
51,3,0,0.010528238490223885
52,5,1,0.0495213083922863
53,5,1,0.05363648384809494
54,6,1,0.07284557074308395
55,0,1,0.01547197438776493
56,4,1,0.07309327274560928
57,1,1,0.12683933973312378
58,9,1,0.0435754768550396
59,5,1,0.12815417349338531
60,7,1,0.062221210449934006
61,8,1,0.029410582035779953
62,9,1,0.0336812287569046
63,3,0,0.033662278205156326
64,7,1,0.040588900446891785
65,4,1,0.054922573268413544
66,6,1,0.017670322209596634
67,4,1,0.10268944501876831
68,3,0,0.007294650189578533
69,0,1,0.09839171171188354
70,7,1,0.05324576795101166
71,0,1,0.04886643961071968
72,2,1,0.049803923815488815
73,9,1,0.050795912742614746
74,1,1,0.05843937769532204
75,7,1,0.034010663628578186
76,3,0,0.01868199184536934
77,2,1,0.07634443044662476
78,9,1,0.03842888027429581
79,7,1,0.07212156057357788
80,7,1,0.04091021791100502
81,6,1,0.03800523281097412
82,2,1,0.04941142350435257
83,7,1,0.041491422802209854
84,8,1,0.03522786498069763
85,4,1,0.06267391890287399
86,7,1,0.020499713718891144
87,3,0,0.029668297618627548
88,6,1,0.09049028158187866
89,1,1,0.040594879537820816
90,3,0,0.02142338454723358
91,6,1,0.09604208171367645
92,9,1,0.05067472904920578
93,3,0,0.018518146127462387
94,1,1,0.04190877079963684
95,4,1,0.05819676071405411
96,1,1,0.03823332488536835
97,7,1,0.02999555505812168
98,6,1,0.12000662088394165
99,9,1,0.028876088559627533
100,6,1,0.09770653396844864
101,0,1,0.043822649866342545
102,5,1,0.09275764971971512
103,4,1,0.07376395165920258
104,9,1,0.11106376349925995
105,9,1,0.03427201509475708
106,2,1,0.04006628692150116
107,1,1,0.22018510103225708
108,9,1,0.02811465784907341
109,4,1,0.06529548764228821
110,8,1,0.028054257854819298
111,7,1,0.01655333861708641
112,3,0,0.01380462571978569
113,9,1,0.03623812273144722
114,7,1,0.057870760560035706
115,4,1,0.0461123026907444
116,4,1,0.030859017744660378
117,4,1,0.13165736198425293
118,9,1,0.0316268727183342
119,2,1,0.029797788709402084
120,5,1,0.0221650879830122
121,4,1,0.09571388363838196
122,7,1,0.03546352684497833
123,6,1,0.08123080432415009
124,7,1,0.1598115861415863
125,9,1,0.04671284556388855
126,0,1,0.1339435577392578
127,5,1,0.07225882261991501
128,8,1,0.014776892960071564
129,5,1,0.0852082148194313
130,6,1,0.025685233995318413
131,6,1,0.039200253784656525
132,5,1,0.02285316213965416
133,7,1,0.026959974318742752
134,8,1,0.018402159214019775
135,1,1,0.024369169026613235
136,0,1,0.031127551570534706
137,1,1,0.07741893827915192
138,6,1,0.05280214548110962
139,4,1,0.10679621994495392
140,6,1,0.06083811819553375
141,7,1,0.1964106261730194
142,3,0,0.018955059349536896
143,1,1,0.05115765333175659
144,7,1,0.042041562497615814
145,1,1,0.055584896355867386
146,8,1,0.02412044256925583
147,2,1,0.055309146642684937
148,0,1,0.016244815662503242
149,2,1,0.07109982520341873
150,9,1,0.02795463800430298
151,9,1,0.028572741895914078
152,5,1,0.24300891160964966
153,5,1,0.034264884889125824
154,1,1,0.0837026834487915
155,5,1,0.0768495500087738
156,6,1,0.10086451470851898
157,0,1,0.03315925970673561
158,3,0,0.02239249274134636
159,4,1,0.04996137320995331
160,4,1,0.023599009960889816
161,6,1,0.07753393054008484
162,5,1,0.06627161055803299
163,4,1,0.06699179112911224
164,6,1,0.0611966997385025
165,5,1,0.00981815904378891
166,4,1,0.050238192081451416
167,5,1,0.09032516181468964
168,1,1,0.05696435645222664
169,4,1,0.039629850536584854
170,4,1,0.04347404092550278
171,7,1,0.030333366245031357
172,2,1,0.054230786859989166
173,3,0,0.013052856549620628
174,2,1,0.02916705794632435
175,7,1,0.12452691048383713
176,1,1,0.1355239450931549
177,8,1,0.01406238041818142
178,1,1,0.08116810023784637
179,8,1,0.012736148200929165
180,1,1,0.0731235146522522
181,8,1,0.03504042699933052
182,5,1,0.01894473470747471
183,0,1,0.09238783270120621
184,8,1,0.014023594558238983
185,9,1,0.03636233136057854
186,2,1,0.016923297196626663
187,5,1,0.014811650849878788
188,0,1,0.12182903289794922
189,1,1,0.049814581871032715
190,1,1,0.1169046014547348
191,1,1,0.019274383783340454
192,0,1,0.03276141360402107
193,9,1,0.07191494107246399
194,0,1,0.0327618271112442
195,3,0,0.07858145236968994
196,1,1,0.03536349534988403
197,6,1,0.04869318753480911
198,4,1,0.0240921787917614
199,2,1,0.01508290134370327
200,3,0,0.009446182288229465
201,6,1,0.11094042658805847
202,1,1,0.17715288698673248
203,1,1,0.1092599630355835
204,1,1,0.06545089185237885
205,3,0,0.02448110282421112
206,9,1,0.022281458601355553
207,5,1,0.03648613393306732
208,2,1,0.06663792580366135
209,9,1,0.025426849722862244
210,4,1,0.07306749373674393
211,5,1,0.07351306080818176
212,9,1,0.043589238077402115
213,3,0,0.01656191051006317
214,9,1,0.025003978982567787
215,0,1,0.024052949622273445
216,3,0,0.016304537653923035
217,6,1,0.062187813222408295
218,5,1,0.05718448758125305
219,5,1,0.018008265644311905
220,7,1,0.02729075588285923
221,2,1,0.02956414595246315
222,2,1,0.05621745064854622
223,7,1,0.057783521711826324
224,1,1,0.20091962814331055
225,2,1,0.021204279735684395
226,8,1,0.01816537231206894
227,4,1,0.10847847163677216
228,1,1,0.07918241620063782
229,7,1,0.04148055613040924
230,3,0,0.01987284980714321
231,3,0,0.014393499121069908
232,8,1,0.02008727937936783
233,8,1,0.014423904940485954
234,7,1,0.03008819930255413
235,9,1,0.04173240065574646
236,2,1,0.024337921291589737
237,2,1,0.0817825049161911
238,4,1,0.09164069592952728
239,1,1,0.07065631449222565
240,5,1,0.018346935510635376
241,9,1,0.017514504492282867
242,8,1,0.07259871065616608
243,7,1,0.08218685537576675
244,2,1,0.051616374403238297
245,3,0,0.032433535903692245
246,0,1,0.10084625333547592
247,4,1,0.0688801109790802
248,4,1,0.0645514726638794
249,2,1,0.0267943125218153
250,4,1,0.02491641417145729
251,1,1,0.12886972725391388
252,9,1,0.03394484519958496
253,5,1,0.08632297813892365
254,7,1,0.03700722008943558
255,7,1,0.04621090367436409
256,2,1,0.011748913675546646
257,8,1,0.015241195447742939
258,2,1,0.060025621205568314
259,6,1,0.07500596344470978
260,8,1,0.051667824387550354
261,5,1,0.03381113335490227
262,7,1,0.24026495218276978
263,7,1,0.031171340495347977
264,9,1,0.022735072299838066
265,1,1,0.033181384205818176
266,8,1,0.008792486973106861
267,1,1,0.024595249444246292
268,8,1,0.026863837614655495
269,0,1,0.11306844651699066
270,3,0,0.01656823605298996
271,0,1,0.021580345928668976
272,1,1,0.07995195686817169
273,9,1,0.02393714338541031
274,9,1,0.02474358305335045
275,4,1,0.04693206399679184
276,1,1,0.03013071045279503
277,8,1,0.023697664961218834
278,2,1,0.06101551651954651
279,1,1,0.1430242955684662
280,2,1,0.03109285980463028
281,9,1,0.03731082007288933
282,7,1,0.03364735096693039
283,5,1,0.21736697852611542
284,9,1,0.04474811255931854
285,2,1,0.05104772746562958
286,6,1,0.05796603113412857
287,4,1,0.37005117535591125
288,1,1,0.05270881950855255
289,5,1,0.07608286291360855
290,8,1,0.03805185854434967
291,2,1,0.04809515178203583
292,9,1,0.04156921058893204
293,2,1,0.04604480043053627
294,0,1,0.025970561429858208
295,4,1,0.037497952580451965
296,0,1,0.053523413836956024
297,0,1,0.07962481677532196
298,2,1,0.01934920623898506
299,8,1,0.01537056639790535
300,4,1,0.047952860593795776
301,7,1,0.02431832253932953
302,1,1,0.0665232315659523
303,2,1,0.042681701481342316
304,4,1,0.047077879309654236
305,0,1,0.22009170055389404
306,2,1,0.027631515637040138
307,7,1,0.02468094602227211
308,4,1,0.04635021090507507
309,3,0,0.011488550342619419
310,3,0,0.02435256540775299
311,0,1,0.034515395760536194
312,0,1,0.029454533010721207
313,3,0,0.026326404884457588
314,1,1,0.032811082899570465
315,9,1,0.022034350782632828
316,6,1,0.057721178978681564
317,5,1,0.051454946398735046
318,2,1,0.018592452630400658
319,5,1,0.041115134954452515
320,9,1,0.034588772803545
321,2,1,0.03062482364475727
322,9,1,0.042200684547424316
323,3,0,0.017655301839113235
324,0,1,0.042927131056785583
325,4,1,0.07595809549093246
326,2,1,0.1831279993057251
327,0,1,0.036003462970256805
328,7,1,0.039029937237501144
329,1,1,0.022970307618379593
330,1,1,0.05279114842414856
331,2,1,0.02804013341665268
332,1,1,0.12727956473827362
333,5,1,0.17516610026359558
334,3,0,0.020783931016921997
335,3,0,0.01850426197052002
336,9,1,0.03782787546515465
337,7,1,0.052424319088459015
338,8,1,0.03383214771747589
339,6,1,0.12660785019397736
340,5,1,0.011662537232041359
341,6,1,0.17358914017677307
342,1,1,0.05879518389701843
343,3,0,0.01285577192902565
