sample_id,original_label,anomaly_label,score
0,3,1,0.37490713596343994
1,8,1,0.15163546800613403
2,8,1,0.14057683944702148
3,0,1,0.15573382377624512
4,6,0,0.3219873905181885
5,6,0,0.17136600613594055
6,1,1,0.2873321771621704
7,6,0,0.3503131568431854
8,3,1,0.33843594789505005
9,1,1,0.20634178817272186
10,0,1,0.3930177688598633
11,9,1,0.22187204658985138
12,5,1,0.21014456450939178
13,7,1,0.1696397364139557
14,9,1,0.487735778093338
15,8,1,0.2954457402229309
16,5,1,0.20286640524864197
17,7,1,0.3182641863822937
18,8,1,0.1299189180135727
19,6,0,0.16317149996757507
20,7,1,0.3127495050430298
21,0,1,1.1098068952560425
22,4,1,0.26515626907348633
23,9,1,0.3333316445350647
24,5,1,0.2823047637939453
25,2,1,0.30039700865745544
26,4,1,0.3619765043258667
27,0,1,0.19026592373847961
28,9,1,0.2262497991323471
29,6,0,0.23194561898708344
30,6,0,0.2517678737640381
31,5,1,0.2582155764102936
32,4,1,0.4127201437950134
33,5,1,0.23475855588912964
34,9,1,0.15458348393440247
35,2,1,0.25516197085380554
36,4,1,0.3441365957260132
37,1,1,0.24074934422969818
38,9,1,0.3199440836906433
39,5,1,0.1836635172367096
40,4,1,0.3112061023712158
41,6,0,0.40637290477752686
42,5,1,0.2534278929233551
43,6,0,0.2805178761482239
44,0,1,0.36925894021987915
45,9,1,0.2532275319099426
46,3,1,0.1882665455341339
47,9,1,0.24694034457206726
48,7,1,0.20513524115085602
49,6,0,0.16394241154193878
50,9,1,0.17824628949165344
51,8,1,0.25686535239219666
52,0,1,0.24532419443130493
53,3,1,0.2616816759109497
54,8,1,0.1547069102525711
55,8,1,0.13103529810905457
56,7,1,0.24827656149864197
57,7,1,0.1935119926929474
58,4,1,0.3471497893333435
59,6,0,0.3547194302082062
60,7,1,0.32051536440849304
61,3,1,0.1797160506248474
62,6,0,0.20076212286949158
63,3,1,0.1732448786497116
64,6,0,0.31667494773864746
65,2,1,0.2744140028953552
66,1,1,0.27776020765304565
67,2,1,0.2822725772857666
68,3,1,0.3233892321586609
69,7,1,0.13196991384029388
70,2,1,0.4077973961830139
71,6,0,0.20256537199020386
72,8,1,0.366561621427536
73,8,1,0.2590831518173218
74,0,1,0.1136963963508606
75,2,1,0.40451791882514954
76,9,1,0.3323882520198822
77,3,1,0.13707512617111206
78,3,1,0.1871594488620758
79,8,1,0.16269785165786743
80,8,1,0.15543033182621002
81,1,1,0.40493670105934143
82,1,1,0.31651273369789124
83,7,1,0.29379692673683167
84,2,1,0.34282052516937256
85,5,1,0.22790837287902832
86,2,1,0.26021096110343933
87,7,1,0.10739381611347198
88,8,1,0.20276236534118652
89,9,1,0.32711687684059143
90,0,1,0.4425888657569885
91,3,1,0.25694921612739563
92,8,1,0.26661235094070435
93,6,0,0.14156866073608398
94,4,1,0.30410337448120117
95,6,0,0.3995680809020996
96,6,0,0.33539485931396484
97,0,1,1.8952429294586182
98,0,1,0.44232577085494995
99,7,1,0.1242966502904892
100,4,1,0.28045570850372314
101,5,1,0.1834171712398529
102,6,0,0.14602786302566528
103,3,1,0.1989292949438095
104,1,1,0.31845182180404663
105,1,1,0.12453179806470871
106,3,1,0.5385099649429321
107,6,0,0.23217710852622986
108,8,1,0.18743470311164856
109,7,1,0.10439131408929825
110,4,1,0.15128877758979797
111,0,1,0.3556322455406189
112,6,0,0.15488213300704956
113,2,1,0.2915689945220947
114,1,1,0.2148600071668625
115,3,1,0.20785507559776306
116,0,1,0.4651583731174469
117,4,1,0.2805381119251251
118,2,1,0.26413658261299133
119,7,1,0.19371849298477173
120,8,1,0.1687849760055542
121,3,1,0.10233661532402039
122,1,1,0.43357691168785095
123,2,1,0.15952134132385254
124,8,1,0.18327870965003967
125,0,1,0.6722009181976318
126,8,1,0.22121047973632812
127,3,1,0.20350785553455353
128,5,1,0.11068582534790039
129,2,1,0.436715304851532
130,4,1,0.23453737795352936
131,1,1,0.24617046117782593
132,8,1,0.2482946813106537
133,9,1,0.19233974814414978
134,1,1,0.15928903222084045
135,2,1,0.2187468260526657
136,9,1,0.16648371517658234
137,7,1,0.38429564237594604
138,2,1,0.15697702765464783
139,9,1,0.27983391284942627
140,6,0,0.2603091597557068
141,5,1,0.2831037640571594
142,6,0,0.20161058008670807
143,3,1,0.1870507001876831
144,8,1,0.19888025522232056
145,7,1,0.15546394884586334
146,6,0,0.22583222389221191
147,2,1,0.19894984364509583
148,5,1,0.17398527264595032
149,2,1,0.16330036520957947
150,8,1,0.2754982113838196
151,9,1,0.2083999216556549
152,6,0,0.32002419233322144
153,0,1,0.35499876737594604
154,0,1,0.13210412859916687
155,5,1,0.19267593324184418
156,2,1,0.3444804251194
157,9,1,0.17112110555171967
158,5,1,0.33270639181137085
159,4,1,0.3211558163166046
160,2,1,0.3071310520172119
161,1,1,0.17191064357757568
162,6,0,0.2862513065338135
163,6,0,0.18994863331317902
164,8,1,0.24076110124588013
165,4,1,0.22097137570381165
166,8,1,0.20923760533332825
167,4,1,0.40059348940849304
168,5,1,0.3079792559146881
169,0,1,0.12795326113700867
170,9,1,0.23628145456314087
171,9,1,0.16705889999866486
172,9,1,0.2916484475135803
173,8,1,0.18972131609916687
174,9,1,0.25548338890075684
175,9,1,0.155897319316864
176,3,1,0.2565593421459198
177,7,1,0.46937257051467896
178,5,1,0.28865382075309753
179,0,1,0.17037592828273773
180,0,1,0.19785113632678986
181,5,1,0.2776092290878296
182,2,1,0.42131876945495605
183,2,1,0.4687899649143219
184,3,1,0.2685837149620056
185,8,1,0.35097619891166687
186,6,0,0.3249337673187256
187,3,1,0.24026356637477875
188,4,1,0.14278894662857056
189,0,1,0.27487820386886597
190,5,1,0.14697831869125366
191,8,1,0.306674599647522
192,0,1,0.23759877681732178
193,1,1,0.23300480842590332
194,7,1,0.36553043127059937
195,2,1,0.333524227142334
196,8,1,0.2226952314376831
197,8,1,0.33518165349960327
198,7,1,0.18403255939483643
199,8,1,0.22510968148708344
200,5,1,0.15859279036521912
201,1,1,0.1203240156173706
202,8,1,0.33867892622947693
203,7,1,0.2904624044895172
204,1,1,0.24989411234855652
205,3,1,0.2423030287027359
206,0,1,0.3512924611568451
207,5,1,0.2005648910999298
208,7,1,0.2936190068721771
209,9,1,0.11930634081363678
210,7,1,0.195408433675766
211,4,1,0.2071923464536667
212,5,1,0.6430514454841614
213,9,1,0.18304882943630219
214,8,1,0.3006505072116852
215,0,1,0.23338334262371063
216,7,1,0.21681557595729828
217,9,1,0.18959198892116547
218,8,1,0.539872407913208
219,2,1,0.29472780227661133
220,7,1,0.22629916667938232
221,6,0,0.17781071364879608
222,9,1,0.27680718898773193
223,4,1,0.41646459698677063
224,3,1,0.2154584527015686
225,9,1,0.21355760097503662
226,6,0,0.18964076042175293
227,4,1,0.5029423236846924
228,7,1,0.13981884717941284
229,6,0,0.33207041025161743
230,5,1,0.15770390629768372
231,1,1,0.20412801206111908
232,5,1,0.20485015213489532
233,8,1,0.24151727557182312
234,8,1,0.10573382675647736
235,0,1,0.33396822214126587
236,4,1,0.4039621651172638
237,0,1,0.1076316386461258
238,5,1,0.3866701126098633
239,5,1,0.20604489743709564
240,1,1,0.21826297044754028
241,1,1,0.27714693546295166
242,8,1,0.2793586254119873
243,9,1,0.1942417323589325
244,0,1,0.21770116686820984
245,3,1,0.19539359211921692
246,1,1,0.2692703604698181
247,9,1,0.16232652962207794
248,2,1,0.3722490072250366
249,2,1,0.4200853705406189
250,5,1,0.31876567006111145
251,3,1,0.20204484462738037
252,9,1,0.19119364023208618
253,9,1,0.43486058712005615
254,4,1,0.166756734251976
255,0,1,0.222636878490448
256,3,1,0.35143160820007324
257,0,1,0.10818862915039062
258,0,1,0.15657195448875427
259,9,1,0.3013995885848999
260,8,1,0.12982125580310822
261,1,1,0.2754574120044708
262,5,1,0.15487602353096008
263,7,1,0.3424313962459564
264,0,1,0.3333965241909027
265,8,1,0.08636502176523209
266,2,1,0.20883646607398987
267,4,1,0.2974863052368164
268,7,1,0.3358868956565857
269,0,1,0.3791164457798004
270,2,1,0.2987467646598816
271,3,1,0.22669340670108795
272,6,0,0.3492303490638733
273,3,1,0.263852059841156
274,8,1,0.15651807188987732
275,5,1,0.22083108127117157
276,0,1,0.17260536551475525
277,3,1,0.28731459379196167
278,4,1,0.23705613613128662
279,3,1,0.20805858075618744
280,9,1,0.28713101148605347
281,0,1,0.33926013112068176
282,6,0,0.23696909844875336
283,1,1,0.15960487723350525
284,0,1,0.16119343042373657
285,9,1,0.3619409203529358
286,1,1,0.2055518925189972
287,0,1,0.165897935628891
288,7,1,0.22472809255123138
289,9,1,0.15401342511177063
290,1,1,0.23811985552310944
291,2,1,0.48497822880744934
292,6,0,0.3213345408439636
293,9,1,0.19018258154392242
294,3,1,0.2081580013036728
295,4,1,0.22988250851631165
296,6,0,0.2734840512275696
297,0,1,0.22005778551101685
298,0,1,0.29445722699165344
299,6,0,0.5536491274833679
300,6,0,0.28400295972824097
301,6,0,0.30665767192840576
302,3,1,0.30997443199157715
303,2,1,0.19069641828536987
304,6,0,0.5361613035202026
305,1,1,0.16009700298309326
306,8,1,0.273200124502182
307,2,1,0.26630303263664246
308,1,1,0.2883448898792267
309,6,0,0.11838886886835098
310,8,1,0.20085552334785461
311,6,0,0.25972485542297363
312,8,1,0.4539702236652374
313,0,1,3.2624692916870117
314,4,1,0.2842584252357483
315,0,1,0.2512156069278717
316,7,1,0.19843851029872894
317,7,1,0.4739391803741455
318,5,1,0.23882709443569183
319,5,1,0.3686653971672058
320,3,1,0.2579548954963684
321,5,1,0.22554051876068115
322,2,1,0.19550928473472595
323,3,1,0.1093430146574974
324,4,1,0.17863649129867554
325,1,1,0.1703363060951233
326,7,1,0.4686931073665619
327,5,1,0.3136844038963318
328,4,1,0.20368759334087372
329,6,0,0.2354038655757904
330,1,1,0.16452662646770477
331,9,1,0.15547189116477966
332,3,1,0.26489877700805664
333,6,0,0.207246333360672
334,6,0,0.18445035815238953
335,9,1,0.299456387758255
336,3,1,0.25837063789367676
337,8,1,0.1475593000650406
338,0,1,0.31945013999938965
339,7,1,0.204129159450531
340,2,1,0.22898292541503906
341,6,0,0.30675527453422546
342,2,1,0.398396372795105
343,5,1,0.28937751054763794
344,8,1,0.2378171980381012
345,5,1,0.3981442451477051
346,4,1,0.1725403517484665
347,6,0,0.25717777013778687
348,8,1,0.17230957746505737
349,9,1,0.32334572076797485
350,9,1,0.19924777746200562
351,1,1,0.2648506164550781
352,0,1,0.13285255432128906
353,2,1,0.39028388261795044
354,2,1,0.3550102412700653
355,7,1,0.24972204864025116
356,3,1,0.396843820810318
357,2,1,0.2559196949005127
358,8,1,0.23860220611095428
359,0,1,0.10061310231685638
360,9,1,0.33665943145751953
361,5,1,0.29890722036361694
362,8,1,0.1602790653705597
363,1,1,0.22011005878448486
364,9,1,0.5496069192886353
365,4,1,0.18995434045791626
366,1,1,0.18890126049518585
367,3,1,0.1949942708015442
368,8,1,0.19151660799980164
369,1,1,0.3244023025035858
370,4,1,0.16854393482208252
371,7,1,0.158653125166893
372,9,1,0.15624602138996124
373,4,1,0.16583828628063202
374,2,1,0.3227056562900543
375,7,1,0.3118382692337036
376,0,1,0.14149099588394165
377,7,1,0.17924827337265015
378,0,1,0.2839052081108093
379,6,0,0.33022040128707886
380,6,0,0.33055657148361206
381,9,1,0.17627055943012238
382,0,1,0.6436493396759033
383,9,1,0.46211710572242737
384,2,1,0.4081733226776123
385,8,1,0.7089375257492065
386,7,1,0.23441703617572784
387,2,1,0.2429409772157669
388,2,1,0.22141069173812866
389,5,1,0.2447861135005951
390,1,1,0.4857105612754822
391,2,1,0.2558564841747284
392,6,0,0.2574356496334076
393,2,1,0.12564031779766083
394,9,1,0.3692726492881775
395,6,0,0.19940699636936188
396,2,1,0.2337973713874817
397,3,1,0.20286135375499725
398,0,1,0.1852070689201355
399,3,1,0.2877727448940277
400,9,1,0.18380141258239746
401,8,1,0.18700820207595825
402,7,1,0.2046387493610382
403,8,1,0.17048364877700806
404,8,1,0.1783912181854248
405,4,1,0.39496493339538574
406,0,1,0.2775423526763916
407,1,1,0.18700119853019714
408,8,1,0.4185484051704407
409,2,1,0.3662417531013489
410,7,1,0.22904953360557556
411,9,1,0.18033888936042786
412,3,1,0.3135383725166321
413,6,0,0.37256014347076416
414,1,1,0.21004819869995117
415,9,1,0.14176008105278015
416,0,1,0.19436679780483246
417,7,1,0.17266544699668884
418,3,1,0.2980024218559265
419,7,1,0.20044513046741486
420,4,1,0.3054109811782837
421,5,1,0.2977147400379181
422,0,1,0.2279912829399109
423,0,1,0.4229251742362976
424,2,1,0.17922455072402954
425,9,1,0.12204603850841522
426,3,1,0.16865962743759155
427,4,1,0.31646525859832764
428,0,1,0.257418692111969
429,6,0,0.17689959704875946
430,2,1,0.21539306640625
431,5,1,0.1935247927904129
432,3,1,0.29927608370780945
433,7,1,0.322052001953125
434,3,1,0.3000360429286957
435,7,1,0.229859858751297
436,2,1,0.194976806640625
437,5,1,0.3379752039909363
438,3,1,0.3208520710468292
439,1,1,0.17795968055725098
440,1,1,0.33212196826934814
441,4,1,0.2863256335258484
442,9,1,0.16422244906425476
443,9,1,0.2084169238805771
444,5,1,0.13001200556755066
445,7,1,0.44581499695777893
446,5,1,0.22061143815517426
447,0,1,0.420304536819458
448,2,1,0.2818818688392639
449,2,1,0.5061463117599487
450,2,1,0.13746105134487152
451,9,1,0.1587001085281372
452,7,1,0.24388641119003296
453,3,1,0.3107079267501831
454,9,1,0.24656355381011963
455,4,1,0.35611268877983093
456,3,1,0.19699101150035858
457,5,1,0.5204309225082397
458,4,1,0.1819632649421692
459,6,0,0.16164427995681763
460,5,1,0.16526147723197937
461,6,0,0.2387097328901291
462,1,1,0.1696249544620514
463,4,1,0.43231332302093506
464,3,1,0.257377028465271
