sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3496,5,1,0.010011235924775118,0.00040044943699100473
371,7,1,0.010011235932717404,0.00040044943730869613
6202,3,0,0.010010934730515692,0.0004004373892206277
3957,9,1,0.010011235932712168,0.0004004494373084867
9282,7,1,0.010011230912998926,0.00040044923651995704
5494,9,1,0.010011235932717395,0.0004004494373086958
7193,8,1,0.010011203174500802,0.0004004481269800321
4034,2,1,0.010008142783237797,0.0004003257113295119
5427,8,1,0.010011235932614413,0.00040044943730457654
7387,1,1,0.01001123593271702,0.0004004494373086808
1765,4,1,0.0100109590903764,0.000400438363615056
6586,6,1,0.010011235468749996,0.00040044941874999983
8688,8,1,0.010011235931785977,0.0004004494372714391
960,9,1,0.010011235932716318,0.0004004494373086527
4228,0,1,0.010011235932717404,0.00040044943730869613
4909,0,1,0.010011165764318734,0.00040044663057274934
9513,6,1,0.010011235368163342,0.0004004494147265337
3270,8,1,0.010011235928194036,0.00040044943712776144
1561,5,1,0.010011235932717365,0.0004004494373086946
1067,0,1,0.010011235932625229,0.00040044943730500914
8907,1,1,0.0100112359327015,0.00040044943730806
6195,1,1,0.010011235932674997,0.00040044943730699984
1947,3,0,0.010011235932717404,0.00040044943730869613
9928,5,1,0.01001123589680291,0.0004004494358721164
1587,2,1,0.010010922790071172,0.00040043691160284687
742,0,1,0.010011235917806002,0.0004004494367122401
7052,1,1,0.01001123593271688,0.0004004494373086752
3596,2,1,0.00999218526164929,0.00039968741046597157
9534,6,1,0.01001123361570031,0.00040044934462801237
1073,7,1,0.010011235932717322,0.0004004494373086929
5017,7,1,0.010011235932717102,0.00040044943730868404
7765,8,1,0.010011235844965794,0.00040044943379863177
7960,0,1,0.010011235932716458,0.00040044943730865835
6559,2,1,0.010011235550840755,0.0004004494220336302
9459,0,1,0.010011235932700764,0.00040044943730803054
7005,1,1,0.010011235932707063,0.0004004494373082825
9336,3,0,0.010011235932310764,0.00040044943729243055
8378,5,1,0.010011175402011234,0.0004004470160804494
6118,0,1,0.010011211062203807,0.00040044844248815226
2636,1,1,0.01001123558619872,0.0004004494234479488
6473,9,1,0.010011235932135458,0.0004004494372854183
5948,0,1,0.010011235898867932,0.00040044943595471725
7706,8,1,0.010011235767659905,0.0004004494307063962
1668,9,1,0.0100112359327174,0.000400449437308696
4899,2,1,0.010011152021346875,0.00040044608085387497
2819,1,1,0.010011235932692344,0.00040044943730769373
9211,1,1,0.010011235932717404,0.00040044943730869613
8269,8,1,0.010011234710079732,0.00040044938840318926
