sample_id,original_label,anomaly_label,score
0,3,1,0.07182352244853973
1,8,1,0.03760167583823204
2,8,1,0.028906721621751785
3,0,1,0.06894964724779129
4,6,1,0.06382785737514496
5,6,1,0.04449936002492905
6,1,1,0.06033480167388916
7,6,1,0.0478719025850296
8,3,1,0.056756842881441116
9,1,1,0.04023684561252594
10,0,1,0.0705881416797638
11,9,1,0.05057823657989502
12,5,1,0.04744574427604675
13,7,0,0.03467484563589096
14,9,1,0.09773007035255432
15,8,1,0.06266617029905319
16,5,1,0.05553167313337326
17,7,0,0.041520826518535614
18,8,1,0.021191414445638657
19,6,1,0.03228851780295372
20,7,0,0.06090265512466431
21,0,1,0.2409428060054779
22,4,1,0.047125183045864105
23,9,1,0.07197263091802597
24,5,1,0.05134516954421997
25,2,1,0.07271207123994827
26,4,1,0.05434255301952362
27,0,1,0.03843469172716141
28,9,1,0.059116773307323456
29,6,1,0.04927028715610504
30,6,1,0.05667601153254509
31,5,1,0.04866047203540802
32,4,1,0.060536086559295654
33,5,1,0.04154340177774429
34,9,1,0.03398284688591957
35,2,1,0.03789358586072922
36,4,1,0.0656132698059082
37,1,1,0.05783636122941971
38,9,1,0.07021383196115494
39,5,1,0.029657922685146332
40,4,1,0.05826286971569061
41,6,1,0.059023983776569366
42,5,1,0.04153459146618843
43,6,1,0.06877222657203674
44,0,1,0.05306963995099068
45,9,1,0.052494995296001434
46,3,1,0.018860861659049988
47,9,1,0.06561015546321869
48,7,0,0.048019010573625565
49,6,1,0.03592719882726669
50,9,1,0.030558742582798004
51,8,1,0.05624822527170181
52,0,1,0.04307080805301666
53,3,1,0.04631517827510834
54,8,1,0.030027687549591064
55,8,1,0.03704310208559036
56,7,0,0.03930794447660446
57,7,0,0.03755507618188858
58,4,1,0.07145266234874725
59,6,1,0.07975798845291138
60,7,0,0.05097556114196777
61,3,1,0.05448267608880997
62,6,1,0.0454520657658577
63,3,1,0.0370950773358345
64,6,1,0.08130957186222076
65,2,1,0.06505428999662399
66,1,1,0.06548111885786057
67,2,1,0.06162908673286438
68,3,1,0.06055503711104393
69,7,0,0.020109569653868675
70,2,1,0.1277635097503662
71,6,1,0.048204608261585236
72,8,1,0.23244035243988037
73,8,1,0.07875637710094452
74,0,1,0.02403361350297928
75,2,1,0.08349890261888504
76,9,1,0.06895871460437775
77,3,1,0.036711402237415314
78,3,1,0.033511802554130554
79,8,1,0.061197102069854736
80,8,1,0.03490282595157623
81,1,1,0.05871500074863434
82,1,1,0.07709389925003052
83,7,0,0.0806272029876709
84,2,1,0.07955019176006317
85,5,1,0.02900954708456993
86,2,1,0.054809026420116425
87,7,0,0.024404458701610565
88,8,1,0.051246896386146545
89,9,1,0.06300462782382965
90,0,1,0.09733161330223083
91,3,1,0.045246824622154236
92,8,1,0.07241849601268768
93,6,1,0.03407692164182663
94,4,1,0.05474099516868591
95,6,1,0.07311448454856873
96,6,1,0.07039418816566467
97,0,1,0.6243541240692139
98,0,1,0.07228180766105652
99,7,0,0.03164701908826828
100,4,1,0.05954234302043915
101,5,1,0.027223803102970123
102,6,1,0.025590576231479645
103,3,1,0.037355098873376846
104,1,1,0.05450216680765152
105,1,1,0.033455073833465576
106,3,1,0.11660714447498322
107,6,1,0.05908087641000748
108,8,1,0.04967840388417244
109,7,0,0.02364230901002884
110,4,1,0.030940964818000793
111,0,1,0.09366818517446518
112,6,1,0.0339820459485054
113,2,1,0.07735750079154968
114,1,1,0.0526483952999115
115,3,1,0.03768213465809822
116,0,1,0.10382406413555145
117,4,1,0.04289853945374489
118,2,1,0.04639369994401932
119,7,0,0.04493158310651779
120,8,1,0.049942485988140106
121,3,1,0.015912499278783798
122,1,1,0.10076912492513657
123,2,1,0.02371867187321186
124,8,1,0.04893376678228378
125,0,1,0.1574491560459137
126,8,1,0.06143926829099655
127,3,1,0.033116415143013
128,5,1,0.02459094487130642
129,2,1,0.09174041450023651
130,4,1,0.03940213471651077
131,1,1,0.04979799687862396
132,8,1,0.055458273738622665
133,9,1,0.037703946232795715
134,1,1,0.032515473663806915
135,2,1,0.05102095007896423
136,9,1,0.04621962457895279
137,7,0,0.06953774392604828
138,2,1,0.03529229015111923
139,9,1,0.10050995647907257
140,6,1,0.05279088765382767
141,5,1,0.051056526601314545
142,6,1,0.02800764888525009
143,3,1,0.05867243558168411
144,8,1,0.02823561802506447
145,7,0,0.028759460896253586
146,6,1,0.04217769205570221
147,2,1,0.037609685212373734
148,5,1,0.03137722983956337
149,2,1,0.03329300507903099
150,8,1,0.06593216210603714
151,9,1,0.03273267298936844
152,6,1,0.06994543224573135
153,0,1,0.07239450514316559
154,0,1,0.03391478210687637
155,5,1,0.04685471951961517
156,2,1,0.0983080267906189
157,9,1,0.04463358223438263
158,5,1,0.0688318982720375
159,4,1,0.07080431282520294
160,2,1,0.07141575217247009
161,1,1,0.02807031013071537
162,6,1,0.05290958285331726
163,6,1,0.07482980191707611
164,8,1,0.07189429551362991
165,4,1,0.04926702007651329
166,8,1,0.05737883597612381
167,4,1,0.08224274963140488
168,5,1,0.05540132522583008
169,0,1,0.008874965831637383
170,9,1,0.07434439659118652
171,9,1,0.03584964573383331
172,9,1,0.07878682017326355
173,8,1,0.053277529776096344
174,9,1,0.06603182107210159
175,9,1,0.029790077358484268
176,3,1,0.07508936524391174
177,7,0,0.05405580252408981
178,5,1,0.07723059505224228
179,0,1,0.04168736934661865
180,0,1,0.0552169606089592
181,5,1,0.048757001757621765
182,2,1,0.0791003406047821
183,2,1,0.07513189315795898
184,3,1,0.055191416293382645
185,8,1,0.09457001090049744
186,6,1,0.052288785576820374
187,3,1,0.043403565883636475
188,4,1,0.027251645922660828
189,0,1,0.05457081273198128
190,5,1,0.029450993984937668
191,8,1,0.04361393302679062
192,0,1,0.05112168937921524
193,1,1,0.050143398344516754
194,7,0,0.05222511664032936
195,2,1,0.08434668928384781
196,8,1,0.041457608342170715
197,8,1,0.1795019507408142
198,7,0,0.02476731687784195
199,8,1,0.04059572517871857
200,5,1,0.02740415744483471
201,1,1,0.016298219561576843
202,8,1,0.0910382866859436
203,7,0,0.0456206277012825
204,1,1,0.05393446236848831
205,3,1,0.05282490700483322
206,0,1,0.04441102594137192
207,5,1,0.060298625379800797
208,7,0,0.05702567473053932
209,9,1,0.032155755907297134
210,7,0,0.04765996336936951
211,4,1,0.035890351980924606
212,5,1,0.2994750738143921
213,9,1,0.03079957142472267
214,8,1,0.05928792059421539
215,0,1,0.035621948540210724
216,7,0,0.03281603008508682
217,9,1,0.043726176023483276
218,8,1,0.13260632753372192
219,2,1,0.05674814060330391
220,7,0,0.042302075773477554
221,6,1,0.045734845101833344
222,9,1,0.07284177839756012
223,4,1,0.06314961612224579
224,3,1,0.03585968166589737
225,9,1,0.0407327301800251
226,6,1,0.026948820799589157
227,4,1,0.09437169134616852
228,7,0,0.03604629635810852
229,6,1,0.06805811822414398
230,5,1,0.026402663439512253
231,1,1,0.05076330900192261
232,5,1,0.037307459861040115
233,8,1,0.06928256154060364
234,8,1,0.02819919027388096
