category,seed,method,path,label,score,threshold
tile,0,PatchScore_same_centers,tile/test/crack/000.png,1,9.045279026031494,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/crack/001.png,1,11.75106430053711,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/crack/002.png,1,11.625827312469482,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/crack/003.png,1,9.737926721572876,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/crack/004.png,1,9.734904289245605,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/crack/005.png,1,9.017984628677368,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/crack/006.png,1,13.40891170501709,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/crack/007.png,1,9.11098313331604,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/crack/008.png,1,8.25800371170044,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/crack/009.png,1,9.452280521392822,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/crack/010.png,1,14.402833461761475,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/crack/011.png,1,8.64225459098816,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/crack/012.png,1,9.640304803848267,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/crack/013.png,1,8.52903437614441,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/crack/014.png,1,9.855340957641602,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/crack/015.png,1,6.261023283004761,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/crack/016.png,1,8.70875072479248,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/000.png,1,9.658353805541992,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/001.png,1,10.002528190612793,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/002.png,1,6.831751823425293,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/003.png,1,6.785804033279419,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/004.png,1,11.633488416671753,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/005.png,1,8.666651248931885,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/006.png,1,7.976468563079834,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/007.png,1,7.229110956192017,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/008.png,1,9.305644989013672,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/009.png,1,8.299634456634521,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/010.png,1,8.267799377441406,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/011.png,1,8.433996438980103,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/012.png,1,10.543944597244263,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/013.png,1,9.039832353591919,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/014.png,1,10.44772720336914,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/015.png,1,10.367050409317017,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/016.png,1,7.9768455028533936,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/glue_strip/017.png,1,9.679885864257812,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/000.png,0,2.2001237869262695,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/001.png,0,2.7715559005737305,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/002.png,0,2.2047858238220215,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/003.png,0,2.379801034927368,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/004.png,0,2.4156110286712646,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/005.png,0,2.607961416244507,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/006.png,0,2.674238443374634,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/007.png,0,2.627201557159424,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/008.png,0,2.668745517730713,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/009.png,0,2.6033825874328613,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/010.png,0,2.3520724773406982,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/011.png,0,2.3375461101531982,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/012.png,0,2.9060583114624023,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/013.png,0,2.486145496368408,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/014.png,0,2.4084858894348145,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/015.png,0,2.568549394607544,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/016.png,0,2.5500354766845703,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/017.png,0,4.180113077163696,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/018.png,0,2.5928685665130615,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/019.png,0,2.4822771549224854,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/020.png,0,2.575108289718628,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/021.png,0,2.285080909729004,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/022.png,0,2.3017361164093018,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/023.png,0,2.309854507446289,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/024.png,0,2.5470433235168457,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/025.png,0,2.9449944496154785,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/026.png,0,2.624926805496216,3.2191686630249023
tile,0,PatchScore_same_centers,tile/test/good/027.png,0,2.657038688659668,3.2191686630249023
