sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6061,3,1,0.0170303686341063,0.0005493667301324612
4750,8,1,0.017032335416563647,0.0005494301747278596
9320,4,1,0.01697204308250015,0.0005474852607258114
547,2,1,0.01702913661547419,0.0005493269875959416
7499,9,1,0.015544122468594202,0.0005014233054385226
1777,0,1,0.01703101649781496,0.0005493876289617729
2406,9,1,0.015287513058389794,0.0004931455825287031
3557,6,1,0.017027863706313238,0.0005492859260101045
589,4,1,0.016828964784695134,0.0005428698317643592
9033,4,1,0.01702224012352477,0.0005491045201137023
4413,6,1,0.017022599245290097,0.0005491161046867774
8468,0,1,0.017032382183675695,0.0005494316833443773
4259,9,1,0.016877447884660782,0.000544433802730993
1200,8,1,0.017010254543860896,0.0005487178885116419
733,9,1,0.017009147506483364,0.0005486821776284957
3136,7,0,0.016261173210945095,0.000524553974546616
9141,7,0,0.016723226492221042,0.0005394589191039046
7290,1,1,0.011623103225040394,0.00037493881371098044
9326,8,1,0.017027385325298326,0.0005492704943644622
8160,5,1,0.01702135443055952,0.0005490759493728878
6432,3,1,0.01703203405975868,0.0005494204535406025
9785,9,1,0.016501378992437626,0.0005323025481431493
6210,9,1,0.01694722437120493,0.000546684657135643
3963,2,1,0.017030338364014616,0.0005493657536778908
3991,6,1,0.017004190785528672,0.0005485222834041507
1980,4,1,0.016939937528479176,0.0005464495976928766
3847,0,1,0.01702998843687507,0.0005493544657056474
8290,3,1,0.01703236425860633,0.0005494311051163331
1544,7,0,0.006180457217955711,0.00019936958767599068
8863,5,1,0.017032154411291616,0.0005494243358481166
4370,0,1,0.017025926063391192,0.0005492234213997158
6352,2,1,0.017032386923804793,0.0005494318362517676
5795,7,0,-0.003279852346259663,-0.00010580168858902139
1180,1,1,0.015680727187935475,0.0005058299092882411
2824,0,1,0.01703036587169194,0.0005493666410223206
2684,3,1,0.017012230994997404,0.0005487816449999162
510,7,0,0.015851192411803553,0.0005113287874775339
4535,3,1,0.017030105850318843,0.0005493582532360917
1961,8,1,0.016991199122134825,0.0005481031974882202
2903,5,1,0.017032372707208008,0.0005494313776518712
7183,1,1,0.014624838759552587,0.00047176899224363184
7740,3,1,0.0170322190929396,0.0005494264223528904
5003,8,1,0.01703232923449879,0.0005494299753064126
3537,5,1,0.01702787979797537,0.0005492864450959797
7086,0,1,0.017032215721301286,0.0005494263135903641
7271,2,1,0.01699516141779756,0.0005482310134773406
3105,2,1,0.017026110113396213,0.000549229358496652
3242,0,1,0.017032376101031855,0.0005494314871300599
1762,0,1,0.01703231314006674,0.0005494294561311852
968,4,1,0.016980325629172073,0.0005477524396507121
6409,9,1,0.016999942261633517,0.0005483852342462425
5658,5,1,0.016994270266701958,0.000548202266667805
2032,3,1,0.017025241931002456,0.0005492013526129825
5061,8,1,0.017023212158795452,0.0005491358760901758
5496,7,0,0.004291711443501711,0.00013844230462908746
8603,3,1,0.01703233904275569,0.0005494302917017963
2531,0,1,0.017032260205040152,0.0005494277485496823
2311,2,1,0.01687951112877449,0.0005445003589927255
7479,3,1,0.017022594977263075,0.0005491159670084863
7582,1,1,0.014716676146639318,0.0004747314886012683
6853,7,0,0.009383141059965305,0.00030268196967630015
7125,4,1,0.016996464894217803,0.0005482730611038001
8445,5,1,0.01699330503692065,0.0005481711302232468
9435,1,1,0.014793733953502475,0.00047721722430653146
5000,3,1,0.01703203498388443,0.0005494204833511107
2273,1,1,0.010287773359194759,0.00033186365674821804
46,1,1,0.016956537341098463,0.0005469850755193053
7124,7,0,-0.004325693085891317,-0.0001395384866416554
7073,1,1,0.011489546755540508,0.00037063054050130674
7923,8,1,0.01703226033810768,0.0005494277528421832
6862,3,1,0.017030600854995956,0.0005493742211289018
1049,2,1,0.01703224468865079,0.0005494272480209933
2633,9,1,0.016783661206924486,0.0005414084260298222
2301,7,0,-0.0020103284807624112,-6.484930583104552e-05
5032,4,1,0.016907203611988636,0.0005453936649028593
519,4,1,0.01675672256744335,0.000540539437659463
5881,8,1,0.017030734869118304,0.0005493785441651065
711,5,1,0.017032374843955585,0.0005494314465792125
9568,6,1,0.017032364743800214,0.0005494311207677488
3305,0,1,0.017009913655065642,0.0005487068920988917
1279,4,1,0.016956002474600683,0.0005469678217613123
5148,1,1,0.015721221036853486,0.0005071361624791447
6363,7,0,0.012125388062891413,0.00039114155041585207
1363,7,0,0.01618716502530347,0.0005221666137194668
416,1,1,0.014324035576710711,0.00046206566376486165
1557,4,1,0.016992409478417275,0.0005481422412392669
9226,6,1,0.01703234710026668,0.0005494305516215058
9174,0,1,0.017032140319209747,0.0005494238812648306
8977,9,1,0.016798064727115508,0.0005418730557134035
1079,6,1,0.017032149423918442,0.000549424174965111
4346,6,1,0.017031119596994722,0.0005493909547417652
4307,5,1,0.017020871998358812,0.0005490603870438326
8766,3,1,0.017032234462128867,0.0005494269181331893
4857,0,1,0.017027686677475184,0.0005492802154024253
6912,2,1,0.017017081604507538,0.0005489381162744367
56,4,1,0.017031601779956843,0.0005494065090308659
658,7,0,0.01671696595166985,0.0005392569661828984
6122,6,1,0.01703238498290328,0.0005494317736420413
5179,7,0,0.008736501514031205,0.0002818226294848776
3789,1,1,0.01626723837392043,0.0005247496249651751
9585,0,1,0.0170320511459996,0.0005494210047096645
2884,3,1,0.01701226888937743,0.0005487828673992719
1487,0,1,0.01703237098447997,0.000549431322079999
5616,3,1,0.01703238469774794,0.0005494317644434819
3737,8,1,0.017031557208100668,0.0005494050712290538
1312,8,1,0.017031632432747308,0.0005494074978305584
669,3,1,0.016993205780741975,0.0005481679284110314
4279,2,1,0.017032087853114494,0.000549422188810145
