sample_id,original_label,anomaly_label,score
0,7,1,0.07015525549650192
1,2,1,0.8783903121948242
2,1,1,0.1598171442747116
3,0,1,0.10205220431089401
4,4,0,0.015349851921200752
5,1,1,0.13504508137702942
6,4,0,0.04194193333387375
7,9,1,0.04436725378036499
8,5,1,0.25718778371810913
9,9,1,0.025041935965418816
10,0,1,0.4411197304725647
11,6,1,0.09996562451124191
12,9,1,0.029657680541276932
13,0,1,0.1485537737607956
14,1,1,0.027311479672789574
15,5,1,0.7565231919288635
16,9,1,0.0282757431268692
17,7,1,0.07517555356025696
18,3,1,0.41458600759506226
19,4,0,0.01525326818227768
20,9,1,0.018442628905177116
21,6,1,0.06590800732374191
22,6,1,0.010731159709393978
23,5,1,0.5570932030677795
24,4,0,0.029402289539575577
25,0,1,0.06547537446022034
26,7,1,0.06477433443069458
27,4,0,0.013742933049798012
28,0,1,0.1851220726966858
29,1,1,0.06948567926883698
30,3,1,0.07206545770168304
31,1,1,0.10694418102502823
32,3,1,0.10557197779417038
33,4,0,0.03629172220826149
34,7,1,0.13582614064216614
35,2,1,0.7012141942977905
36,7,1,0.07596268504858017
37,1,1,0.06643513590097427
38,2,1,0.5071991086006165
39,1,1,0.032364215701818466
40,1,1,0.14129513502120972
41,7,1,0.04398880898952484
42,4,0,0.01219441369175911
43,2,1,0.1257665902376175
44,3,1,0.08583132922649384
45,5,1,0.1337777078151703
46,1,1,0.03946240246295929
47,2,1,0.2546498477458954
48,4,0,0.01827370747923851
49,4,0,0.01574225351214409
50,6,1,0.06605637818574905
51,3,1,0.20020228624343872
52,5,1,0.2262030988931656
53,5,1,0.26081404089927673
54,6,1,0.23791390657424927
55,0,1,0.0961475819349289
56,4,0,0.006423253566026688
57,1,1,0.19304098188877106
58,9,1,0.03500045835971832
59,5,1,0.09282774478197098
60,7,1,0.1348978877067566
61,8,1,0.060065969824790955
62,9,1,0.021215079352259636
63,3,1,0.2691097557544708
64,7,1,0.13949497044086456
65,4,0,0.01493142545223236
66,6,1,0.1376008242368698
67,4,0,0.013645200990140438
68,3,1,0.12194149196147919
69,0,1,0.35830727219581604
70,7,1,0.0924549251794815
71,0,1,0.24936774373054504
72,2,1,0.47333410382270813
73,9,1,0.07666955143213272
74,1,1,0.052320487797260284
75,7,1,0.18695202469825745
76,3,1,0.1760638952255249
77,2,1,0.30826178193092346
78,9,1,0.019964110106229782
79,7,1,0.10323796421289444
80,7,1,0.04801134765148163
81,6,1,0.1094038337469101
82,2,1,0.41532087326049805
83,7,1,0.047846321016550064
84,8,1,0.0333748459815979
85,4,0,0.012296289205551147
86,7,1,0.05076201260089874
87,3,1,0.06280920654535294
88,6,1,0.0674770325422287
89,1,1,0.10004295408725739
90,3,1,0.2541971802711487
91,6,1,0.06351282447576523
92,9,1,0.027224009856581688
93,3,1,0.19203245639801025
94,1,1,0.0583987757563591
95,4,0,0.019343577325344086
96,1,1,0.09179956465959549
97,7,1,0.16035521030426025
