sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8221,7,1,0.10439538915353734,0.00041758155661414934
8029,7,1,0.10438250842354818,0.0004175300336941927
1658,4,1,0.10402667399491942,0.0004161066959796777
8194,1,1,0.10439165359550291,0.00041756661438201165
5382,0,0,0.09721096014115067,0.00038884384056460267
68,3,1,0.10439514868158967,0.0004175805947263587
9959,2,1,0.10439564083675716,0.00041758256334702864
4857,6,1,0.10439552867469476,0.000417582114698779
3624,2,1,0.10391071933158132,0.0004156428773263253
8461,7,1,0.10439571833137863,0.0004175828733255145
2793,9,1,0.1043957175275612,0.0004175828701102448
6725,8,1,0.10439563548296102,0.0004175825419318441
573,3,1,0.1043910947369163,0.0004175643789476652
9432,1,1,0.10439571053092721,0.0004175828421237088
1200,8,1,0.10439317323809541,0.0004175726929523816
1802,2,1,0.07073101367606606,0.0002829240547042642
6770,1,1,0.1043957174637465,0.000417582869854986
6308,4,1,0.1034975078938541,0.0004139900315754164
1323,0,0,0.10405800253032566,0.0004162320101213026
1859,2,1,0.10439462786467824,0.00041757851145871294
7919,6,1,0.10439569147218947,0.00041758276588875785
3684,9,1,0.10439485230846746,0.00041757940923386984
2075,4,1,0.10344200740191727,0.0004137680296076691
6924,5,1,0.10438995852006434,0.00041755983408025735
2444,3,1,0.10439565670188361,0.0004175826268075344
2130,0,0,0.10439437548801542,0.00041757750195206165
5169,2,1,0.10387080872046024,0.000415483234881841
9135,7,1,0.10438262632546683,0.0004175305053018673
8227,7,1,0.10439356172713343,0.00041757424690853375
2025,4,1,-0.004196979837574069,-1.6787919350296277e-05
8034,9,1,0.10439571839643792,0.0004175828735857517
7654,4,1,0.10375003365965386,0.0004150001346386155
9244,7,1,0.1043879462618023,0.0004175517850472092
9170,0,0,0.104394739774215,0.00041757895909686
5902,9,1,0.10427978758928118,0.00041711915035712473
8539,6,1,0.10439571847779927,0.0004175828739111971
4071,3,1,0.10439570533019686,0.0004175828213207874
1253,8,1,0.1043905695289795,0.000417562278115918
5633,4,1,0.10439568134419408,0.00041758272537677633
4553,3,1,0.10438940762845081,0.0004175576305138032
335,9,1,0.10438680231037499,0.0004175472092415
4334,3,1,0.10435918829200784,0.00041743675316803134
6524,8,1,0.1042014985829144,0.0004168059943316576
2832,3,1,0.104350246531386,0.00041740098612554397
5994,4,1,0.1043954836444785,0.00041758193457791396
4748,0,0,0.10439570221055251,0.00041758280884221006
4888,5,1,0.10433753032835355,0.0004173501213134142
9805,2,1,0.041957686860403964,0.00016783074744161587
5983,4,1,0.10438746956411216,0.0004175498782564486
7265,5,1,0.1043956128121221,0.0004175824512484884
