sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6736,3,1,0.04563293067470592,0.0013828160810516945
3670,3,1,0.04563293065623859,0.0013828160804920785
6091,9,1,0.04563293075139952,0.001382816083375743
5802,5,1,0.04563293067476611,0.0013828160810535185
2738,6,1,0.045632930751195976,0.001382816083369575
5973,3,1,0.04563293057428468,0.0013828160780086265
7088,7,1,0.04563292542346258,0.0013828159219231085
8484,4,1,0.04563293073581945,0.0013828160829036198
5501,6,1,0.045632911053011746,0.0013828154864549014
9253,4,1,0.04563285832943275,0.0013828138887706893
9447,7,1,0.04563290863227879,0.0013828154130993574
4285,6,1,0.0456329293696103,0.0013828160415033425
4137,8,1,0.04563293072045642,0.0013828160824380733
5901,6,1,0.0456326839931486,0.001382808605852988
1882,8,1,0.04563293074457952,0.0013828160831690763
5015,9,1,0.04563292846058487,0.0013828160139571174
313,3,1,0.045632929953831704,0.0013828160592070213
1293,6,1,0.04563289876998377,0.0013828151142419324
3168,9,1,0.0456329307145077,0.001382816082257809
7348,2,1,0.045632929401419935,0.0013828160424672708
994,1,0,0.024921468665085874,0.0007551960201541174
9076,6,1,0.04563293072384714,0.0013828160825408223
281,9,1,0.045632929630822945,0.0013828160494188772
4245,9,1,0.04563293050995376,0.001382816076059205
6581,2,1,0.04563282543177769,0.0013828128918720512
9541,4,1,0.04563256713927253,0.0013828050648264402
1594,9,1,0.045632928389518115,0.0013828160118035792
5209,8,1,0.04563292969201845,0.0013828160512732864
648,3,1,0.045632930751568115,0.001382816083380852
9906,4,1,0.04563289984078696,0.0013828151466905138
9151,7,1,0.04563293074659486,0.0013828160832301472
5454,3,1,0.04563293074848832,0.001382816083287525
6847,6,1,0.0456329295865457,0.0013828160480771423
160,4,1,0.0456329307190829,0.0013828160823964515
3300,3,1,0.04563269294763572,0.0013828088772010825
572,8,1,0.04563292886142564,0.0013828160261038073
6484,1,0,-0.0023404043650114142,-7.092134439428527e-05
383,7,1,0.045626148554158495,0.0013826105622472271
2102,8,1,0.04563292996861498,0.0013828160596549995
7417,8,1,0.04563292818399168,0.0013828160055755054
567,0,1,0.04563291032103115,0.0013828154642736713
