sample_id,original_label,anomaly_label,score
0,3,1,0.40225398540496826
1,8,1,0.18594880402088165
2,8,1,0.14019088447093964
3,0,1,0.2570863366127014
4,6,0,0.2769258916378021
5,6,0,0.1578102707862854
6,1,1,0.3213292062282562
7,6,0,0.28475308418273926
8,3,1,0.3870425522327423
9,1,1,0.2285234034061432
10,0,1,0.4231732487678528
11,9,1,0.31248655915260315
12,5,1,0.22155384719371796
13,7,1,0.22745713591575623
14,9,1,0.36604973673820496
15,8,1,0.24540433287620544
16,5,1,0.2098330706357956
17,7,1,0.21836575865745544
18,8,1,0.1392255425453186
19,6,0,0.14714545011520386
20,7,1,0.34588372707366943
21,0,1,1.4235401153564453
22,4,1,0.2681633532047272
23,9,1,0.4091486930847168
24,5,1,0.24771416187286377
25,2,1,0.2693071961402893
26,4,1,0.3507310450077057
27,0,1,0.18636870384216309
28,9,1,0.2638963460922241
29,6,0,0.13183201849460602
30,6,0,0.18806444108486176
31,5,1,0.25540775060653687
32,4,1,0.22088074684143066
33,5,1,0.20687827467918396
34,9,1,0.17092031240463257
35,2,1,0.23687896132469177
36,4,1,0.26852333545684814
37,1,1,0.248597651720047
38,9,1,0.42650431394577026
39,5,1,0.1564762145280838
40,4,1,0.268428236246109
41,6,0,0.27222490310668945
42,5,1,0.240163654088974
43,6,0,0.280055969953537
44,0,1,0.29590362310409546
45,9,1,0.2825109362602234
46,3,1,0.15932081639766693
47,9,1,0.4778154194355011
48,7,1,0.1912471503019333
49,6,0,0.11178098618984222
50,9,1,0.14443445205688477
51,8,1,0.2732619643211365
52,0,1,0.20310625433921814
53,3,1,0.1941622793674469
54,8,1,0.21074731647968292
55,8,1,0.17151087522506714
56,7,1,0.27520251274108887
57,7,1,0.16713228821754456
58,4,1,0.32020020484924316
59,6,0,0.346575528383255
60,7,1,0.31869637966156006
61,3,1,0.15686658024787903
62,6,0,0.27010512351989746
63,3,1,0.18948090076446533
64,6,0,0.2818725109100342
65,2,1,0.269822359085083
66,1,1,0.2560235857963562
67,2,1,0.31463852524757385
68,3,1,0.24581874907016754
69,7,1,0.1653284728527069
70,2,1,0.37394097447395325
71,6,0,0.20530402660369873
72,8,1,0.540247917175293
73,8,1,0.23103521764278412
74,0,1,0.13392482697963715
75,2,1,0.32671689987182617
76,9,1,0.2442304939031601
77,3,1,0.16632947325706482
78,3,1,0.19305965304374695
79,8,1,0.2114860564470291
80,8,1,0.13581332564353943
81,1,1,0.328072190284729
82,1,1,0.2533577084541321
83,7,1,0.4592248797416687
84,2,1,0.3299228549003601
85,5,1,0.28749457001686096
86,2,1,0.2841815948486328
87,7,1,0.10100226104259491
88,8,1,0.16326479613780975
89,9,1,0.38223010301589966
90,0,1,0.670890212059021
91,3,1,0.26381757855415344
92,8,1,0.35534971952438354
93,6,0,0.1334422528743744
94,4,1,0.23950044810771942
95,6,0,0.4618665277957916
96,6,0,0.30164575576782227
97,0,1,2.6851956844329834
98,0,1,0.3516136109828949
99,7,1,0.11848841607570648
100,4,1,0.24602115154266357
101,5,1,0.13497671484947205
102,6,0,0.1312236189842224
103,3,1,0.16100290417671204
104,1,1,0.32495182752609253
105,1,1,0.2174152433872223
106,3,1,0.6498334407806396
107,6,0,0.2486097365617752
108,8,1,0.17485687136650085
109,7,1,0.12193681299686432
110,4,1,0.12023168057203293
111,0,1,0.42572811245918274
112,6,0,0.14320071041584015
113,2,1,0.17637738585472107
114,1,1,0.22499364614486694
115,3,1,0.18818986415863037
116,0,1,0.7364981770515442
117,4,1,0.28442302346229553
118,2,1,0.24195542931556702
119,7,1,0.18309614062309265
120,8,1,0.18581996858119965
121,3,1,0.11379855126142502
122,1,1,0.3709121346473694
123,2,1,0.12457594275474548
124,8,1,0.1560674011707306
125,0,1,0.48344725370407104
126,8,1,0.27469390630722046
127,3,1,0.1661321222782135
128,5,1,0.11311893165111542
129,2,1,0.4656285047531128
130,4,1,0.15291018784046173
131,1,1,0.341017484664917
132,8,1,0.24894742667675018
133,9,1,0.24191558361053467
134,1,1,0.1657649576663971
135,2,1,0.1798086166381836
136,9,1,0.20696648955345154
137,7,1,0.2552891969680786
138,2,1,0.14224450290203094
139,9,1,0.2935771346092224
140,6,0,0.3213309943675995
141,5,1,0.26193857192993164
142,6,0,0.1224784106016159
143,3,1,0.237004354596138
144,8,1,0.15779262781143188
145,7,1,0.17729565501213074
146,6,0,0.19471263885498047
147,2,1,0.17812849581241608
148,5,1,0.1699676811695099
149,2,1,0.14379683136940002
150,8,1,0.2901960015296936
151,9,1,0.21599572896957397
152,6,0,0.3137471079826355
153,0,1,0.4908673167228699
154,0,1,0.12687404453754425
155,5,1,0.1775466501712799
156,2,1,0.3665045499801636
157,9,1,0.1531858742237091
158,5,1,0.30490049719810486
159,4,1,0.3899257183074951
160,2,1,0.26268255710601807
161,1,1,0.19969333708286285
162,6,0,0.2526005208492279
163,6,0,0.1765638291835785
164,8,1,0.30070313811302185
165,4,1,0.19233597815036774
166,8,1,0.22263874113559723
167,4,1,0.37301549315452576
168,5,1,0.3044974207878113
169,0,1,0.13007590174674988
170,9,1,0.25098925828933716
171,9,1,0.16257089376449585
172,9,1,0.36062395572662354
173,8,1,0.20169669389724731
174,9,1,0.37995219230651855
175,9,1,0.16565993428230286
176,3,1,0.31933140754699707
177,7,1,0.3856954276561737
178,5,1,0.3549671173095703
179,0,1,0.22681385278701782
180,0,1,0.23973119258880615
181,5,1,0.2466437816619873
182,2,1,0.2590741515159607
183,2,1,0.4665607213973999
184,3,1,0.25153648853302
185,8,1,0.3380545973777771
186,6,0,0.2604101300239563
187,3,1,0.1584016978740692
188,4,1,0.15478603541851044
189,0,1,0.28970837593078613
190,5,1,0.09686723351478577
191,8,1,0.2502836287021637
192,0,1,0.24399347603321075
193,1,1,0.2935017943382263
194,7,1,0.29904186725616455
195,2,1,0.49739429354667664
196,8,1,0.2208954095840454
197,8,1,0.30474168062210083
198,7,1,0.16558723151683807
199,8,1,0.1682015061378479
200,5,1,0.18604494631290436
201,1,1,0.11084183305501938
202,8,1,0.3335292637348175
203,7,1,0.31889963150024414
204,1,1,0.23279988765716553
205,3,1,0.3109249472618103
206,0,1,0.3663426637649536
207,5,1,0.1984591782093048
208,7,1,0.34083718061447144
209,9,1,0.14553746581077576
210,7,1,0.23400436341762543
211,4,1,0.16161200404167175
212,5,1,0.8026881217956543
213,9,1,0.16383831202983856
214,8,1,0.31490808725357056
215,0,1,0.24750661849975586
216,7,1,0.25260797142982483
217,9,1,0.1819242537021637
218,8,1,0.7439376711845398
219,2,1,0.28750500082969666
220,7,1,0.22023338079452515
