sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5655,3,1,0.1028698028136822,0.0004114792112547288
9216,6,1,0.09988293473836687,0.0003995317389534675
3641,8,1,0.10069959716827626,0.00040279838867310504
9914,8,1,0.1035673013959894,0.00041426920558395756
1179,3,1,0.10379868618783175,0.000415194744751327
8570,6,1,0.10083730735591546,0.0004033492294236619
4358,5,1,0.10430157819216407,0.0004172063127686563
7015,3,1,0.10427700794188098,0.0004171080317675239
6246,4,1,0.09649470285811286,0.00038597881143245143
7912,0,1,0.10399512292097735,0.0004159804916839094
7053,1,0,0.009459308538173089,3.7837234152692357e-05
9339,1,0,0.09929024521823927,0.0003971609808729571
236,4,1,0.020029480742073197,8.011792296829278e-05
4909,0,1,0.09352079318349235,0.0003740831727339694
6800,6,1,0.09645197155021963,0.0003858078862008785
1721,8,1,0.1017658654216332,0.0004070634616865328
72,8,1,0.09369272146250357,0.0003747708858500143
735,4,1,0.10019018649926073,0.0004007607459970429
1025,5,1,0.10425967501103822,0.0004170387000441529
9760,9,1,0.10302300345774446,0.00041209201383097784
90,0,1,0.09855438238766319,0.00039421752955065277
9817,9,1,0.10428292651223284,0.00041713170604893134
1220,9,1,0.09999500115439201,0.0003999800046175681
43,6,1,0.1026375212906576,0.0004105500851626304
5766,8,1,0.104222563520416,0.000416890254081664
9274,8,1,0.09595914041358379,0.00038383656165433516
7720,5,1,0.09858340139403328,0.0003943336055761331
6522,9,1,0.10146748949100902,0.00040586995796403606
5584,0,1,0.10343740677330648,0.0004137496270932259
6757,4,1,0.10408364002882589,0.00041633456011530356
5269,5,1,0.10382914220911471,0.00041531656883645883
2616,1,0,0.10023950421954811,0.00040095801687819245
6482,7,1,0.10429125263921671,0.00041716501055686684
2361,2,1,0.10060795422989605,0.0004024318169195842
8966,3,1,0.1041822872182027,0.0004167291488728108
4306,3,1,0.1041836873101972,0.0004167347492407888
6334,0,1,0.09559652973645398,0.00038238611894581595
5521,9,1,0.1042954840845887,0.0004171819363383548
3090,4,1,0.0890391561283941,0.0003561566245135764
385,8,1,0.10402984053785033,0.0004161193621514013
3990,4,1,0.07858470840691646,0.00031433883362766586
1583,1,0,0.10430083970644116,0.00041720335882576467
5636,4,1,0.10405808332498497,0.00041623233329993983
971,4,1,0.07208250775000966,0.00028833003100003864
6046,2,1,0.09176119130957132,0.0003670447652382853
6249,5,1,0.10401859247855738,0.0004160743699142295
600,8,1,0.10420963847787859,0.00041683855391151436
87,7,1,0.10140127163148731,0.00040560508652594924
7583,1,0,0.09757865793422585,0.0003903146317369034
6241,0,1,0.10357494365371364,0.00041429977461485454
7776,5,1,0.10430024409518494,0.00041720097638073977
3828,1,0,0.1042916458852724,0.0004171665835410896
9808,1,0,0.10424191392906887,0.00041696765571627546
6617,4,1,0.10400130520514177,0.00041600522082056707
2090,2,1,0.09751295002966057,0.0003900518001186423
