sample_id,original_label,anomaly_label,score
0,7,1,0.508410632610321
1,2,1,1.9382908344268799
2,1,0,-0.08468973636627197
3,0,1,1.0123730897903442
4,4,1,0.6822605133056641
5,1,0,-0.058683253824710846
6,4,1,0.46419018507003784
7,9,1,0.3931821584701538
8,5,1,1.5873706340789795
9,9,1,0.1973680704832077
10,0,1,2.8318638801574707
11,6,1,0.7505084872245789
12,9,1,0.12497211992740631
13,0,1,1.7077875137329102
14,1,0,-0.10398173332214355
15,5,1,1.2414482831954956
16,9,1,0.35376304388046265
17,7,1,0.6882243752479553
18,3,1,1.257883071899414
19,4,1,0.40584152936935425
20,9,1,0.17751769721508026
21,6,1,0.3042832612991333
22,6,1,0.5103386640548706
23,5,1,0.4705275297164917
24,4,1,0.6310709714889526
25,0,1,2.0792744159698486
26,7,1,0.5629715919494629
27,4,1,0.2869808077812195
28,0,1,1.1774628162384033
29,1,0,-0.0532253235578537
30,3,1,0.13308067619800568
31,1,0,0.04407915472984314
32,3,1,0.8981128931045532
33,4,1,2.196639060974121
34,7,1,0.41144347190856934
35,2,1,1.429800271987915
36,7,1,0.6913139820098877
37,1,0,-0.1073920875787735
38,2,1,0.7182573080062866
39,1,0,-0.08435314893722534
40,1,0,-0.03655560314655304
41,7,1,0.12399984896183014
42,4,1,0.1732407957315445
43,2,1,0.22147439420223236
44,3,1,0.048764199018478394
45,5,1,0.3999939560890198
46,1,0,-0.097348153591156
47,2,1,0.3654152750968933
48,4,1,0.3528643846511841
49,4,1,0.6735974550247192
50,6,1,0.40391790866851807
51,3,1,0.7695472240447998
52,5,1,0.3199161887168884
53,5,1,0.8875350952148438
54,6,1,2.053497314453125
55,0,1,0.9191734790802002
56,4,1,0.880157470703125
57,1,0,-0.06675463914871216
58,9,1,0.2804579734802246
59,5,1,0.31746000051498413
60,7,1,0.521848738193512
61,8,1,0.5167220830917358
62,9,1,0.2236340194940567
63,3,1,0.10453946888446808
64,7,1,0.5769926309585571
65,4,1,0.41141051054000854
66,6,1,0.6903895139694214
67,4,1,0.816631555557251
68,3,1,0.3382304906845093
69,0,1,2.347132682800293
70,7,1,0.7716259956359863
71,0,1,3.0449795722961426
72,2,1,2.5728042125701904
73,9,1,0.06465427577495575
74,1,0,-0.08798007667064667
75,7,1,0.12794815003871918
76,3,1,0.32076823711395264
77,2,1,0.5544567108154297
78,9,1,0.13952623307704926
79,7,1,0.396811842918396
80,7,1,0.4320516586303711
81,6,1,0.5098937749862671
82,2,1,0.8275833129882812
83,7,1,0.2874382734298706
84,8,1,0.32819902896881104
85,4,1,0.4942232370376587
86,7,1,0.0833154171705246
87,3,1,0.8448517322540283
88,6,1,0.8398005962371826
89,1,0,-0.04523724317550659
90,3,1,0.51778644323349
91,6,1,0.1715501993894577
92,9,1,0.4122837781906128
93,3,1,0.2142568975687027
94,1,0,-0.09857410192489624
95,4,1,0.4094933271408081
96,1,0,0.13513828814029694
97,7,1,0.2144847959280014
98,6,1,0.8936681747436523
99,9,1,0.359920859336853
100,6,1,0.8433587551116943
101,0,1,2.138789176940918
102,5,1,1.0564746856689453
103,4,1,0.9794710874557495
104,9,1,0.5933254361152649
105,9,1,0.31881195306777954
106,2,1,1.6088159084320068
107,1,0,0.02665768563747406
108,9,1,0.1518665999174118
109,4,1,0.11352209746837616
110,8,1,0.08810584247112274
111,7,1,0.016260161995887756
112,3,1,0.26998525857925415
113,9,1,0.2156202644109726
114,7,1,0.014761582016944885
115,4,1,0.030227109789848328
116,4,1,0.47860515117645264
117,4,1,0.7025117874145508
118,9,1,0.019577056169509888
119,2,1,0.7585231065750122
120,5,1,1.037523865699768
121,4,1,0.3168575167655945
122,7,1,0.22096489369869232
123,6,1,0.1980358213186264
124,7,1,0.42166852951049805
125,9,1,0.3163868188858032
126,0,1,2.7447543144226074
127,5,1,0.6501655578613281
128,8,1,0.4452117681503296
129,5,1,0.382562518119812
130,6,1,0.36133599281311035
131,6,1,0.5080680847167969
132,5,1,0.7932876944541931
133,7,1,0.5381036400794983
134,8,1,0.18726395070552826
135,1,0,-0.10299576073884964
136,0,1,1.3909292221069336
137,1,0,-0.09838718920946121
138,6,1,0.5995075106620789
139,4,1,0.2062947005033493
140,6,1,0.1299230009317398
141,7,1,0.892392635345459
142,3,1,1.2075128555297852
143,1,0,-0.1275015026330948
144,7,1,0.029644668102264404
145,1,0,-0.07082310318946838
146,8,1,0.40549635887145996
147,2,1,0.9437650442123413
148,0,1,1.233490228652954
149,2,1,0.3877485990524292
150,9,1,0.3414117097854614
151,9,1,1.2074940204620361
152,5,1,0.5307703614234924
153,5,1,0.404443621635437
154,1,0,-0.05934673547744751
155,5,1,0.3827991485595703
156,6,1,0.7795838713645935
157,0,1,1.223210334777832
158,3,1,1.4991146326065063
159,4,1,0.03057199716567993
160,4,1,0.15825419127941132
161,6,1,0.7090796232223511
162,5,1,1.249098539352417
163,4,1,0.7516493797302246
164,6,1,0.41346901655197144
165,5,1,1.1222208738327026
166,4,1,0.18302713334560394
167,5,1,0.3577483892440796
168,1,0,-0.0864538699388504
169,4,1,0.25964921712875366
170,4,1,0.34800076484680176
171,7,1,0.29623258113861084
172,2,1,1.6150331497192383
173,3,1,1.4592572450637817
174,2,1,0.6034616231918335
175,7,1,0.22660379111766815
176,1,0,-0.015087023377418518
177,8,1,0.1957232505083084
178,1,0,-0.14001162350177765
179,8,1,0.35505324602127075
180,1,0,-0.10362132638692856
181,8,1,0.22817303240299225
182,5,1,0.20746929943561554
183,0,1,3.3768937587738037
184,8,1,0.1670546978712082
185,9,1,0.13053883612155914
186,2,1,0.8370492458343506
187,5,1,0.7436000108718872
188,0,1,1.965235710144043
189,1,0,0.0616070032119751
190,1,0,-0.07738335430622101
191,1,0,-0.0015483647584915161
192,0,1,1.386244773864746
193,9,1,0.27601760625839233
194,0,1,1.6427079439163208
195,3,1,0.8637033700942993
196,1,0,-0.06665544956922531
197,6,1,0.1380467563867569
198,4,1,0.21493308246135712
199,2,1,0.4205688238143921
200,3,1,0.6681768894195557
201,6,1,1.3695122003555298
202,1,0,-0.08231540024280548
203,1,0,-0.08560866117477417
204,1,0,-0.044268205761909485
205,3,1,0.3611990213394165
206,9,1,0.08332519233226776
207,5,1,0.9511032104492188
208,2,1,0.4988495111465454
209,9,1,0.2842504382133484
210,4,1,0.8190696835517883
211,5,1,0.26732516288757324
212,9,1,0.1767275184392929
213,3,1,0.15465150773525238
214,9,1,0.0867689698934555
215,0,1,0.8253089189529419
216,3,1,0.499076783657074
217,6,1,0.2840116024017334
218,5,1,0.23390881717205048
219,5,1,0.5254766941070557
220,7,1,0.4271116256713867
221,2,1,0.9967777729034424
222,2,1,1.070892333984375
223,7,1,0.1634451299905777
224,1,0,0.1149546355009079
225,2,1,1.7623858451843262
226,8,1,0.18755994737148285
227,4,1,0.29593151807785034
228,1,0,-0.04459215700626373
229,7,1,0.23425917327404022
230,3,1,0.2289399653673172
231,3,1,0.11809532344341278
232,8,1,0.4503183364868164
233,8,1,0.24591480195522308
234,7,1,0.30038124322891235
235,9,1,0.287317156791687
236,2,1,0.6850943565368652
237,2,1,0.12345515191555023
238,4,1,0.3435280919075012
239,1,0,-0.10247401893138885
240,5,1,0.41076362133026123
241,9,1,0.7360226511955261
242,8,1,0.43398213386535645
243,7,1,0.5755434036254883
244,2,1,0.20157383382320404
245,3,1,0.95268714427948
246,0,1,3.446436882019043
247,4,1,0.2170238047838211
248,4,1,1.1117002964019775
249,2,1,0.040462955832481384
250,4,1,0.14990024268627167
251,1,0,0.060318902134895325
252,9,1,0.1584327071905136
253,5,1,0.33141034841537476
254,7,1,0.465587317943573
255,7,1,0.1850595325231552
256,2,1,0.1708059161901474
257,8,1,-0.004334285855293274
258,2,1,1.09958815574646
259,6,1,1.4708387851715088
260,8,1,0.5827879905700684
261,5,1,0.10850502550601959
262,7,1,0.4671980142593384
263,7,1,0.18349795043468475
264,9,1,0.054485514760017395
265,1,0,-0.07453111559152603
266,8,1,0.40097278356552124
267,1,0,-0.08264085650444031
268,8,1,1.1311757564544678
269,0,1,2.1949303150177
270,3,1,0.8360809087753296
271,0,1,1.470632553100586
272,1,0,-0.11788562685251236
273,9,1,0.3518788814544678
274,9,1,0.4150954484939575
