sample_id,original_label,anomaly_label,score
0,3,1,0.026198051869869232
1,8,1,-0.04255400970578194
2,8,1,-0.06296118348836899
3,0,1,-0.03973498195409775
4,6,1,0.008359797298908234
5,6,1,0.004224754869937897
6,1,1,-0.024429060518741608
7,6,1,0.04021766036748886
8,3,1,-0.015929989516735077
9,1,1,-0.023377172648906708
10,0,1,-0.0361354723572731
11,9,1,-0.023239068686962128
12,5,0,-0.026008427143096924
13,7,1,-0.03508105129003525
14,9,1,0.004652835428714752
15,8,1,-0.0144181028008461
16,5,0,-0.05702339485287666
17,7,1,-0.014398738741874695
18,8,1,-0.0735095888376236
19,6,1,-0.06327276676893234
20,7,1,-0.010212324559688568
21,0,1,0.10966905206441879
22,4,1,-0.024412043392658234
23,9,1,-0.004499159753322601
24,5,0,-0.01667361706495285
25,2,1,0.013005785644054413
26,4,1,-0.01885513961315155
27,0,1,-0.04213341698050499
28,9,1,-0.009091608226299286
29,6,1,-0.0014782771468162537
30,6,1,0.013606719672679901
31,5,0,-0.024094760417938232
32,4,1,0.005291678011417389
33,5,0,-0.04193205386400223
34,9,1,-0.044930391013622284
35,2,1,-0.03641344606876373
36,4,1,-0.007254704833030701
37,1,1,-0.019671358168125153
38,9,1,-0.0009347498416900635
39,5,0,-0.02757389098405838
40,4,1,-0.016365766525268555
41,6,1,0.0047999098896980286
42,5,0,-0.040957190096378326
43,6,1,0.0015896931290626526
44,0,1,0.02226909250020981
45,9,1,-0.01636076718568802
46,3,1,-0.038643039762973785
47,9,1,0.0036610886454582214
48,7,1,-0.0030242279171943665
49,6,1,-0.04703038930892944
50,9,1,-0.0379091277718544
51,8,1,-0.009088568389415741
52,0,1,-0.008706018328666687
53,3,1,-0.017615579068660736
54,8,1,-0.05432415008544922
55,8,1,-0.06896673142910004
56,7,1,-0.026176683604717255
57,7,1,-0.05185937508940697
58,4,1,0.0029500648379325867
59,6,1,0.0057753100991249084
60,7,1,-0.0003373771905899048
61,3,1,-0.05255681276321411
62,6,1,-0.03157851845026016
63,3,1,-0.042100101709365845
64,6,1,-0.0102028027176857
65,2,1,-0.016449838876724243
66,1,1,0.00019143521785736084
67,2,1,0.0030684471130371094
68,3,1,-0.02553395926952362
69,7,1,-0.04862634092569351
70,2,1,0.04155058413743973
71,6,1,-0.023733027279376984
72,8,1,0.09974607080221176
73,8,1,-0.02185962349176407
74,0,1,-0.05110052973031998
75,2,1,-0.0036885738372802734
76,9,1,-0.022539444267749786
77,3,1,-0.03845252841711044
78,3,1,-0.03946322947740555
79,8,1,-0.023803800344467163
80,8,1,-0.050813399255275726
81,1,1,0.006396643817424774
82,1,1,0.0056921690702438354
83,7,1,0.03906591981649399
84,2,1,-0.026521049439907074
85,5,0,-0.0010051578283309937
86,2,1,-0.026527084410190582
87,7,1,-0.06084466353058815
88,8,1,-0.056783635169267654
89,9,1,0.0020508617162704468
90,0,1,0.03271225839853287
91,3,1,0.005607344210147858
92,8,1,0.003469400107860565
93,6,1,-0.03613688796758652
94,4,1,-0.005524270236492157
95,6,1,0.0193646103143692
96,6,1,-0.0038361623883247375
97,0,1,1.1295720338821411
98,0,1,0.00912618637084961
99,7,1,-0.06108277291059494
100,4,1,-0.03102365881204605
101,5,0,-0.049773331731557846
102,6,1,-0.04638700932264328
103,3,1,-0.03939768671989441
104,1,1,-0.0007363632321357727
105,1,1,-0.026030786335468292
106,3,1,-0.0012974813580513
107,6,1,0.0031143948435783386
108,8,1,-0.04916137456893921
109,7,1,-0.05666305869817734
110,4,1,-0.03747056424617767
111,0,1,0.034987322986125946
112,6,1,-0.04485676437616348
113,2,1,0.007749103009700775
114,1,1,-0.023145250976085663
115,3,1,-0.03479457646608353
116,0,1,0.09390779584646225
117,4,1,-0.025246553122997284
118,2,1,-0.045299649238586426
119,7,1,-0.03608446568250656
120,8,1,-0.028436236083507538
121,3,1,-0.06821082532405853
