sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3497,0,1,-0.2843333346775826,-0.011373333387103304
370,4,1,-0.21554308949977688,-0.008621723579991076
6214,5,0,-0.1473068365624944,-0.005892273462499776
3955,0,1,-0.03174476133169776,-0.0012697904532679104
9263,6,1,-0.19736356135167918,-0.007894542454067167
5485,8,1,0.007823893944919016,0.00031295575779676063
7207,3,1,-0.27329142829902686,-0.010931657131961075
4033,6,1,-0.29790423786073195,-0.011916169514429278
5413,3,1,0.006615178179771974,0.00026460712719087896
7400,3,1,0.03712369795705858,0.0014849479182823433
1749,2,1,-0.2103502067265475,-0.0084140082690619
6589,2,1,-0.16373141504574004,-0.006549256601829602
8669,4,1,-0.26859919027509216,-0.010743967611003687
945,3,1,-0.013625096825247845,-0.0005450038730099138
4228,0,1,0.05431842713041744,0.0021727370852166975
4897,1,1,0.00541121702732969,0.0002164486810931876
9498,3,1,-0.005032455606847036,-0.00020129822427388143
3261,0,1,0.047840509693578864,0.0019136203877431546
1532,8,1,-0.145823182554112,-0.00583292730216448
1047,1,1,0.019767467926864277,0.0007906987170745711
8891,9,1,-0.06491725936163448,-0.0025966903744653793
6196,3,1,-0.006517655941353645,-0.0002607062376541458
2026,5,0,-0.006262671426330302,-0.0002505068570532121
9931,0,1,-0.2017538423418558,-0.008070153693674233
1564,1,1,-0.028077641811568244,-0.0011231056724627297
740,2,1,-0.0504744894054287,-0.002018979576217148
7053,1,1,0.045117967564770545,0.0018047187025908218
3596,2,1,-0.29988578739305916,-0.011995431495722367
9519,9,1,-0.04689778593096991,-0.0018759114372387965
1052,0,1,0.00860620431532752,0.0003442481726131008
5007,3,1,-0.14959244266668928,-0.005983697706667571
7783,3,1,-0.1622356647717033,-0.006489426590868132
7973,1,1,-0.11541105940561772,-0.004616442376224709
6559,2,1,-0.14103728399209317,-0.005641491359683727
9445,9,1,0.0755278402825553,0.0030211136113022117
7012,7,1,0.02976558524871821,0.0011906234099487284
9477,5,0,-0.192627742542436,-0.0077051097016974405
8373,8,1,0.029202631606821725,0.001168105264272869
6119,1,1,0.05580916746180499,0.0022323666984721997
2632,3,1,-0.11140720588270445,-0.0044562882353081775
6470,1,1,0.08537621667920613,0.003415048667168245
5942,4,1,-0.24221267668720695,-0.009688507067488278
7727,6,1,-0.09004265525455979,-0.0036017062101823915
1641,6,1,0.05695279339863638,0.0022781117359454554
4886,3,1,-0.09489261881882324,-0.00379570475275293
2816,7,1,-0.09368874530237109,-0.003747549812094844
9196,0,1,-0.010745792607076754,-0.00042983170428307016
8271,3,1,-0.06978608439751272,-0.0027914433759005084
9129,4,1,-0.24544242598726954,-0.00981769703949078
9762,6,1,-0.5420043686999579,-0.021680174747998316
5847,8,1,-0.08936608378935379,-0.0035746433515741515
8569,6,1,-0.17470756847566796,-0.006988302739026718
2912,2,1,-0.2633328941596995,-0.01053331576638798
3403,8,1,-0.03846475215179773,-0.0015385900860719092
5051,1,1,-0.033521682178882434,-0.0013408672871552973
9505,3,1,-0.3530581741907256,-0.014122326967629025
1819,0,1,-0.0006125831049774572,-2.4503324199098288e-05
1759,5,0,0.022961429962185337,0.0009184571984874135
3551,0,1,0.04751103004942156,0.0019004412019768624
7755,7,1,-0.044731143986398963,-0.0017892457594559585
6623,0,1,0.02515744349226419,0.0010062977396905677
9331,7,1,0.010091902468130562,0.0004036760987252225
7622,9,1,0.09052349426650244,0.0036209397706600975
2342,5,0,-0.1771165877033196,-0.007084663508132784
2865,6,1,-0.06836266535422078,-0.002734506614168831
7698,0,1,-0.23751378868923192,-0.009500551547569278
6532,5,0,-0.01182864883656723,-0.0004731459534626892
9869,7,1,-0.2195685582460198,-0.008782742329840793
4204,2,1,-0.09126314871350419,-0.0036505259485401674
9851,6,1,-0.11921648891677525,-0.00476865955667101
5651,4,1,-0.30422029044833965,-0.012168811617933586
3912,8,1,-0.3254960671238336,-0.013019842684953344
1678,2,1,-0.23436834634298817,-0.009374733853719527
9141,3,1,-0.0379153100301616,-0.0015166124012064642
5081,5,0,0.030389465631253318,0.0012155786252501326
3332,7,1,0.012481477896246762,0.0004992591158498704
9701,4,1,-0.5310467432655737,-0.021241869730622948
9711,4,1,-0.23501406269336492,-0.009400562507734597
6459,6,1,-0.12502209349256152,-0.005000883739702461
4323,5,0,-0.023519856248915616,-0.0009407942499566246
1771,2,1,-0.38026501590153117,-0.015210600636061247
6178,5,0,-0.25731886794341197,-0.010292754717736479
2195,4,1,-0.13382602732410512,-0.005353041092964205
7542,8,1,-0.016731623813822843,-0.0006692649525529138
9333,0,1,-0.022097218989880874,-0.0008838887595952349
8354,4,1,-0.24063876448048657,-0.009625550579219462
2193,2,1,0.035803974811745604,0.0014321589924698242
918,8,1,-0.0729391088978778,-0.002917564355915112
4584,4,1,-0.027426923972670825,-0.001097076958906833
5846,5,0,-0.2507618006185577,-0.010030472024742308
508,9,1,0.05321219486052157,0.0021284877944208625
2172,5,0,-0.29234200606898286,-0.011693680242759314
3577,9,1,0.039061501654354014,0.0015624600661741607
3964,9,1,0.025023059520316346,0.0010009223808126538
6993,5,0,-0.08271825228272858,-0.003308730091309143
7979,3,1,-0.048830395040901975,-0.001953215801636079
4124,8,1,0.09739037886304698,0.003895615154521879
6781,3,1,-0.3187064065083155,-0.01274825626033262
7874,6,1,-0.23975670056777268,-0.009590268022710907
2700,9,1,0.025917607959323408,0.0010367043183729364
7629,6,1,-0.035124104493531316,-0.0014049641797412526
4476,1,1,-0.014919615635237582,-0.0005967846254095033
807,4,1,-0.22436738756923344,-0.008974695502769338
7354,0,1,-0.1594197539422497,-0.006376790157689988
5818,7,1,-0.010680821776174826,-0.00042723287104699304
7358,8,1,-0.17056730001540935,-0.006822692000616374
9190,3,1,-0.002008945057628664,-8.035780230514656e-05
839,2,1,-0.2762929447788487,-0.011051717791153947
8470,8,1,0.08228300934222606,0.0032913203736890423
2451,8,1,0.06377725986952454,0.0025510903947809816
3678,1,1,0.07226515124545116,0.0028906060498180464
9712,5,0,0.029329929506535138,0.0011731971802614056
9274,8,1,-0.20589194530903435,-0.008235677812361375
979,9,1,-0.14528455022456785,-0.005811382008982714
5924,4,1,-0.0950327544514466,-0.003801310178057864
2695,2,1,-0.18392332294226452,-0.007356932917690581
4439,9,1,-0.016892811891917603,-0.0006757124756767042
2754,9,1,0.058428310381902375,0.002337132415276095
8418,8,1,-0.05562834669081418,-0.002225133867632567
7951,2,1,-0.1892164721699968,-0.007568658886799872
3024,0,1,-0.027322438275442146,-0.0010928975310176858
5554,9,1,-0.04881476497300244,-0.0019525905989200975
7311,1,1,0.02633467753154102,0.0010533871012616408
7006,6,1,-0.21654383501520988,-0.008661753400608395
784,7,1,-0.0494259092787781,-0.001977036371151124
275,5,0,-0.0066398814451247845,-0.00026559525780499137
3117,0,1,0.07984160047281348,0.003193664018912539
331,9,1,0.09338754413147811,0.0037355017652591243
5008,4,1,-0.05342034343515889,-0.0021368137374063556
2715,0,1,-0.017836124404779774,-0.000713444976191191
4751,6,1,-0.22990242996439933,-0.009196097198575974
7659,2,1,-0.432124438551589,-0.01728497754206356
1896,9,1,0.014589814805257117,0.0005835925922102847
7405,7,1,-0.05976158327617756,-0.0023904633310471023
3020,1,1,-0.004815045888553179,-0.00019260183554212717
8248,1,1,-0.2724180305924442,-0.010896721223697767
9233,8,1,0.010712761614875499,0.00042851046459501996
6272,2,1,-0.33428480396317817,-0.013371392158527126
5047,5,0,-0.3590361972595516,-0.014361447890382064
4684,1,1,-0.06221608976451004,-0.0024886435905804014
4330,9,1,0.04339855451978347,0.0017359421807913388
3496,5,0,-0.1337549712321782,-0.005350198849287128
3373,6,1,-0.10192654600234105,-0.004077061840093642
1072,0,1,-0.2565750140367208,-0.010263000561468831
4716,9,1,0.048550652099890526,0.0019420260839956211
7814,7,1,-0.004085958848574794,-0.00016343835394299177
6797,0,1,0.04704918048666554,0.0018819672194666215
4642,2,1,-0.25765716086262913,-0.010306286434505166
1213,8,1,0.05635650243325992,0.0022542600973303965
1634,6,1,-0.3883236730090164,-0.015532946920360655
4363,9,1,-0.11705637730369575,-0.00468225509214783
2860,5,0,-0.2813995024249125,-0.0112559800969965
1208,3,1,-0.3288729224724498,-0.013154916898897993
6905,2,1,-0.46170691524003826,-0.01846827660960153
9481,2,1,-0.21425055367945892,-0.008570022147178356
477,0,1,0.01341910238246434,0.0005367640952985736
7491,9,1,0.0037968696287323522,0.00015187478514929408
9835,7,1,-0.12118696252941924,-0.00484747850117677
366,1,1,-0.04439376956376209,-0.0017757507825504836
9257,5,0,-0.017448127465319846,-0.0006979250986127939
6158,7,1,-0.2466819542691769,-0.009867278170767076
5795,7,1,-0.25139593485879275,-0.010055837394351709
9217,9,1,0.06386669723148033,0.002554667889259213
6113,2,1,0.014394733060660012,0.0005757893224264004
6967,4,1,-0.011740101391280608,-0.00046960405565122434
2576,2,1,0.03501841244336974,0.0014007364977347897
7284,0,1,0.06369138629880997,0.0025476554519523985
1606,3,1,-0.057632349821608114,-0.0023052939928643245
7371,6,1,-0.2264608024760987,-0.009058432099043948
5331,2,1,-0.31170023483770093,-0.012468009393508037
1451,2,1,-0.1054159090757038,-0.004216636363028152
4322,4,1,-0.19795572890977312,-0.007918229156390925
3190,3,1,0.07216284388035296,0.0028865137552141185
1466,7,1,0.04831427159452854,0.0019325708637811417
2738,4,1,-0.22242562920118006,-0.008897025168047202
4643,3,1,0.03326562561613561,0.0013306250246454244
