sample_id,anomaly_label,score
screw/test/good/000.png,0,0.5472204685211182
screw/test/good/001.png,0,0.5981265306472778
screw/test/good/002.png,0,0.6135367751121521
screw/test/good/003.png,0,0.4699494242668152
screw/test/good/004.png,0,0.35133516788482666
screw/test/good/005.png,0,0.40655845403671265
screw/test/good/006.png,0,0.5666828751564026
screw/test/good/007.png,0,0.5965288877487183
screw/test/good/008.png,0,0.3818468451499939
screw/test/good/009.png,0,0.48999252915382385
screw/test/good/010.png,0,0.34550294280052185
screw/test/good/011.png,0,0.5784472227096558
screw/test/good/012.png,0,0.43882834911346436
screw/test/good/013.png,0,0.4060715138912201
screw/test/good/014.png,0,0.40365901589393616
screw/test/good/015.png,0,0.3852829039096832
screw/test/good/016.png,0,0.576802670955658
screw/test/good/017.png,0,0.6210163831710815
screw/test/good/018.png,0,0.4158467948436737
screw/test/good/019.png,0,0.3914112150669098
screw/test/good/020.png,0,0.6113102436065674
screw/test/good/021.png,0,0.5604856014251709
screw/test/good/022.png,0,0.3948344588279724
screw/test/good/023.png,0,0.4118989109992981
screw/test/good/024.png,0,0.5487807989120483
screw/test/good/025.png,0,0.5268303155899048
screw/test/good/026.png,0,0.41835278272628784
screw/test/good/027.png,0,0.6460018157958984
screw/test/good/028.png,0,0.5928990840911865
screw/test/good/029.png,0,0.3914530277252197
screw/test/good/030.png,0,0.4316219687461853
screw/test/good/031.png,0,0.4012613594532013
screw/test/good/032.png,0,0.6030489206314087
screw/test/good/033.png,0,0.5985841751098633
screw/test/good/034.png,0,0.435788631439209
screw/test/good/035.png,0,0.3868529796600342
screw/test/good/036.png,0,0.533672571182251
screw/test/good/037.png,0,0.5993897914886475
screw/test/good/038.png,0,0.5143668055534363
screw/test/good/039.png,0,0.3398110866546631
screw/test/good/040.png,0,0.4888984262943268
screw/test/manipulated_front/000.png,1,0.5437823534011841
screw/test/manipulated_front/001.png,1,0.5278706550598145
screw/test/manipulated_front/002.png,1,0.41108644008636475
screw/test/manipulated_front/003.png,1,0.6245474815368652
screw/test/manipulated_front/004.png,1,0.4336753487586975
screw/test/manipulated_front/005.png,1,0.3796147108078003
screw/test/manipulated_front/006.png,1,0.525362491607666
screw/test/manipulated_front/007.png,1,0.6526983976364136
screw/test/manipulated_front/008.png,1,0.3599666357040405
screw/test/manipulated_front/009.png,1,0.5186238884925842
screw/test/manipulated_front/010.png,1,0.3943437933921814
screw/test/manipulated_front/011.png,1,0.6226276159286499
screw/test/manipulated_front/012.png,1,0.41531649231910706
screw/test/manipulated_front/013.png,1,0.5100163221359253
screw/test/manipulated_front/014.png,1,0.39288467168807983
screw/test/manipulated_front/015.png,1,0.5851576328277588
screw/test/manipulated_front/016.png,1,0.3802230954170227
screw/test/manipulated_front/017.png,1,0.6344718337059021
screw/test/manipulated_front/018.png,1,0.6365712881088257
screw/test/manipulated_front/019.png,1,0.6218069791793823
screw/test/manipulated_front/020.png,1,0.5468778014183044
screw/test/manipulated_front/021.png,1,0.609271228313446
screw/test/manipulated_front/022.png,1,0.42055198550224304
screw/test/manipulated_front/023.png,1,0.6422159671783447
screw/test/scratch_head/000.png,1,0.44349342584609985
screw/test/scratch_head/001.png,1,0.5755606889724731
screw/test/scratch_head/002.png,1,0.5318489074707031
screw/test/scratch_head/003.png,1,0.3683585822582245
screw/test/scratch_head/004.png,1,0.4663039445877075
screw/test/scratch_head/005.png,1,0.5537996292114258
screw/test/scratch_head/006.png,1,0.39714354276657104
screw/test/scratch_head/007.png,1,0.6095558404922485
screw/test/scratch_head/008.png,1,0.5526413917541504
screw/test/scratch_head/009.png,1,0.34312212467193604
screw/test/scratch_head/010.png,1,0.6987311840057373
screw/test/scratch_head/011.png,1,0.5684133768081665
screw/test/scratch_head/012.png,1,0.4991973340511322
screw/test/scratch_head/013.png,1,0.44986802339553833
screw/test/scratch_head/014.png,1,0.5327084064483643
screw/test/scratch_head/015.png,1,0.32366567850112915
screw/test/scratch_head/016.png,1,0.6127991676330566
screw/test/scratch_head/017.png,1,0.31881842017173767
screw/test/scratch_head/018.png,1,0.37656328082084656
screw/test/scratch_head/019.png,1,0.4813710153102875
screw/test/scratch_head/020.png,1,0.5830936431884766
screw/test/scratch_head/021.png,1,0.5796972513198853
screw/test/scratch_head/022.png,1,0.6070226430892944
screw/test/scratch_head/023.png,1,0.42440956830978394
screw/test/scratch_neck/000.png,1,0.5241510272026062
screw/test/scratch_neck/001.png,1,0.5533406734466553
screw/test/scratch_neck/002.png,1,0.5112982392311096
screw/test/scratch_neck/003.png,1,0.39711904525756836
screw/test/scratch_neck/004.png,1,0.6424384117126465
screw/test/scratch_neck/005.png,1,0.5398886799812317
screw/test/scratch_neck/006.png,1,0.4130347967147827
screw/test/scratch_neck/007.png,1,0.353476881980896
screw/test/scratch_neck/008.png,1,0.5547720193862915
screw/test/scratch_neck/009.png,1,0.578021228313446
screw/test/scratch_neck/010.png,1,0.48153501749038696
screw/test/scratch_neck/011.png,1,0.40613433718681335
screw/test/scratch_neck/012.png,1,0.5047166347503662
screw/test/scratch_neck/013.png,1,0.6557220816612244
screw/test/scratch_neck/014.png,1,0.5574339628219604
screw/test/scratch_neck/015.png,1,0.3891972303390503
screw/test/scratch_neck/016.png,1,0.4079321622848511
screw/test/scratch_neck/017.png,1,0.5130872130393982
screw/test/scratch_neck/018.png,1,0.6006290316581726
screw/test/scratch_neck/019.png,1,0.5310788750648499
screw/test/scratch_neck/020.png,1,0.48278623819351196
screw/test/scratch_neck/021.png,1,0.6211380362510681
screw/test/scratch_neck/022.png,1,0.39404457807540894
screw/test/scratch_neck/023.png,1,0.4607369303703308
screw/test/scratch_neck/024.png,1,0.535831093788147
screw/test/thread_side/000.png,1,0.3981010913848877
screw/test/thread_side/001.png,1,0.6303831934928894
screw/test/thread_side/002.png,1,0.36875879764556885
screw/test/thread_side/003.png,1,0.5733479261398315
screw/test/thread_side/004.png,1,0.4454677104949951
screw/test/thread_side/005.png,1,0.509916365146637
screw/test/thread_side/006.png,1,0.4850442409515381
screw/test/thread_side/007.png,1,0.5353027582168579
screw/test/thread_side/008.png,1,0.5598877668380737
screw/test/thread_side/009.png,1,0.44286465644836426
screw/test/thread_side/010.png,1,0.6175322532653809
screw/test/thread_side/011.png,1,0.5809741020202637
screw/test/thread_side/012.png,1,0.6348017454147339
screw/test/thread_side/013.png,1,0.5124291181564331
screw/test/thread_side/014.png,1,0.42127931118011475
screw/test/thread_side/015.png,1,0.5963312387466431
screw/test/thread_side/016.png,1,0.6257110834121704
screw/test/thread_side/017.png,1,0.4007200002670288
screw/test/thread_side/018.png,1,0.4198361933231354
screw/test/thread_side/019.png,1,0.5089432001113892
screw/test/thread_side/020.png,1,0.5402630567550659
screw/test/thread_side/021.png,1,0.5142468810081482
screw/test/thread_side/022.png,1,0.5898191928863525
screw/test/thread_top/000.png,1,0.5773614645004272
screw/test/thread_top/001.png,1,0.41647374629974365
screw/test/thread_top/002.png,1,0.6060944199562073
screw/test/thread_top/003.png,1,0.46014416217803955
screw/test/thread_top/004.png,1,0.5415574312210083
screw/test/thread_top/005.png,1,0.3240768611431122
screw/test/thread_top/006.png,1,0.5533620119094849
screw/test/thread_top/007.png,1,0.3405762314796448
