sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4393,3,1,0.010006676844096474,0.00034505782221022326
9795,1,1,0.010006670663682273,0.00034505760909249217
4007,7,1,0.010006676762282573,0.00034505781938905423
6094,6,1,0.010006676846133477,0.0003450578222804647
8428,7,1,0.010006676846058361,0.00034505782227787455
6628,1,1,0.010006245245243702,0.00034504293949116216
69,0,1,0.010006676846131358,0.0003450578222803917
8037,8,1,0.010006676846031704,0.0003450578222769553
5868,9,1,0.010006676783640452,0.0003450578201255328
8226,3,1,0.010006676815839288,0.0003450578212358375
8211,6,1,0.010006676846136526,0.0003450578222805699
5943,1,1,0.010006676366470048,0.0003450578057403465
1284,3,1,0.010006676845813703,0.00034505782226943804
473,1,1,0.010006433695053904,0.00034504943776047945
2712,3,1,0.010006676779387515,0.00034505781997887984
8336,6,1,0.010006676846136497,0.00034505782228056884
5286,6,1,0.010006676845610567,0.00034505782226243334
4722,5,1,0.010006665273215426,0.00034505742321432503
1207,2,0,0.009996051819869364,0.0003446914420644608
6827,9,1,0.010006673756781775,0.00034505771575109567
4313,4,1,0.01000666499799957,0.0003450574137241231
9980,2,0,0.010006676846064001,0.000345057822278069
9889,3,1,0.010006676124291201,0.00034505779738935177
9006,2,0,0.010005567566973442,0.0003450195712749463
5520,1,1,0.010006668476671091,0.00034505753367831347
7290,1,1,0.010006282972471976,0.00034504424043006813
2356,1,1,0.010006656038540812,0.0003450571047772694
4656,2,0,0.010005920497864335,0.0003450317413056667
6431,2,0,0.009995158105350697,0.0003446606243224378
1864,4,1,0.01000667683632651,0.0003450578219422935
8992,0,1,0.010006676846136688,0.00034505782228057546
2463,7,1,0.0100066385379325,0.0003450565013080173
543,8,1,0.01000667358189954,0.0003450577097206738
9741,9,1,0.010006676845553931,0.0003450578222604804
1877,8,1,0.010006676093226655,0.0003450577963181605
9077,7,1,0.010006676846136505,0.00034505782228056917
5077,7,1,0.010006676268389277,0.0003450578023582509
7212,2,0,0.010004232992524589,0.00034497355146636513
2189,9,1,0.010006676256547315,0.00034505780194990743
5412,7,1,0.010006676838221675,0.000345057822007644
2273,1,1,0.010005495392853973,0.000345017082512206
950,7,1,0.010006664507981945,0.0003450573968269636
6821,3,1,0.01000667684594405,0.00034505782227393277
3738,3,1,0.01000667684035726,0.00034505782208128484
416,1,1,0.0100063643984932,0.00034504704822390346
7506,0,1,0.010006676845795731,0.0003450578222688183
7725,1,1,0.010005960327371114,0.000345033114736935
1216,7,1,0.010006151775185294,0.0003450397163856998
9637,7,1,0.010006676832513552,0.0003450578218108121
5822,4,1,0.010006676846133282,0.000345057822280458
4528,3,1,0.010006676846134576,0.00034505782228050265
8533,3,1,0.010006676667329113,0.000345057816114797
1371,8,1,0.010006674770428393,0.00034505775070442735
7330,0,1,0.010006676846133999,0.0003450578222804827
1494,7,1,0.01000667682284118,0.00034505782147728204
4085,1,1,0.01000630505837618,0.00034504500201297175
6955,8,1,0.010006676846098433,0.0003450578222792563
7827,9,1,0.010006676845169829,0.0003450578222472355
4224,9,1,0.010006656245495614,0.0003450571119136419
9063,3,1,0.010006676743427607,0.00034505781873888296
5076,4,1,0.0100066768459563,0.00034505782227435517
7278,9,1,0.010006672215051395,0.0003450576625879791
6022,9,1,0.010006676528773273,0.0003450578113370094
2666,7,1,0.01000667672316263,0.00034505781804009065
5578,8,1,0.01000667684496337,0.0003450578222401162
4907,3,1,0.010006675442105864,0.00034505777386571946
4948,8,1,0.010006676079266386,0.00034505779583677193
9639,4,1,0.010006676845592189,0.0003450578222617996
925,3,1,0.010006676845821672,0.00034505782226971284
8385,6,1,0.010006676845978358,0.0003450578222751158
7993,3,1,0.010006676846136608,0.0003450578222805727
4938,7,1,0.010006676817704804,0.00034505782130016564
3377,4,1,0.010006676837768623,0.00034505782199202145
5752,5,1,0.01000667684607954,0.00034505782227860487
5972,5,1,0.010006676846136268,0.000345057822280561
1109,3,1,0.01000667684611232,0.00034505782227973515
2083,3,1,0.010006676656129842,0.00034505781572861526
3727,8,1,0.010006676846136757,0.00034505782228057784
7199,9,1,0.010006675298646324,0.00034505776891883877
5134,5,1,0.010006676764164099,0.00034505781945393446
9828,3,1,0.010006676845005112,0.00034505782224155556
315,9,1,0.010006676840320194,0.00034505782208000673
8146,9,1,0.01000667409938392,0.00034505772756496277
5024,2,0,0.01000641161874542,0.00034504867650846273
2204,0,1,0.010006676846043705,0.00034505782227736915
1331,5,1,0.010006676846117534,0.00034505782227991496
880,7,1,0.01000667304671134,0.0003450576912659083
9608,7,1,0.01000667679903308,0.0003450578206563131
4005,1,1,0.010004708832743184,0.000344989959749765
7620,3,1,0.01000667684612504,0.0003450578222801738
9953,6,1,0.010006676846030333,0.00034505782227690804
6441,7,1,0.010006676845341896,0.00034505782225316883
5241,0,1,0.010006676846136757,0.00034505782228057784
621,8,1,0.010006673221114305,0.0003450576972798036
3139,8,1,0.010006676819715222,0.0003450578213694904
5276,6,1,0.010006676846131565,0.0003450578222803988
9557,8,1,0.010006676838178385,0.0003450578220061512
6180,2,0,0.010005575169654102,0.0003450198334363484
440,0,1,0.010006676846136752,0.0003450578222805776
3615,4,1,0.010006676814933816,0.00034505782120461436
512,2,0,0.01000535904044491,0.0003450123807049969
6860,5,1,0.010006676846136127,0.0003450578222805561
4894,3,1,0.01000667684613662,0.0003450578222805731
3623,5,1,0.010006676745144459,0.0003450578187980848
7694,8,1,0.010006676845822434,0.0003450578222697391
7850,5,1,0.01000667684596517,0.000345057822274661
127,5,1,0.010006676846136034,0.0003450578222805529
8186,3,1,0.01000667684613671,0.0003450578222805762
1392,1,1,0.010005844809747144,0.00034502913137059117
3823,2,0,0.010006598432831694,0.0003450551183735067
7314,6,1,0.01000667684597034,0.0003450578222748393
6771,6,1,0.010006676845865108,0.0003450578222712106
9577,2,0,0.010006604918173739,0.000345055342005991
5716,2,0,0.010006571973723448,0.00034505420599046375
9659,9,1,0.010006676825044102,0.0003450578215532449
744,2,0,0.010006676841033391,0.0003450578221045997
7372,5,1,0.010006676843370938,0.00034505782218520475
9316,8,1,0.010006676837783066,0.00034505782199251953
8458,0,1,0.010006676846136757,0.00034505782228057784
1015,4,1,0.010006676231512959,0.00034505780108665373
8652,5,1,0.010006676844886358,0.00034505782223746064
4953,1,1,0.010006530795633082,0.0003450527860563132
4539,7,1,0.010006676846033907,0.00034505782227703125
884,0,1,0.010006676836454554,0.00034505782194670873
2957,5,1,0.010006676142691072,0.00034505779802383003
979,1,1,0.010006589197789543,0.00034505479992377736
5732,1,1,0.010006206590649365,0.000345041606574116
7784,1,1,0.010006626402827904,0.0003450560828561346
9801,0,1,0.010006676846136755,0.0003450578222805778
2255,3,1,0.010006676835615343,0.00034505782191777046
3034,9,1,0.010006676321887169,0.0003450578042030058
6519,2,0,0.010000456532053666,0.0003448433286915057
114,7,1,0.010006668337176543,0.0003450575288681567
2239,1,1,0.010004497387079475,0.0003449826685199819
8440,8,1,0.010006676845953367,0.000345057822274254
6216,5,1,0.01000667684613201,0.0003450578222804142
9941,5,1,0.010006676846118986,0.00034505782227996505
4091,0,1,0.010006676846135562,0.0003450578222805366
954,9,1,0.010006676840261663,0.0003450578220779884
1041,5,1,0.010006676844988564,0.000345057822240985
9502,4,1,0.010006676846136741,0.0003450578222805773
3880,8,1,0.010006653505137195,0.00034505701741852394
675,1,1,0.010006363298714186,0.00034504701030048916
6280,0,1,0.010006676845598058,0.000345057822262002
2335,1,1,0.010006573288709061,0.00034505425133479523
1206,7,1,0.010006624106481413,0.00034505600367177284
1366,7,1,0.010006675986305507,0.0003450577926312244
8212,0,1,0.01000667684494293,0.0003450578222394114
9443,1,1,0.010006605723697198,0.000345055369782662
1179,1,1,0.010006416081771075,0.00034504883040589913
2111,8,1,0.010006676841820753,0.0003450578221317501
3768,0,1,0.010006676846136757,0.00034505782228057784
1119,7,1,0.010006676829237546,0.0003450578216978464
3938,4,1,0.010006676750767413,0.00034505781899197977
6395,8,1,0.010006676844307439,0.0003450578222174979
143,1,1,0.010004554748572946,0.00034498464650251537
1293,6,1,0.010006676844435963,0.00034505782222192977
5887,7,1,0.010006676846116743,0.0003450578222798877
7240,5,1,0.010006676390133955,0.00034505780655634327
1545,9,1,0.010006676846129721,0.0003450578222803352
2799,3,1,0.01000667681226628,0.0003450578211126303
8046,8,1,0.010006676812687779,0.0003450578211271648
5019,3,1,0.010006676595707586,0.0003450578136450892
6120,5,1,0.010006676846128944,0.0003450578222803084
904,0,1,0.010006676846136738,0.0003450578222805772
5990,0,1,0.010006676846136181,0.00034505782228055795
785,5,1,0.010006676846135338,0.0003450578222805289
3292,7,1,0.010006673834201826,0.00034505771842075264
3455,1,1,0.010006542501226068,0.0003450531896974506
8518,3,1,0.010006676846131046,0.0003450578222803809
3392,9,1,0.010006676818480222,0.0003450578213269042
6127,0,1,0.010006676846136757,0.00034505782228057784
2915,7,1,0.010006674128915654,0.0003450577285832984
