sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
1188,0,1,0.10260608552250566,0.00035381408800864024
7267,7,1,0.1026053020821886,0.0003538113864903055
3559,8,1,0.10260608242856108,0.0003538140773398658
4153,1,1,0.10255353314046346,0.00035363287289814986
5474,4,1,0.1026060848673302,0.00035381408574941444
8894,8,1,0.10260608277455224,0.00035381407853293876
9360,5,1,0.10260605553614362,0.0003538139846073918
8472,4,1,0.10260508678076297,0.00035381064407159643
9290,5,1,0.10260605111146785,0.00035381396934988917
845,0,1,0.10260608560496022,0.0003538140882929663
4872,1,1,0.10259647835931794,0.00035378095985971704
9803,2,1,0.10260608563657378,0.00035381408840197854
7792,6,1,0.10260608563653689,0.00035381408840185136
6547,4,1,0.10260608485369235,0.00035381408570238745
156,6,1,0.10260608406393043,0.00035381408297907043
9874,2,1,0.10260608417246013,0.0003538140833533108
9166,7,1,0.10260608524646343,0.00035381408705677047
8962,9,0,0.0969573488173705,0.00033433568557713966
7413,4,1,0.10260594124953015,0.00035381359051562123
1105,9,0,0.10177585037839909,0.0003509512082013762
2674,1,1,0.10257053052800075,0.0003536914845793129
3737,8,1,0.10260608511515326,0.00035381408660397674
6714,3,1,0.10260597887975513,0.0003538137202750177
2741,2,1,0.10260608549253773,0.00035381408790530254
6088,6,1,0.10260608563667577,0.00035381408840233025
8491,1,1,0.10260570366861395,0.0003538127712710826
6672,0,1,0.10260608545677685,0.0003538140877819891
1758,8,1,0.10260608563673042,0.0003538140884025187
1919,7,1,0.10259978105113592,0.0003537923484521928
6770,0,1,0.10260608563614625,0.0003538140884005043
1575,4,1,0.1026052963050418,0.00035381136656910964
745,1,1,0.10259752594333553,0.00035378457221839837
9885,0,1,0.10260608563395375,0.000353814088392944
5968,9,0,0.10247357948255588,0.00035335717062950304
5196,5,1,0.10260608556206889,0.0003538140881450651
3412,0,1,0.10260608563338795,0.0003538140883909929
8281,6,1,0.10260608556355914,0.0003538140881502039
1822,6,1,0.10260608498927809,0.0003538140861699244
3287,9,0,0.10236211228012919,0.0003529728009659627
2543,8,1,0.10260608556622075,0.0003538140881593819
5125,2,1,0.10260608559933229,0.0003538140882735596
6183,2,1,0.10260608563653834,0.00035381408840185635
2492,0,1,0.10260608561751107,0.00035381408833624504
6860,5,1,0.1026060856313024,0.0003538140883838014
8851,0,1,0.102606081343975,0.0003538140735999138
740,4,1,0.10247466896725825,0.0003533609274733043
2774,8,1,0.10260608563565186,0.00035381408839879955
