sample_id,original_label,anomaly_label,score
0,7,1,0.5584855079650879
1,2,1,1.0971041917800903
2,1,0,0.03889819234609604
3,0,1,0.44540494680404663
4,4,1,0.8170734643936157
5,1,0,0.05355492979288101
6,4,1,0.9900275468826294
7,9,1,0.3044918179512024
8,5,1,0.8201632499694824
9,9,1,0.24509766697883606
10,0,1,1.57893967628479
11,6,1,1.0898927450180054
12,9,1,0.27702364325523376
13,0,1,0.9380271434783936
14,1,0,0.05230005830526352
15,5,1,1.5132651329040527
16,9,1,0.7075109481811523
17,7,1,0.7253700494766235
18,3,1,1.8124024868011475
19,4,1,0.5662996768951416
20,9,1,0.18759924173355103
21,6,1,0.30639657378196716
22,6,1,1.1357240676879883
23,5,1,0.5601173639297485
24,4,1,0.7029092311859131
25,0,1,0.9122546911239624
26,7,1,0.6007819771766663
27,4,1,0.5865664482116699
28,0,1,0.8925952911376953
29,1,0,0.09754329174757004
30,3,1,0.3271193206310272
31,1,0,0.065152108669281
32,3,1,0.8725767731666565
33,4,1,1.0541428327560425
34,7,1,0.48497098684310913
35,2,1,1.50193190574646
36,7,1,0.5799415111541748
37,1,0,0.03855586424469948
38,2,1,0.6562991738319397
39,1,0,0.029726527631282806
40,1,0,0.18932931125164032
41,7,1,0.39527827501296997
42,4,1,0.5715509653091431
43,2,1,0.678167998790741
44,3,1,0.34762072563171387
45,5,1,0.3476184904575348
46,1,0,0.1156371682882309
47,2,1,1.047553300857544
48,4,1,0.46791040897369385
49,4,1,0.797681987285614
50,6,1,0.30725035071372986
51,3,1,0.8746784925460815
52,5,1,0.48122403025627136
53,5,1,1.5338685512542725
54,6,1,2.0662519931793213
55,0,1,0.3938903510570526
56,4,1,1.0699279308319092
57,1,0,0.07469884306192398
58,9,1,0.5009403228759766
59,5,1,0.4766504466533661
60,7,1,0.7254160046577454
61,8,1,0.538040280342102
62,9,1,0.747866153717041
63,3,1,0.43486258387565613
64,7,1,0.9913250207901001
65,4,1,0.3268565833568573
66,6,1,1.1269330978393555
67,4,1,1.0080795288085938
68,3,1,0.354465514421463
69,0,1,1.385993480682373
70,7,1,0.6638257503509521
71,0,1,1.0950361490249634
72,2,1,1.3959331512451172
73,9,1,0.10281022638082504
74,1,0,0.053698182106018066
75,7,1,0.5518784523010254
76,3,1,0.44603705406188965
77,2,1,0.7398589849472046
78,9,1,0.13324280083179474
79,7,1,0.3470686376094818
80,7,1,0.4177858531475067
81,6,1,0.2686406970024109
82,2,1,0.6387897729873657
83,7,1,0.3704647421836853
84,8,1,0.733041524887085
85,4,1,0.7232195734977722
86,7,1,0.26085710525512695
87,3,1,0.8064032793045044
88,6,1,0.6893607378005981
89,1,0,0.04704883694648743
90,3,1,0.6352860927581787
91,6,1,0.258881539106369
92,9,1,0.34799453616142273
