sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3504,9,1,0.10947785150377466,0.00043791140601509863
362,8,1,0.10947812742475918,0.0004379125096990367
6012,4,0,0.1044569459478811,0.0004178277837915244
3968,8,1,0.1058478308527702,0.0004233913234110808
9273,0,1,0.1086335963735719,0.00043453438549428757
5509,7,1,0.10947824107106317,0.0004379129642842527
7225,1,1,0.10947802098635949,0.00043791208394543794
4051,5,1,0.10947782741895118,0.0004379113096758047
5445,7,1,0.10947208864206849,0.000437888354568274
7423,6,1,0.1093669368947037,0.0004374677475788148
1768,2,1,0.10947824284485114,0.00043791297137940453
6613,8,1,0.10947819279227268,0.0004379127711690907
8674,1,1,0.10947524254751062,0.00043790097019004247
946,0,1,0.10947622720193069,0.00043790490880772274
4251,8,1,0.10946462220955741,0.00043785848883822967
4927,1,1,0.10947047650721138,0.0004378819060288455
9498,3,1,0.10947739677605893,0.0004379095871042357
3267,3,1,0.10946124086571599,0.00043784496346286396
1557,8,1,0.10894670148306164,0.0004357868059322466
1047,1,1,0.10946353600380246,0.00043785414401520986
8898,7,1,0.10919740989005708,0.0004367896395602283
6218,9,1,0.10944054592411201,0.00043776218369644804
1945,4,0,0.1094690899436325,0.00043787635977453
9932,8,1,0.10698489972279056,0.00042793959889116226
1585,7,1,0.10947824206940603,0.0004379129682776241
733,9,1,0.10942644620725575,0.000437705784829023
7075,9,1,0.10947764944127546,0.0004379105977651018
3607,3,1,0.10933200361635682,0.0004373280144654273
9521,2,1,0.10895223628983387,0.0004358089451593355
1053,3,1,0.10947792849167569,0.00043791171396670274
5032,2,1,0.1094690164726724,0.0004378760658906896
7795,5,1,0.10947763171151097,0.00043791052684604386
7980,3,1,0.10928131863163625,0.00043712527452654496
6586,6,1,0.10914476501846064,0.0004365790600738426
9444,7,1,0.10947787447474057,0.00043791149789896227
7027,5,1,0.10947823576211212,0.00043791294304844846
9486,4,0,0.10751520656660712,0.0004300608262664285
8373,8,1,0.10946749185981129,0.00043786996743924516
6141,8,1,0.1094668329590079,0.0004378673318360316
2643,3,1,0.10947728780144174,0.000437909151205767
6494,0,1,0.10865797139278496,0.00043463188557113985
5969,5,1,0.10947679029134333,0.00043790716116537333
7737,0,1,0.1094782416853309,0.0004379129667413236
1664,0,1,0.10947236860674192,0.00043788947442696766
4918,3,1,0.10947823964981256,0.0004379129585992502
2825,2,1,0.043738752137912895,0.00017495500855165157
9211,1,1,0.10947824185212911,0.0004379129674085164
8270,6,1,0.10944454898515879,0.0004377781959406352
9145,1,1,0.10947823557284256,0.00043791294229137025
9761,5,1,0.10801168424043137,0.0004320467369617255
5859,2,1,0.10798984238756582,0.00043195936955026326
8570,6,1,0.10946207855321577,0.0004378483142128631
2922,3,1,0.10946616284700902,0.0004378646513880361
3409,9,1,0.10947824176229472,0.00043791296704917884
5075,6,1,0.10602194721255415,0.00042408778885021656
9505,3,1,0.10644434976736593,0.00042577739906946374
1837,9,1,0.10930302777718678,0.0004372121111087471
1609,4,0,0.10917651754511569,0.00043670607018046276
3561,7,1,0.10947824204429238,0.0004379129681771695
7768,8,1,0.10947417272030745,0.0004378966908812298
6648,0,1,0.10924749323516032,0.0004369899729406413
9338,3,1,0.10947768318519639,0.0004379107327407856
7635,9,1,0.10947554161025239,0.0004379021664410095
2371,4,0,0.1094779208070457,0.0004379116832281828
2874,8,1,0.1094468574639672,0.0004377874298558688
7708,2,1,0.10324776254485797,0.0004129910501794319
6307,4,0,0.10947784445477253,0.0004379113778190901
9868,9,1,0.1094734725005287,0.00043789389000211483
4226,0,1,0.10843875118535594,0.00043375500474142375
9851,6,1,0.10931387871319406,0.00043725551485277624
5673,5,1,0.10947824276468905,0.0004379129710587562
3925,1,1,0.10947488519199872,0.00043789954076799484
1699,7,1,0.10925385778329136,0.0004370154311331654
9156,6,1,0.09916059238466858,0.00039664236953867435
4834,4,0,0.10044046080314958,0.0004017618432125983
3337,7,1,0.10947824075332867,0.00043791296301331465
9702,7,1,0.10946446177229695,0.0004378578470891878
9713,8,1,0.10947689376277604,0.0004379075750511042
6483,6,1,0.09520485677522701,0.00038081942710090804
4173,4,0,0.10945788328328976,0.00043783153313315906
1788,3,1,0.10947787415425408,0.0004379114966170163
5985,4,0,0.10548524924880065,0.0004219409969952026
2197,6,1,0.10705648312455839,0.00042822593249823354
7559,8,1,0.1094782417821266,0.0004379129671285064
9340,1,1,0.10947824242518799,0.0004379129697007519
8351,0,1,0.10947470206367188,0.0004378988082546875
2194,8,1,0.10912659720125698,0.0004365063888050279
920,6,1,0.10946728727264411,0.00043786914909057644
4617,3,1,0.10947824206123521,0.00043791296824494087
5704,4,0,0.10902847585885318,0.0004361139034354127
499,0,1,0.1092732807674674,0.00043709312306986956
2182,4,0,0.10750197824721155,0.00043000791298884625
3587,0,1,0.10947430180286723,0.00043789720721146893
3976,1,1,0.10947619827109517,0.0004379047930843807
6853,4,0,0.10947773714310322,0.00043791094857241285
7986,1,1,0.10947459726948072,0.0004378983890779229
4143,5,1,0.109478242864198,0.00043791297145679195
6800,6,1,0.1087468869160377,0.0004349875476641508
7880,0,1,0.10947822378453688,0.0004379128951381475
2712,1,1,0.10947820794883636,0.0004379128317953455
7642,9,1,0.10946813689526147,0.0004378725475810459
4498,8,1,0.10932988489342607,0.00043731953957370427
806,8,1,0.10944527439811601,0.00043778109759246405
7376,1,1,0.10947824242217809,0.00043791296968871235
5834,5,1,0.10946608904580969,0.00043786435618323877
7380,7,1,0.10946748945394483,0.0004378699578157793
9204,9,1,0.10947807870046926,0.00043791231480187705
836,1,1,0.10946953503240318,0.0004378781401296127
8466,7,1,0.10947824223798479,0.00043791296895193913
2453,3,1,0.10204379869474314,0.00040817519477897256
3691,1,1,0.109478222635011,0.000437912890540044
9703,4,0,0.09914906761477328,0.00039659627045909315
9282,7,1,0.1094722710577268,0.0004378890842309072
982,0,1,0.10946356059801307,0.0004378542423920523
5949,6,1,0.10945635358719527,0.00043782541434878107
2706,3,1,0.10947822151925742,0.00043791288607702967
4459,8,1,0.10947117328045283,0.00043788469312181134
2760,2,1,0.10661308492653103,0.00042645233970612414
8419,7,1,0.10915285797617696,0.00043661143190470785
7961,3,1,0.1091351309423961,0.0004365405237695844
3030,6,1,0.10764524412210032,0.0004305809764884013
5578,3,1,0.10940364379191508,0.0004376145751676603
7336,5,1,0.10509776049506014,0.00042039104198024057
7021,1,1,0.1094782332498958,0.00043791293299958324
778,0,1,0.00661872854155568,2.647491416622272e-05
365,4,0,0.1094782318716248,0.00043791292748649916
3128,9,1,0.10947824292388389,0.00043791297169553555
323,3,1,0.10798213488249184,0.00043192853952996735
5033,3,1,0.1094447532588192,0.00043777901303527675
2727,9,1,0.10946631303248648,0.00043786525212994595
4785,3,1,0.10947824285465167,0.0004379129714186067
7673,5,1,0.10947683519568192,0.0004379073407827277
1908,5,1,0.10947821615727776,0.00043791286462911103
7428,0,1,0.10947644488918959,0.0004379057795567584
3026,5,1,0.10938730913533261,0.00043754923654133044
8250,6,1,0.10936015354528822,0.00043744061418115286
9246,3,1,0.10947736462842264,0.00043790945851369056
6290,9,1,0.10947822475295313,0.0004379128990118125
4798,4,0,0.10632510594507653,0.00042530042378030613
4721,1,1,0.10947793955607933,0.00043791175822431735
4346,3,1,0.10947818654452729,0.00043791274617810915
3439,4,0,0.1092836734778429,0.0004371346939113716
3382,2,1,0.09585219424092861,0.00038340877696371446
1073,7,1,0.10947816273232092,0.00043791265092928366
4752,1,1,0.10947688708103713,0.00043790754832414853
7822,2,1,0.09678556857392367,0.0003871422742956947
6815,0,1,0.10942956688431647,0.0004377182675372659
4670,8,1,0.10947544063578103,0.0004379017625431241
1219,3,1,0.109454602875832,0.000437818411503328
1659,8,1,0.10945858781647937,0.00043783435126591746
4382,7,1,0.10945552467310345,0.00043782209869241376
2785,4,0,0.10946449698346061,0.0004378579879338425
1213,8,1,0.10947824195709832,0.00043791296782839327
6926,7,1,0.10947822144134767,0.00043791288576539066
9480,2,1,0.10756973475439015,0.00043027893901756057
472,8,1,0.10947823859966133,0.0004379129543986453
7509,3,1,0.10690406506333963,0.00042761626025335854
9835,7,1,0.10947172111408787,0.0004378868844563515
358,8,1,0.10947722346048332,0.0004379088938419333
9116,4,0,0.10934203031669469,0.0004373681212667788
6181,8,1,0.1094782238403427,0.0004379128953613708
5815,3,1,0.10947824175239726,0.00043791296700958904
9231,7,1,0.10940934664174899,0.00043763738656699597
6136,9,1,0.10939724948090791,0.0004375889979236316
6983,9,1,0.10947824291161003,0.0004379129716464401
2582,5,1,0.10947070426225054,0.0004378828170490022
7304,2,1,0.10947820759063592,0.0004379128303625437
1629,9,1,0.1094782356501095,0.000437912942600438
7393,5,1,0.10855905439085066,0.00043423621756340263
5358,1,1,0.10946360020400472,0.0004378544008160189
1461,0,1,0.10946623646218898,0.0004378649458487559
4338,9,1,0.10947824266206752,0.0004379129706482701
3199,6,1,0.09793715237380315,0.00039174860949521263
1476,7,1,0.10947188683252157,0.0004378875473300863
2745,8,1,0.10947824289217283,0.0004379129715686913
4671,6,1,0.10905767980997562,0.00043623071923990246
3117,0,1,0.10947824121111573,0.0004379129648444629
2377,6,1,0.10906572014534319,0.00043626288058137277
5838,4,0,0.10947824176781977,0.00043791296707127906
6609,5,1,0.10941652909153285,0.0004376661163661314
1765,4,0,0.10182429854015698,0.00040729719416062794
3904,1,1,0.10947822748449831,0.00043791290993799327
7972,5,1,0.10945220029693141,0.0004378088011877256
4954,1,1,0.10947823169248343,0.0004379129267699337
8869,5,1,0.10945026413664533,0.0004378010565465813
7694,9,1,0.10946396387211348,0.0004378558554884539
2471,8,1,0.10947782928798448,0.00043791131715193793
8734,2,1,0.10946543335220078,0.00043786173340880314
9525,2,1,0.10570452416146368,0.0004228180966458547
1129,3,1,0.10945785050754568,0.0004378314020301827
5225,0,1,0.10928794824406289,0.00043715179297625155
7077,0,1,0.10652689662378874,0.00042610758649515496
1179,3,1,0.10947770239700443,0.0004379108095880177
5441,5,1,0.1094782382045249,0.0004379129528180996
7866,6,1,0.10650575532312406,0.00042602302129249623
1543,5,1,0.10842826134592899,0.00043371304538371595
9763,1,1,0.10947399035325793,0.0004378959614130317
1869,8,1,0.10925080644705222,0.00043700322578820887
2893,8,1,0.10947342813369929,0.00043789371253479713
7041,4,0,0.10842523701104252,0.0004337009480441701
9752,7,1,0.10947265845926188,0.00043789063383704754
6006,0,1,0.10945003905141788,0.0004378001562056715
2707,6,1,0.08009594141064932,0.0003203837656425973
3577,9,1,0.10947824243294862,0.0004379129697317945
5243,1,1,0.10947817470279224,0.00043791269881116897
1742,8,1,0.10947512434540205,0.0004379004973816082
1817,6,1,0.09694376366800996,0.0003877750546720398
9451,8,1,0.10947777921966587,0.00043791111687866346
9119,4,0,0.10758704107181116,0.00043034816428724466
8821,7,1,0.10697745658021157,0.0004279098263208463
7520,4,0,0.07132995866103589,0.0002853198346441436
834,5,1,0.10939662822626431,0.00043758651290505725
6411,8,1,0.10947824200844809,0.0004379129680337924
5477,2,1,0.10947796899041867,0.0004379118759616747
1723,2,1,0.10947167639416812,0.00043788670557667246
6549,0,1,0.1077627261603726,0.0004310509046414904
1135,6,1,0.10946692987139953,0.0004378677194855981
2031,1,1,0.10947824292098234,0.0004379129716839293
6493,1,1,0.10947708587684435,0.0004379083435073774
8374,4,0,0.06712898127438328,0.0002685159250975331
9595,7,1,0.10947004782144597,0.00043788019128578385
1457,1,1,0.10947824091422141,0.00043791296365688567
2401,3,1,0.10909785012461205,0.0004363914004984482
5256,0,1,0.10946591712892823,0.0004378636685157129
1441,4,0,0.08677958596520453,0.0003471183438608181
8041,8,1,0.10857755085168085,0.00043431020340672336
8855,4,0,0.10937291004907203,0.0004374916401962881
2007,8,1,0.10947823559059536,0.0004379129423623814
5966,9,1,0.10947489833456198,0.0004378995933382479
3195,5,1,0.048373530671385195,0.0001934941226855408
6536,1,1,0.10947308122984296,0.00043789232491937185
7958,5,1,0.10855638714974775,0.000434225548598991
8367,6,1,0.09795517014583115,0.0003918206805833246
3512,4,0,0.08288462897677132,0.00033153851590708526
6706,6,1,0.10940079230752799,0.00043760316923011197
5304,7,1,0.10947048271077389,0.0004378819308430956
9159,9,1,0.10947823951118739,0.00043791295804474953
5000,7,1,0.10947818616914916,0.00043791274467659664
5818,7,1,0.10947808003702938,0.00043791232014811753
744,9,1,0.10944000737476124,0.00043776002949904495
7930,2,1,0.1094782428532559,0.0004379129714130236
8602,8,1,0.1094564232440033,0.0004378256929760132
4357,4,0,0.1089482089207571,0.0004357928356830284
7991,9,1,0.10947779009908619,0.0004379111603963448
7949,8,1,0.10947733012793547,0.0004379093205117419
875,8,1,0.10947824227880981,0.0004379129691152393
1059,8,1,0.10940117313983123,0.00043760469255932496
964,6,1,0.10943815491568083,0.00043775261966272333
3674,3,1,0.10947697348635742,0.0004379078939454297
5322,4,0,0.10868062292435739,0.00043472249169742953
8514,7,1,0.10947824060774881,0.00043791296243099524
6794,8,1,0.10947824151311135,0.0004379129660524454
9678,3,1,0.0382292874276519,0.0001529171497106076
8094,1,1,0.10947824136594894,0.00043791296546379576
5148,3,1,0.10947824056804764,0.0004379129622721906
6988,4,0,0.10764507159194005,0.0004305802863677602
3549,1,1,0.10947780461194366,0.00043791121844777466
4684,1,1,0.1094768572950984,0.0004379074291803936
2026,5,1,0.10947785834949049,0.00043791143339796197
6328,0,1,0.10944716366941958,0.0004377886546776783
7993,2,1,0.10947819932127408,0.0004379127972850963
8379,8,1,0.10947809629044356,0.0004379123851617742
8196,3,1,0.10947823948195679,0.00043791295792782717
1236,7,1,0.10947714628381666,0.00043790858513526666
830,1,1,0.10947759887932854,0.0004379103955173141
2141,7,1,0.10947813976423368,0.0004379125590569347
6239,6,1,0.09717793864485696,0.0003887117545794279
8970,0,1,0.1094690415312224,0.00043787616612488964
7846,6,1,0.10819824170816436,0.00043279296683265743
8266,5,1,0.10947824269205446,0.0004379129707682178
9593,1,1,0.1094776846022909,0.00043791073840916363
5376,5,1,0.10947822852487361,0.00043791291409949444
9967,3,1,0.1094689219830972,0.0004378756879323888
