sample_id,original_label,anomaly_label,score
0,7,0,0.007719196379184723
1,2,1,0.7406538724899292
2,1,1,0.0785667896270752
3,0,1,0.14572809636592865
4,4,1,0.08113595098257065
5,1,1,0.06073883920907974
6,4,1,0.08014478534460068
7,9,1,0.1508423238992691
8,5,1,0.23917725682258606
9,9,1,0.045416396111249924
10,0,1,0.7293931245803833
11,6,1,0.2118557095527649
12,9,1,0.017741139978170395
13,0,1,0.27532583475112915
14,1,1,0.055050935596227646
15,5,1,0.7744994163513184
16,9,1,0.01097838208079338
17,7,0,0.012698939070105553
18,3,1,0.4352652430534363
19,4,1,0.053085677325725555
20,9,1,0.04426110163331032
21,6,1,0.1283104568719864
22,6,1,0.07210762798786163
23,5,1,0.48581042885780334
24,4,1,0.08388297259807587
25,0,1,0.08107306808233261
26,7,0,0.015456990338861942
27,4,1,0.04017378017306328
28,0,1,0.25764980912208557
29,1,1,0.051293641328811646
30,3,1,0.06987443566322327
31,1,1,0.0427507609128952
32,3,1,0.1012955904006958
33,4,1,0.21776661276817322
34,7,0,0.027201630175113678
35,2,1,0.7801860570907593
36,7,0,0.02523036301136017
37,1,1,0.07295249402523041
38,2,1,0.34580540657043457
39,1,1,0.043608956038951874
40,1,1,0.07463626563549042
41,7,0,0.02051442302763462
42,4,1,0.038784462958574295
43,2,1,0.3573110103607178
44,3,1,0.08149433135986328
45,5,1,0.1868746429681778
46,1,1,0.056909557431936264
47,2,1,0.44520577788352966
48,4,1,0.024935560300946236
49,4,1,0.0776577740907669
50,6,1,0.2523144483566284
51,3,1,0.15285465121269226
52,5,1,0.14553964138031006
53,5,1,0.27434414625167847
54,6,1,0.6579378843307495
55,0,1,0.15390664339065552
56,4,1,0.05975472927093506
57,1,1,0.05874299257993698
58,9,1,0.017789695411920547
59,5,1,0.09382656961679459
60,7,0,0.019051983952522278
61,8,1,0.05240099877119064
62,9,1,0.028171785175800323
63,3,1,0.2050832211971283
64,7,0,0.015995102003216743
65,4,1,0.05333307012915611
66,6,1,0.25628238916397095
67,4,1,0.05097351595759392
