category,seed,method,path,label,score,threshold
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/000.png,1,4.289596199989319,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/001.png,1,3.284931182861328,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/002.png,1,4.273231506347656,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/003.png,1,3.7237231731414795,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/004.png,1,3.765507221221924,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/005.png,1,4.741705894470215,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/006.png,1,4.513947486877441,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/007.png,1,5.296945333480835,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/008.png,1,3.967557907104492,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/bent_lead/009.png,1,3.9116837978363037,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/000.png,1,4.32822322845459,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/001.png,1,3.5835514068603516,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/002.png,1,3.559741258621216,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/003.png,1,4.063971757888794,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/004.png,1,4.008499383926392,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/005.png,1,4.243658542633057,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/006.png,1,3.630455493927002,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/007.png,1,3.952388286590576,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/008.png,1,3.4351041316986084,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/cut_lead/009.png,1,4.1343748569488525,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/000.png,1,4.428701162338257,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/001.png,1,4.826166391372681,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/002.png,1,3.5813045501708984,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/003.png,1,4.60429573059082,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/004.png,1,4.41174578666687,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/005.png,1,4.272166967391968,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/006.png,1,4.159324884414673,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/007.png,1,4.216749429702759,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/008.png,1,4.982872009277344,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/damaged_case/009.png,1,5.595369338989258,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/000.png,0,3.0934460163116455,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/001.png,0,3.3909292221069336,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/002.png,0,2.969360828399658,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/003.png,0,2.9656295776367188,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/004.png,0,2.9263761043548584,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/005.png,0,2.9280707836151123,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/006.png,0,3.1144946813583374,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/007.png,0,2.9122543334960938,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/008.png,0,2.9110562801361084,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/009.png,0,3.04400634765625,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/010.png,0,3.1596548557281494,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/011.png,0,2.9929044246673584,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/012.png,0,2.96305251121521,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/013.png,0,3.0180435180664062,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/014.png,0,2.780489683151245,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/015.png,0,2.9433507919311523,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/016.png,0,3.232724905014038,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/017.png,0,3.165215492248535,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/018.png,0,3.0513341426849365,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/019.png,0,2.8273632526397705,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/020.png,0,3.1271700859069824,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/021.png,0,3.1924062967300415,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/022.png,0,2.8393962383270264,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/023.png,0,3.080190896987915,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/024.png,0,3.000502824783325,3.546034336090088
transistor,0,PatchScore_same_centers,transistor/test/good/025.png,0,3.2880709171295166,3.546034336090088
