sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.47011926770210266,-0.47011926770210266
1,8,0,1,0.577276349067688,-0.577276349067688
2,8,0,1,0.4339866042137146,-0.4339866042137146
3,0,0,1,0.5059500932693481,-0.5059500932693481
4,6,0,1,0.39175495505332947,-0.39175495505332947
5,6,0,1,0.36116620898246765,-0.36116620898246765
6,1,0,1,0.5452443361282349,-0.5452443361282349
7,6,0,1,0.3751107454299927,-0.3751107454299927
8,3,0,1,0.27688542008399963,-0.27688542008399963
9,1,0,1,0.5286054611206055,-0.5286054611206055
10,0,0,1,0.3363496661186218,-0.3363496661186218
11,9,1,0,0.4904838502407074,-0.4904838502407074
12,5,0,1,0.399143248796463,-0.399143248796463
13,7,0,1,0.689193844795227,-0.689193844795227
14,9,1,0,0.5348649024963379,-0.5348649024963379
15,8,0,1,0.5003805160522461,-0.5003805160522461
16,5,0,1,0.46089592576026917,-0.46089592576026917
17,7,0,1,0.44916659593582153,-0.44916659593582153
18,8,0,1,0.41844984889030457,-0.41844984889030457
19,6,0,1,0.4140782058238983,-0.4140782058238983
20,7,0,1,0.5017767548561096,-0.5017767548561096
21,0,0,1,0.6699488759040833,-0.6699488759040833
22,4,0,1,0.34153783321380615,-0.34153783321380615
23,9,1,0,0.5408301949501038,-0.5408301949501038
24,5,0,1,0.3734429180622101,-0.3734429180622101
25,2,0,1,0.4259246587753296,-0.4259246587753296
26,4,0,1,0.41821902990341187,-0.41821902990341187
27,0,0,1,0.3916465640068054,-0.3916465640068054
28,9,1,0,0.5906356573104858,-0.5906356573104858
29,6,0,1,0.36731573939323425,-0.36731573939323425
30,6,0,1,0.31128811836242676,-0.31128811836242676
31,5,0,1,0.2741403579711914,-0.2741403579711914
32,4,0,1,0.3425041437149048,-0.3425041437149048
33,5,0,1,0.42191025614738464,-0.42191025614738464
34,9,1,0,0.4755188226699829,-0.4755188226699829
35,2,0,1,0.5288294553756714,-0.5288294553756714
36,4,0,1,0.3702252209186554,-0.3702252209186554
37,1,0,1,0.6737033724784851,-0.6737033724784851
38,9,1,0,0.5625320076942444,-0.5625320076942444
