sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.4314919114112854,-0.4314919114112854
1,8,0,1,0.5332362055778503,-0.5332362055778503
2,8,0,1,0.41798096895217896,-0.41798096895217896
3,0,0,1,0.45974013209342957,-0.45974013209342957
4,6,0,1,0.3737553358078003,-0.3737553358078003
5,6,0,1,0.35260021686553955,-0.35260021686553955
6,1,0,1,0.5074892640113831,-0.5074892640113831
7,6,0,1,0.3561869263648987,-0.3561869263648987
8,3,0,1,0.27182167768478394,-0.27182167768478394
9,1,0,1,0.5192883610725403,-0.5192883610725403
10,0,0,1,0.33205676078796387,-0.33205676078796387
11,9,1,0,0.46706047654151917,-0.46706047654151917
12,5,0,1,0.3794914484024048,-0.3794914484024048
13,7,0,1,0.6280122995376587,-0.6280122995376587
14,9,1,0,0.5037319660186768,-0.5037319660186768
15,8,0,1,0.455634742975235,-0.455634742975235
16,5,0,1,0.43464523553848267,-0.43464523553848267
17,7,0,1,0.40268275141716003,-0.40268275141716003
18,8,0,1,0.413490355014801,-0.413490355014801
19,6,0,1,0.386221706867218,-0.386221706867218
20,7,0,1,0.4796870946884155,-0.4796870946884155
21,0,0,1,0.6023367643356323,-0.6023367643356323
22,4,0,1,0.32884538173675537,-0.32884538173675537
23,9,1,0,0.5094470977783203,-0.5094470977783203
24,5,0,1,0.3511364161968231,-0.3511364161968231
25,2,0,1,0.4177841246128082,-0.4177841246128082
26,4,0,1,0.4221729636192322,-0.4221729636192322
27,0,0,1,0.38774508237838745,-0.38774508237838745
28,9,1,0,0.5220739841461182,-0.5220739841461182
29,6,0,1,0.3480265140533447,-0.3480265140533447
30,6,0,1,0.32229363918304443,-0.32229363918304443
31,5,0,1,0.2630666494369507,-0.2630666494369507
32,4,0,1,0.33368873596191406,-0.33368873596191406
33,5,0,1,0.40673574805259705,-0.40673574805259705
34,9,1,0,0.4494503140449524,-0.4494503140449524
35,2,0,1,0.4912812411785126,-0.4912812411785126
36,4,0,1,0.3596194386482239,-0.3596194386482239
37,1,0,1,0.6464057564735413,-0.6464057564735413
38,9,1,0,0.5340893268585205,-0.5340893268585205
39,5,0,1,0.4187130928039551,-0.4187130928039551
40,4,0,1,0.49560049176216125,-0.49560049176216125
41,6,0,1,0.42431941628456116,-0.42431941628456116
42,5,0,1,0.42079460620880127,-0.42079460620880127
43,6,0,1,0.3460598886013031,-0.3460598886013031
44,0,0,1,0.6010907888412476,-0.6010907888412476
45,9,1,0,0.5028833150863647,-0.5028833150863647
46,3,0,1,0.309859037399292,-0.309859037399292
47,9,1,0,0.4243045449256897,-0.4243045449256897
48,7,0,1,0.27727729082107544,-0.27727729082107544
49,6,0,1,0.3160845637321472,-0.3160845637321472
50,9,1,0,0.49122101068496704,-0.49122101068496704
51,8,0,1,0.43891650438308716,-0.43891650438308716
52,0,0,1,0.42549845576286316,-0.42549845576286316
53,3,0,1,0.342615008354187,-0.342615008354187
54,8,0,1,0.5387378931045532,-0.5387378931045532
55,8,0,1,0.3064379096031189,-0.3064379096031189
56,7,0,1,0.6121879816055298,-0.6121879816055298
57,7,0,1,0.43987059593200684,-0.43987059593200684
58,4,0,1,0.3269849717617035,-0.3269849717617035
59,6,0,1,0.35001933574676514,-0.35001933574676514
60,7,0,1,0.31143438816070557,-0.31143438816070557
61,3,0,1,0.3841080069541931,-0.3841080069541931
62,6,0,1,0.4539315104484558,-0.4539315104484558
63,3,0,1,0.4409276843070984,-0.4409276843070984
64,6,0,1,0.39672383666038513,-0.39672383666038513
65,2,0,1,0.3769760727882385,-0.3769760727882385
66,1,0,1,0.4570516347885132,-0.4570516347885132
67,2,0,1,0.5758622288703918,-0.5758622288703918
68,3,0,1,0.5167991518974304,-0.5167991518974304
69,7,0,1,0.4292466640472412,-0.4292466640472412
70,2,0,1,0.2489253282546997,-0.2489253282546997
71,6,0,1,0.3406710624694824,-0.3406710624694824
72,8,0,1,0.40311720967292786,-0.40311720967292786
73,8,0,1,0.3564530313014984,-0.3564530313014984
74,0,0,1,0.4367123246192932,-0.4367123246192932
75,2,0,1,0.36239099502563477,-0.36239099502563477
76,9,1,0,0.5317912697792053,-0.5317912697792053
77,3,0,1,0.4117974638938904,-0.4117974638938904
78,3,0,1,0.3789234757423401,-0.3789234757423401
79,8,0,1,0.42919817566871643,-0.42919817566871643
80,8,0,1,0.2969880700111389,-0.2969880700111389
81,1,0,1,0.5942686796188354,-0.5942686796188354
82,1,0,1,0.4115680456161499,-0.4115680456161499
83,7,0,1,0.39317360520362854,-0.39317360520362854
84,2,0,1,0.4058241546154022,-0.4058241546154022
85,5,0,1,0.47281551361083984,-0.47281551361083984
86,2,0,1,0.4161081910133362,-0.4161081910133362
87,7,0,1,0.3937731087207794,-0.3937731087207794
88,8,0,1,0.40524008870124817,-0.40524008870124817
89,9,1,0,0.37873953580856323,-0.37873953580856323
90,0,0,1,0.503659188747406,-0.503659188747406
91,3,0,1,0.34644025564193726,-0.34644025564193726
92,8,0,1,0.46725401282310486,-0.46725401282310486
93,6,0,1,0.4016174077987671,-0.4016174077987671
94,4,0,1,0.2942095696926117,-0.2942095696926117
95,6,0,1,0.46578580141067505,-0.46578580141067505
96,6,0,1,0.3545714020729065,-0.3545714020729065
97,0,0,1,0.28908365964889526,-0.28908365964889526
98,0,0,1,0.676863968372345,-0.676863968372345
99,7,0,1,0.4305422008037567,-0.4305422008037567
100,4,0,1,0.3164251148700714,-0.3164251148700714
101,5,0,1,0.3349422216415405,-0.3349422216415405
102,6,0,1,0.5192223787307739,-0.5192223787307739
103,3,0,1,0.42500269412994385,-0.42500269412994385
104,1,0,1,0.5012943744659424,-0.5012943744659424
105,1,0,1,0.5196373462677002,-0.5196373462677002
106,3,0,1,0.4875214099884033,-0.4875214099884033
107,6,0,1,0.3695829212665558,-0.3695829212665558
108,8,0,1,0.45299604535102844,-0.45299604535102844
109,7,0,1,0.5845521688461304,-0.5845521688461304
110,4,0,1,0.4292122721672058,-0.4292122721672058
111,0,0,1,0.5452840328216553,-0.5452840328216553
112,6,0,1,0.41477829217910767,-0.41477829217910767
113,2,0,1,0.2781710922718048,-0.2781710922718048
114,1,0,1,0.3989374041557312,-0.3989374041557312
115,3,0,1,0.4554377794265747,-0.4554377794265747
116,0,0,1,0.43144699931144714,-0.43144699931144714
117,4,0,1,0.531157910823822,-0.531157910823822
118,2,0,1,0.3625960052013397,-0.3625960052013397
119,7,0,1,0.37936288118362427,-0.37936288118362427
120,8,0,1,0.4035477340221405,-0.4035477340221405
121,3,0,1,0.3574634790420532,-0.3574634790420532
122,1,0,1,0.41611742973327637,-0.41611742973327637
123,2,0,1,0.34613609313964844,-0.34613609313964844
124,8,0,1,0.3255709707736969,-0.3255709707736969
125,0,0,1,0.3978739082813263,-0.3978739082813263
126,8,0,1,0.3482961058616638,-0.3482961058616638
127,3,0,1,0.36269575357437134,-0.36269575357437134
