sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8221,7,1,0.01043892030076253,0.0004175568120305012
8029,7,1,0.010437642928276243,0.00041750571713104973
1658,4,1,0.01040212803432909,0.0004160851213731636
8194,1,1,0.010438545544886244,0.0004175418217954498
5382,0,0,0.009729159514917887,0.0003891663805967155
68,3,1,0.010438897579909262,0.00041755590319637046
9959,2,1,0.010438945690467879,0.00041755782761871514
4857,6,1,0.010438934595830346,0.00041755738383321384
3624,2,1,0.010391191769889016,0.00041564767079556065
8461,7,1,0.010438953250704331,0.00041755813002817324
2793,9,1,0.010438953171884336,0.00041755812687537344
6725,8,1,0.010438945138206725,0.000417557805528269
573,3,1,0.010438496661557467,0.0004175398664622987
9432,1,1,0.010438952472926637,0.00041755809891706546
1200,8,1,0.010438699932521802,0.0004175479973008721
1802,2,1,0.0070744671074449445,0.00028297868429779776
6770,1,1,0.010438953162985255,0.0004175581265194102
6308,4,1,0.01035058563081837,0.00041402342523273484
1323,0,0,0.010405265638144921,0.0004162106255257968
1859,2,1,0.010438845587764665,0.00041755382351058663
7919,6,1,0.0104389505578158,0.000417558022312632
3684,9,1,0.010438865438163879,0.00041755461752655517
2075,4,1,0.010342919115655795,0.0004137167646262318
6924,5,1,0.010438385208508857,0.0004175354083403543
2444,3,1,0.010438947189529974,0.00041755788758119895
2130,0,0,0.01043881874684113,0.0004175527498736452
5169,2,1,0.010386882039174521,0.00041547528156698083
9135,7,1,0.010437660606979602,0.00041750642427918405
8227,7,1,0.010438738818768405,0.0004175495527507362
2025,4,1,-0.00040737869306739505,-1.6295147722695803e-05
8034,9,1,0.010438953257807634,0.00041755813031230533
7654,4,1,0.010374401180615701,0.0004149760472246281
9244,7,1,0.010438163607122372,0.00041752654428489486
9170,0,0,0.010438857220875526,0.000417554288835021
5902,9,1,0.010427388524065452,0.00041709554096261805
8539,6,1,0.010438953265325852,0.0004175581306130341
4071,3,1,0.010438951993629824,0.000417558079745193
1253,8,1,0.010438432157624368,0.0004175372863049747
5633,4,1,0.010438949523634234,0.00041755798094536935
4553,3,1,0.010438328726309638,0.0004175331490523855
335,9,1,0.010438075540081311,0.00041752302160325244
4334,3,1,0.010435354132956036,0.0004174141653182414
6524,8,1,0.010419651380561508,0.00041678605522246033
2832,3,1,0.010434449460806402,0.0004173779784322561
5994,4,1,0.010438929599073653,0.0004175571839629461
4748,0,0,0.010438951686694538,0.0004175580674677815
4888,5,1,0.010433167910686351,0.000417326716427454
9805,2,1,0.004192824876819372,0.00016771299507277487
5983,4,1,0.01043814450330979,0.0004175257801323916
7265,5,1,0.010438942681274667,0.00041755770725098666
6623,0,0,0.010438816240892714,0.0004175526496357086
5616,6,1,0.010427293784315322,0.00041709175137261286
5941,9,1,0.010438842246454876,0.000417553689858195
6198,9,1,0.010438841429541173,0.0004175536571816469
1025,5,1,0.010438949371212787,0.00041755797484851147
5014,7,1,0.010437714992967853,0.0004175085997187141
1598,5,1,0.01043665856053001,0.00041746634242120035
7003,7,1,0.01043895328888128,0.00041755813155525123
9924,4,1,0.009915333634412696,0.00039661334537650786
1390,6,1,0.010421688145676674,0.00041686752582706697
