sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.7079079151153564,-0.7079079151153564
1,8,0,1,0.7873870134353638,-0.7873870134353638
2,8,0,1,0.8300049901008606,-0.8300049901008606
3,0,0,1,0.8037751913070679,-0.8037751913070679
4,6,0,1,0.8472352027893066,-0.8472352027893066
5,6,0,1,0.8932938575744629,-0.8932938575744629
6,1,0,1,0.6595032811164856,-0.6595032811164856
7,6,0,1,0.8630014657974243,-0.8630014657974243
8,3,0,1,0.8417267203330994,-0.8417267203330994
9,1,0,1,0.7966396808624268,-0.7966396808624268
10,0,0,1,0.770460844039917,-0.770460844039917
11,9,0,1,0.7369446754455566,-0.7369446754455566
12,5,0,1,0.8069050312042236,-0.8069050312042236
13,7,1,0,0.6222690343856812,-0.6222690343856812
14,9,0,1,0.6380925178527832,-0.6380925178527832
15,8,0,1,0.5291018486022949,-0.5291018486022949
16,5,0,1,0.7480260133743286,-0.7480260133743286
17,7,1,0,0.5759581923484802,-0.5759581923484802
18,8,0,1,0.7477982044219971,-0.7477982044219971
19,6,0,1,0.8645563125610352,-0.8645563125610352
20,7,1,0,1.2343579530715942,-1.2343579530715942
21,0,0,1,1.1551671028137207,-1.1551671028137207
22,4,0,1,0.6899229288101196,-0.6899229288101196
23,9,0,1,0.4092079997062683,-0.4092079997062683
24,5,0,1,1.0047544240951538,-1.0047544240951538
25,2,0,1,0.8042001724243164,-0.8042001724243164
26,4,0,1,0.7222265005111694,-0.7222265005111694
27,0,0,1,0.9893838167190552,-0.9893838167190552
28,9,0,1,0.7012211680412292,-0.7012211680412292
29,6,0,1,0.7021394371986389,-0.7021394371986389
30,6,0,1,0.7759959697723389,-0.7759959697723389
31,5,0,1,0.9848011136054993,-0.9848011136054993
32,4,0,1,0.9117695689201355,-0.9117695689201355
33,5,0,1,0.9553636312484741,-0.9553636312484741
34,9,0,1,0.933562159538269,-0.933562159538269
35,2,0,1,0.8613344430923462,-0.8613344430923462
36,4,0,1,1.0124821662902832,-1.0124821662902832
37,1,0,1,0.504541277885437,-0.504541277885437
38,9,0,1,0.8176406621932983,-0.8176406621932983
39,5,0,1,0.925325870513916,-0.925325870513916
40,4,0,1,0.6674603819847107,-0.6674603819847107
41,6,0,1,0.7423222064971924,-0.7423222064971924
42,5,0,1,0.7972769737243652,-0.7972769737243652
43,6,0,1,0.8145607709884644,-0.8145607709884644
44,0,0,1,0.8561931252479553,-0.8561931252479553
45,9,0,1,0.9768832325935364,-0.9768832325935364
46,3,0,1,0.9087947607040405,-0.9087947607040405
47,9,0,1,0.7572972774505615,-0.7572972774505615
48,7,1,0,0.9288701415061951,-0.9288701415061951
49,6,0,1,0.8147744536399841,-0.8147744536399841
50,9,0,1,0.7291375398635864,-0.7291375398635864
51,8,0,1,0.8187568187713623,-0.8187568187713623
52,0,0,1,0.7358022928237915,-0.7358022928237915
53,3,0,1,0.8516388535499573,-0.8516388535499573
54,8,0,1,0.6544219255447388,-0.6544219255447388
55,8,0,1,0.8126108646392822,-0.8126108646392822
56,7,1,0,0.802122175693512,-0.802122175693512
57,7,1,0,0.9353950023651123,-0.9353950023651123
58,4,0,1,0.9678041934967041,-0.9678041934967041
59,6,0,1,1.0045279264450073,-1.0045279264450073
60,7,1,0,0.9383808970451355,-0.9383808970451355
61,3,0,1,0.9349727630615234,-0.9349727630615234
62,6,0,1,0.8380306363105774,-0.8380306363105774
63,3,0,1,1.0006012916564941,-1.0006012916564941
64,6,0,1,0.8155031204223633,-0.8155031204223633
65,2,0,1,0.7165778279304504,-0.7165778279304504
66,1,0,1,0.8637977242469788,-0.8637977242469788
67,2,0,1,0.6812108755111694,-0.6812108755111694
68,3,0,1,0.7804387807846069,-0.7804387807846069
69,7,1,0,1.1598044633865356,-1.1598044633865356
70,2,0,1,0.8967746496200562,-0.8967746496200562
71,6,0,1,1.0223335027694702,-1.0223335027694702
72,8,0,1,0.8864359855651855,-0.8864359855651855
73,8,0,1,0.6850305199623108,-0.6850305199623108
74,0,0,1,0.936333179473877,-0.936333179473877
75,2,0,1,0.9778976440429688,-0.9778976440429688
76,9,0,1,0.9739581346511841,-0.9739581346511841
77,3,0,1,0.6633639335632324,-0.6633639335632324
78,3,0,1,0.8784354329109192,-0.8784354329109192
79,8,0,1,0.9105625152587891,-0.9105625152587891
80,8,0,1,0.9688369035720825,-0.9688369035720825
81,1,0,1,0.8869211673736572,-0.8869211673736572
82,1,0,1,0.7739052176475525,-0.7739052176475525
83,7,1,0,0.9077632427215576,-0.9077632427215576
84,2,0,1,0.9311525821685791,-0.9311525821685791
85,5,0,1,0.9815162420272827,-0.9815162420272827
86,2,0,1,0.5885974168777466,-0.5885974168777466
87,7,1,0,0.94407719373703,-0.94407719373703
88,8,0,1,0.7611108422279358,-0.7611108422279358
89,9,0,1,0.5606793761253357,-0.5606793761253357
90,0,0,1,0.857721209526062,-0.857721209526062
91,3,0,1,0.9790703058242798,-0.9790703058242798
92,8,0,1,0.5398478507995605,-0.5398478507995605
93,6,0,1,0.8134915232658386,-0.8134915232658386
94,4,0,1,0.9004087448120117,-0.9004087448120117
95,6,0,1,0.835041880607605,-0.835041880607605
96,6,0,1,0.6363428831100464,-0.6363428831100464
97,0,0,1,0.8106447458267212,-0.8106447458267212
98,0,0,1,0.8301147222518921,-0.8301147222518921
99,7,1,0,1.1143238544464111,-1.1143238544464111
100,4,0,1,0.8347941637039185,-0.8347941637039185
101,5,0,1,0.8279790878295898,-0.8279790878295898
102,6,0,1,0.9158346652984619,-0.9158346652984619
103,3,0,1,0.8344166278839111,-0.8344166278839111
104,1,0,1,0.8274314999580383,-0.8274314999580383
105,1,0,1,0.5656455159187317,-0.5656455159187317
106,3,0,1,1.0066074132919312,-1.0066074132919312
107,6,0,1,0.7010195255279541,-0.7010195255279541
108,8,0,1,0.8369624018669128,-0.8369624018669128
109,7,1,0,0.9854308366775513,-0.9854308366775513
110,4,0,1,0.5647523403167725,-0.5647523403167725
111,0,0,1,0.7836236953735352,-0.7836236953735352
