sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,5.090012073516846,-5.090012073516846
1,8,0,1,6.062020778656006,-6.062020778656006
2,8,0,1,5.609900951385498,-5.609900951385498
3,0,0,1,5.977394104003906,-5.977394104003906
4,6,0,1,5.780229091644287,-5.780229091644287
5,6,0,1,6.807983875274658,-6.807983875274658
6,1,0,1,4.952842712402344,-4.952842712402344
7,6,0,1,6.630440711975098,-6.630440711975098
8,3,0,1,6.6764631271362305,-6.6764631271362305
9,1,0,1,5.108590126037598,-5.108590126037598
10,0,0,1,6.236117362976074,-6.236117362976074
11,9,0,1,5.47556209564209,-5.47556209564209
12,5,0,1,6.855931758880615,-6.855931758880615
13,7,1,0,5.789904594421387,-5.789904594421387
14,9,0,1,4.914061546325684,-4.914061546325684
15,8,0,1,4.503213882446289,-4.503213882446289
16,5,0,1,5.338666915893555,-5.338666915893555
17,7,1,0,5.510504722595215,-5.510504722595215
18,8,0,1,6.067702770233154,-6.067702770233154
19,6,0,1,6.283159255981445,-6.283159255981445
20,7,1,0,7.099222183227539,-7.099222183227539
21,0,0,1,8.55721664428711,-8.55721664428711
22,4,0,1,4.924715995788574,-4.924715995788574
23,9,0,1,3.5791616439819336,-3.5791616439819336
24,5,0,1,6.870737075805664,-6.870737075805664
25,2,0,1,5.833401679992676,-5.833401679992676
26,4,0,1,6.6131367683410645,-6.6131367683410645
27,0,0,1,7.166835784912109,-7.166835784912109
28,9,0,1,4.86260986328125,-4.86260986328125
29,6,0,1,5.45289945602417,-5.45289945602417
30,6,0,1,6.161647796630859,-6.161647796630859
31,5,0,1,7.593991279602051,-7.593991279602051
32,4,0,1,6.86993408203125,-6.86993408203125
33,5,0,1,6.6359663009643555,-6.6359663009643555
34,9,0,1,6.506290912628174,-6.506290912628174
35,2,0,1,5.911925792694092,-5.911925792694092
36,4,0,1,6.965019702911377,-6.965019702911377
37,1,0,1,4.171769618988037,-4.171769618988037
38,9,0,1,5.731761455535889,-5.731761455535889
39,5,0,1,6.575061321258545,-6.575061321258545
40,4,0,1,5.1851911544799805,-5.1851911544799805
41,6,0,1,5.991827964782715,-5.991827964782715
42,5,0,1,6.007372856140137,-6.007372856140137
43,6,0,1,6.440941333770752,-6.440941333770752
44,0,0,1,3.634951591491699,-3.634951591491699
45,9,0,1,6.141637802124023,-6.141637802124023
46,3,0,1,7.011552333831787,-7.011552333831787
47,9,0,1,4.824642658233643,-4.824642658233643
48,7,1,0,7.070271015167236,-7.070271015167236
49,6,0,1,6.415184020996094,-6.415184020996094
50,9,0,1,5.482465744018555,-5.482465744018555
51,8,0,1,6.264037132263184,-6.264037132263184
52,0,0,1,6.964173316955566,-6.964173316955566
53,3,0,1,6.1884026527404785,-6.1884026527404785
54,8,0,1,4.8365983963012695,-4.8365983963012695
55,8,0,1,7.255260467529297,-7.255260467529297
56,7,1,0,4.329561233520508,-4.329561233520508
57,7,1,0,7.226612091064453,-7.226612091064453
58,4,0,1,7.371179103851318,-7.371179103851318
59,6,0,1,7.270288944244385,-7.270288944244385
60,7,1,0,7.068981170654297,-7.068981170654297
61,3,0,1,6.85797119140625,-6.85797119140625
62,6,0,1,6.187040328979492,-6.187040328979492
63,3,0,1,6.971116065979004,-6.971116065979004
64,6,0,1,6.423051834106445,-6.423051834106445
65,2,0,1,5.255058288574219,-5.255058288574219
66,1,0,1,6.534853935241699,-6.534853935241699
67,2,0,1,2.675043821334839,-2.675043821334839
68,3,0,1,6.037283897399902,-6.037283897399902
69,7,1,0,6.710526466369629,-6.710526466369629
70,2,0,1,7.9391913414001465,-7.9391913414001465
71,6,0,1,7.431970596313477,-7.431970596313477
72,8,0,1,8.099677085876465,-8.099677085876465
73,8,0,1,6.268144607543945,-6.268144607543945
74,0,0,1,6.417169570922852,-6.417169570922852
75,2,0,1,6.912909507751465,-6.912909507751465
76,9,0,1,5.946245193481445,-5.946245193481445
77,3,0,1,5.954354286193848,-5.954354286193848
78,3,0,1,6.868342399597168,-6.868342399597168
79,8,0,1,7.178908348083496,-7.178908348083496
80,8,0,1,7.075338363647461,-7.075338363647461
81,1,0,1,6.558413028717041,-6.558413028717041
82,1,0,1,6.219339370727539,-6.219339370727539
83,7,1,0,7.111591815948486,-7.111591815948486
84,2,0,1,6.775064468383789,-6.775064468383789
85,5,0,1,6.735599517822266,-6.735599517822266
86,2,0,1,4.2048563957214355,-4.2048563957214355
87,7,1,0,7.45721435546875,-7.45721435546875
88,8,0,1,6.9813666343688965,-6.9813666343688965
89,9,0,1,4.8912506103515625,-4.8912506103515625
90,0,0,1,6.255716323852539,-6.255716323852539
91,3,0,1,6.80558967590332,-6.80558967590332
