sample_id,original_label,anomaly_label,score
0,3,1,0.03351941704750061
1,8,1,0.020240455865859985
2,8,1,0.01641491800546646
3,0,1,0.019795987755060196
4,6,1,0.026858696714043617
5,6,1,0.014594822190701962
6,1,1,0.021229242905974388
7,6,1,0.023718426004052162
8,3,1,0.041825972497463226
9,1,1,0.029181495308876038
10,0,1,0.02972816489636898
11,9,1,0.03632940351963043
12,5,1,0.013912440277636051
13,7,1,0.017898008227348328
14,9,1,0.03785458207130432
15,8,1,0.02598685398697853
16,5,1,0.014479221776127815
17,7,1,0.020149677991867065
18,8,1,0.008238958194851875
19,6,1,0.010775914415717125
20,7,1,0.018393218517303467
21,0,1,0.11097311973571777
22,4,0,0.02156948670744896
23,9,1,0.022255567833781242
24,5,1,0.018138928338885307
25,2,1,0.024086564779281616
26,4,0,0.025873713195323944
27,0,1,0.011501733213663101
28,9,1,0.025172829627990723
29,6,1,0.01874072104692459
30,6,1,0.02478492073714733
31,5,1,0.01679251156747341
32,4,0,0.023645751178264618
33,5,1,0.018282318487763405
34,9,1,0.011621460318565369
35,2,1,0.018149733543395996
36,4,0,0.018457893282175064
37,1,1,0.025202415883541107
38,9,1,0.029602136462926865
39,5,1,0.016332270577549934
40,4,0,0.025749903172254562
41,6,1,0.02926560677587986
42,5,1,0.02319273166358471
43,6,1,0.025847937911748886
44,0,1,0.021669305860996246
45,9,1,0.018412968143820763
46,3,1,0.014836158603429794
47,9,1,0.03943954408168793
48,7,1,0.016252225264906883
49,6,1,0.011671164073050022
50,9,1,0.014546753838658333
51,8,1,0.02292732149362564
52,0,1,0.01726210117340088
53,3,1,0.013130057603120804
54,8,1,0.01739339530467987
55,8,1,0.009949776344001293
56,7,1,0.019158048555254936
57,7,1,0.014092366211116314
58,4,0,0.03101358190178871
59,6,1,0.024131812155246735
60,7,1,0.020237816497683525
61,3,1,0.01587614044547081
62,6,1,0.01621229015290737
63,3,1,0.010313043370842934
64,6,1,0.0256555937230587
65,2,1,0.021304115653038025
66,1,1,0.02123444899916649
67,2,1,0.03609839081764221
68,3,1,0.022470081225037575
69,7,1,0.010888980701565742
70,2,1,0.0386018231511116
71,6,1,0.018550429493188858
72,8,1,0.05751943588256836
73,8,1,0.03295210376381874
74,0,1,0.008227159269154072
75,2,1,0.02695748768746853
76,9,1,0.0225190632045269
77,3,1,0.014321250841021538
78,3,1,0.014823461882770061
79,8,1,0.024033796042203903
80,8,1,0.009656776674091816
81,1,1,0.03270344063639641
82,1,1,0.040554776787757874
83,7,1,0.05516074225306511
84,2,1,0.032475899904966354
85,5,1,0.022007113322615623
86,2,1,0.026899095624685287
87,7,1,0.007424427196383476
88,8,1,0.016020283102989197
89,9,1,0.029647765681147575
