sample_id,original_label,anomaly_label,score
0,3,1,0.04989740252494812
1,8,1,0.015020085498690605
2,8,1,0.016044719144701958
3,0,1,0.03886164352297783
4,6,1,0.06080036610364914
5,6,1,0.03063797578215599
6,1,1,0.043891213834285736
7,6,1,0.05017869174480438
8,3,1,0.048253029584884644
9,1,1,0.02984991855919361
10,0,1,0.06938956677913666
11,9,0,0.032176580280065536
12,5,1,0.03239806368947029
13,7,1,0.031641267240047455
14,9,0,0.059169016778469086
15,8,1,0.0574815571308136
16,5,1,0.029894696548581123
17,7,1,0.04437042400240898
18,8,1,0.009494654834270477
19,6,1,0.0441073440015316
20,7,1,0.04251473769545555
21,0,1,0.2805659770965576
22,4,1,0.04337644577026367
23,9,0,0.042006172239780426
24,5,1,0.05914628505706787
25,2,1,0.04119507223367691
26,4,1,0.0691535621881485
27,0,1,0.027859965339303017
28,9,0,0.0378342904150486
29,6,1,0.024490991607308388
30,6,1,0.04386051371693611
31,5,1,0.05242379754781723
32,4,1,0.05194196477532387
33,5,1,0.0362701416015625
34,9,0,0.01899581588804722
35,2,1,0.024844126775860786
36,4,1,0.05150941014289856
37,1,1,0.035695333033800125
38,9,0,0.04659584164619446
39,5,1,0.03444458544254303
40,4,1,0.04313861206173897
41,6,1,0.05946638435125351
42,5,1,0.03140642121434212
43,6,1,0.07150988280773163
44,0,1,0.03343614935874939
45,9,0,0.03288621827960014
46,3,1,0.025843732059001923
47,9,0,0.05566027760505676
48,7,1,0.046639375388622284
49,6,1,0.036849889904260635
50,9,0,0.015569102019071579
51,8,1,0.042527951300144196
52,0,1,0.028483496978878975
53,3,1,0.0261591374874115
54,8,1,0.0211230106651783
55,8,1,0.013052765280008316
56,7,1,0.041985780000686646
57,7,1,0.03146632760763168
58,4,1,0.05835411697626114
59,6,1,0.060984477400779724
60,7,1,0.057644061744213104
61,3,1,0.04349077492952347
62,6,1,0.051767587661743164
63,3,1,0.01757729984819889
64,6,1,0.06326556205749512
65,2,1,0.06641185283660889
66,1,1,0.036512721329927444
67,2,1,0.05037139728665352
68,3,1,0.030980417504906654
69,7,1,0.014301998540759087
70,2,1,0.09534978121519089
71,6,1,0.04637914523482323
72,8,1,0.07454907894134521
73,8,1,0.035306964069604874
74,0,1,0.012786546722054482
75,2,1,0.06559361517429352
76,9,0,0.04535131901502609
77,3,1,0.028826363384723663
78,3,1,0.037661194801330566
79,8,1,0.02851289138197899
80,8,1,0.019171427935361862
81,1,1,0.04054061323404312
82,1,1,0.054208748042583466
83,7,1,0.09372928738594055
84,2,1,0.06580542773008347
85,5,1,0.03054516389966011
86,2,1,0.03745707869529724
87,7,1,0.008782243356108665
88,8,1,0.02424909919500351
89,9,0,0.04122234135866165
90,0,1,0.06632719188928604
91,3,1,0.04825280234217644
92,8,1,0.03423073887825012
93,6,1,0.02032669447362423
94,4,1,0.05007372796535492
95,6,1,0.06680213660001755
96,6,1,0.06566394865512848
97,0,1,0.6835196614265442
98,0,1,0.10821779072284698
99,7,1,0.019287310540676117
100,4,1,0.05478445440530777
101,5,1,0.031309984624385834
102,6,1,0.025517679750919342
103,3,1,0.03269898146390915
104,1,1,0.05757938325405121
105,1,1,0.024321386590600014
106,3,1,0.06938342750072479
107,6,1,0.05175560712814331
108,8,1,0.04400654137134552
109,7,1,0.025435302406549454
110,4,1,0.028777142986655235
111,0,1,0.14256247878074646
112,6,1,0.025204094126820564
113,2,1,0.0456157885491848
114,1,1,0.02471277117729187
115,3,1,0.02734054997563362
116,0,1,0.13802240788936615
117,4,1,0.025118445977568626
118,2,1,0.05649664252996445
119,7,1,0.02663467451930046
120,8,1,0.024034954607486725
121,3,1,0.017069390043616295
122,1,1,0.042995259165763855
123,2,1,0.026515744626522064
124,8,1,0.02126697450876236
125,0,1,0.12405722588300705
126,8,1,0.04395660012960434
127,3,1,0.028848327696323395
128,5,1,0.024533715099096298
129,2,1,0.07904273271560669
130,4,1,0.029295817017555237
131,1,1,0.03792087361216545
132,8,1,0.041350074112415314
133,9,0,0.03536941856145859
134,1,1,0.0326046496629715
135,2,1,0.03588259220123291
136,9,0,0.03462919592857361
137,7,1,0.05099093168973923
138,2,1,0.0323755256831646
139,9,0,0.030355820432305336
140,6,1,0.04178041219711304
141,5,1,0.04071589186787605
142,6,1,0.023862581700086594
143,3,1,0.04468821734189987
144,8,1,0.02186301350593567
145,7,1,0.021105103194713593
146,6,1,0.038028765469789505
147,2,1,0.035718001425266266
148,5,1,0.02710680291056633
149,2,1,0.02823626808822155
150,8,1,0.04268955811858177
151,9,0,0.02276688814163208
152,6,1,0.044411540031433105
153,0,1,0.0710439383983612
154,0,1,0.03082055225968361
155,5,1,0.031148333102464676
156,2,1,0.07576847821474075
157,9,0,0.025127366185188293
158,5,1,0.049792610108852386
159,4,1,0.07276985049247742
160,2,1,0.0761261135339737
161,1,1,0.033785901963710785
162,6,1,0.04308885708451271
163,6,1,0.046301890164613724
164,8,1,0.0365338996052742
165,4,1,0.034206461161375046
166,8,1,0.024185139685869217
167,4,1,0.05076468735933304
168,5,1,0.03470146656036377
169,0,1,0.008866282179951668
170,9,0,0.03236180916428566
171,9,0,0.03198318928480148
172,9,0,0.04914116486907005
173,8,1,0.04080348461866379
174,9,0,0.05419168993830681
175,9,0,0.019968736916780472
176,3,1,0.06100469082593918
177,7,1,0.053232695907354355
178,5,1,0.08379191160202026
179,0,1,0.03152430057525635
