sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5656,3,1,0.010925739448832312,0.00043702957795329245
9203,8,1,0.01114727346596203,0.00044589093863848123
3642,1,1,0.011319894955334317,0.0004527957982133727
9906,1,1,0.01134463052531667,0.0004537852210126668
1186,4,1,-0.009106116652144962,-0.0003642446660857985
8551,8,1,0.01126262664776317,0.00045050506591052684
4362,4,1,0.009554619153437426,0.00038218476613749707
7028,9,1,0.006114360993515245,0.0002445744397406098
6263,2,1,0.0028984872961688446,0.00011593949184675378
7917,6,1,-0.012367675816417937,-0.0004947070326567174
6955,7,0,0.010828683781935607,0.0004331473512774243
9329,7,0,0.011181557749096535,0.0004472623099638614
243,9,1,0.011312779855348844,0.0004525111942139538
4900,3,1,0.011348026587743218,0.0004539210635097287
6822,4,1,0.009854336766259094,0.0003941734706503638
1716,1,1,0.010788356360947498,0.0004315342544378999
76,9,1,0.011217296352379301,0.00044869185409517206
749,5,1,0.011167202310066869,0.00044668809240267475
1032,6,1,0.011245475661511066,0.0004498190264604426
9763,1,1,0.011258405554564954,0.00045033622218259813
94,4,1,-0.005554551305810907,-0.0002221820522324363
9811,1,1,0.011321770607920632,0.00045287082431682527
1225,6,1,0.005533401148955628,0.0002213360459582251
43,6,1,0.010851457162635154,0.0004340582865054062
5774,5,1,0.011165181607263522,0.0004466072642905409
9265,1,1,0.011239500799500491,0.00044958003198001964
7729,9,1,0.011348681055290107,0.0004539472422116043
6550,1,1,0.01115045552219979,0.0004460182208879916
5583,0,1,0.011308069222794436,0.00045232276891177747
6779,8,1,0.011301604565156949,0.00045206418260627793
5262,4,1,0.01113778929305157,0.00044551157172206276
2657,7,0,0.010955770559016998,0.0004382308223606799
6508,0,1,0.010961227431048864,0.00043844909724195455
2355,9,1,0.01006215702080075,0.00040248628083203
8951,8,1,0.010933923001991464,0.0004373569200796586
4310,4,1,0.007417479732512154,0.00029669918930048613
6359,2,1,0.011296380743949383,0.0004518552297579753
5515,4,1,0.011314050425118394,0.0004525620170047358
3085,2,1,0.011115893009335466,0.00044463572037341866
389,5,1,0.011058709342501194,0.00044234837370004775
3994,8,1,0.011312526392283638,0.00045250105569134553
1635,7,0,0.011344250722532602,0.0004537700289013041
5634,4,1,0.008983514459472508,0.0003593405783789003
989,0,1,0.007977539945462561,0.00031910159781850246
6068,5,1,0.010361208027692874,0.00041444832110771495
6267,9,1,0.011289652547437837,0.0004515861018975135
611,9,1,0.011347535964077334,0.0004539014385630934
91,3,1,0.007383781592452468,0.00029535126369809874
7495,7,0,0.007545332374419771,0.00030181329497679083
6258,0,1,0.011326396183799206,0.0004530558473519682
7787,5,1,0.011329016835615175,0.000453160673424607
3836,7,0,0.010873898725063925,0.00043495594900255704
9850,7,0,0.005726657842826404,0.00022906631371305615
6645,6,1,0.010215425433503778,0.00040861701734015113
2083,2,1,0.011339819847876046,0.00045359279391504184
2318,2,1,0.0016511658572187869,6.604663428875147e-05
8240,7,0,0.009974473098901407,0.0003989789239560563
7225,1,1,0.011290131155974705,0.00045160524623898824
2807,9,1,0.011347080613280594,0.0004538832245312237
8807,6,1,0.00890855391101014,0.0003563421564404056
4704,9,1,0.010717474828083703,0.00042869899312334813
8630,5,1,0.011188974713880022,0.0004475589885552009
442,9,1,0.011272411466536153,0.0004508964586614461
8999,3,1,0.011141941537086855,0.0004456776614834742
9771,4,1,-0.01351523578336594,-0.0005406094313346377
9091,7,0,0.00989320553532798,0.0003957282214131192
1754,7,0,0.010468654065091525,0.000418746162603661
236,4,1,-0.003189304474895566,-0.00012757217899582264
5422,1,1,0.011101696611731122,0.00044406786446924486
1366,8,1,0.010874251835115731,0.00043497007340462924
3326,4,1,0.010951429411161251,0.00043805717644645006
8699,4,1,0.009208249318795513,0.0003683299727518205
9374,7,0,0.010800090868963755,0.0004320036347585502
6704,1,1,0.011265498849843972,0.00045061995399375886
5559,3,1,-0.0019466517834117163,-7.786607133646865e-05
7092,2,1,0.009324909300881158,0.0003729963720352463
5782,7,0,0.011229512463781446,0.0004491804985512578
4861,0,1,0.009057049690428639,0.00036228198761714556
3424,5,1,0.011293525239087577,0.00045174100956350306
4007,6,1,0.01134819377668818,0.0004539277510675272
9795,4,1,0.006387101989597679,0.00025548407958390717
6545,9,1,0.01132467474639411,0.00045298698985576436
8288,5,1,0.011255582170777904,0.0004502232868311162
3934,2,1,0.010823006709543333,0.00043292026838173334
6613,8,1,0.011342107242187805,0.0004536842896875122
6204,4,1,0.008690543468948049,0.00034762173875792197
1648,8,1,0.01127718480984777,0.0004510873923939108
3787,3,1,0.011019266557178437,0.00044077066228713745
7648,0,1,0.01131723463001847,0.0004526893852007388
7201,4,1,0.010481823266812988,0.0004192729306725195
6591,5,1,0.009897265028778756,0.0003958906011511502
4582,8,1,0.011308043537112821,0.00045232174148451284
1278,2,1,0.01133714588513731,0.0004534858354054924
242,8,1,0.006600608729583598,0.00026402434918334393
4777,5,1,0.011346376560883439,0.0004538550624353375
6152,6,1,0.0023882789776038613,9.553115910415446e-05
8710,7,0,0.009344602175568236,0.0003737840870227294
4215,1,1,0.011339114965966101,0.0004535645986386441
4540,9,1,0.01116649366449274,0.0004466597465797096
415,9,1,0.011344265751754337,0.0004537706300701735
2735,2,1,0.008061817476719649,0.00032247269906878596
9809,3,1,0.009937509142944705,0.0003975003657177882
1081,6,1,0.011041352172039824,0.00044165408688159294
9635,7,0,0.010745218057323596,0.00042980872229294383
3357,8,1,0.005332192884366113,0.00021328771537464452
6239,6,1,0.006429176490369961,0.00025716705961479844
4313,0,1,0.011128799862719932,0.0004451519945087973
4912,1,1,0.01132243700901514,0.00045289748036060563
9713,8,1,0.011276413385839176,0.00045105653543356703
1595,3,1,0.011344622928268513,0.00045378491713074054
1041,5,1,0.009820752579315768,0.0003928301031726307
1216,8,1,0.011349431850646402,0.0004539772740258561
4146,2,1,0.006744873672530222,0.0002697949469012089
5170,9,1,0.011349553070145998,0.00045398212280583995
5769,3,1,0.010672445442623477,0.00042689781770493905
5519,6,1,0.01116563926702503,0.00044662557068100123
2580,6,1,0.011307869388731755,0.0004523147755492702
9866,1,1,0.011021549008401047,0.0004408619603360419
6603,9,1,0.010524503922607667,0.00042098015690430666
1355,5,1,0.011168507997631721,0.0004467403199052689
4878,7,0,0.009661251791996188,0.00038645007167984754
3620,0,1,0.010346274105099754,0.0004138509642039902
