category,seed,method,path,label,score,threshold
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/000.png,1,3.288814067840576,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/001.png,1,3.6999282836914062,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/002.png,1,2.7450666427612305,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/003.png,1,5.262577295303345,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/004.png,1,3.338677406311035,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/005.png,1,3.35252046585083,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/006.png,1,4.250264883041382,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/007.png,1,6.5151121616363525,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/008.png,1,3.685859203338623,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/009.png,1,2.483806610107422,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/010.png,1,5.415999412536621,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/011.png,1,4.005253791809082,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/012.png,1,3.0677132606506348,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/013.png,1,5.84462571144104,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/014.png,1,3.512132167816162,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/015.png,1,3.2603352069854736,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/016.png,1,2.3712093830108643,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/017.png,1,6.633068799972534,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/broken_teeth/018.png,1,6.514219760894775,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/combined/000.png,1,8.089375734329224,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/combined/001.png,1,3.98121976852417,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/combined/002.png,1,3.922483444213867,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/combined/003.png,1,4.470441818237305,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/combined/004.png,1,3.7510650157928467,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/combined/005.png,1,5.693812847137451,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/combined/006.png,1,10.586540222167969,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/combined/007.png,1,3.957522392272949,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/combined/008.png,1,3.5981719493865967,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/combined/009.png,1,3.703458070755005,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/combined/010.png,1,6.991872549057007,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/combined/011.png,1,6.331718921661377,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/combined/012.png,1,5.250140905380249,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/combined/013.png,1,7.009491920471191,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/combined/014.png,1,5.361266613006592,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/combined/015.png,1,6.307625770568848,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/000.png,1,6.701475381851196,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/001.png,1,8.951976776123047,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/002.png,1,4.472083330154419,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/003.png,1,6.647670269012451,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/004.png,1,6.85624361038208,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/005.png,1,9.394474029541016,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/006.png,1,6.2660722732543945,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/007.png,1,6.240260124206543,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/008.png,1,6.975587844848633,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/009.png,1,7.751718759536743,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/010.png,1,6.619555711746216,2.2717833518981934
zipper,2,PatchScore_same_centers,zipper/test/fabric_border/011.png,1,5.978860378265381,2.2717833518981934
