sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
580,4,1,0.01001117187192874,0.0004004468748771496
8962,5,1,0.010011234280648163,0.00040044937122592656
2001,5,1,0.010011234271581822,0.00040044937086327286
681,6,1,0.01001064856114064,0.0004004259424456256
8674,1,1,0.01001123427995053,0.0004004493711980212
3255,5,1,0.010011234265441251,0.00040044937061765006
4739,6,1,0.01001089254549326,0.0004004357018197304
6594,8,1,0.010011234280646604,0.00040044937122586416
9490,8,1,0.010011234280568779,0.00040044937122275115
7337,6,1,0.010011195623627558,0.0004004478249451023
8321,4,1,0.01001101957363225,0.00040044078294529004
201,1,1,0.01001123427640997,0.0004004493710563988
4167,0,1,0.01001116385081298,0.00040044655403251924
5394,1,1,0.010011234280646849,0.0004004493712258739
679,5,1,0.010011234280648158,0.00040044937122592634
2984,2,1,0.010011229200100776,0.00040044916800403103
2666,6,1,0.010011234275940261,0.00040044937103761045
8796,9,1,0.010011233594851772,0.0004004493437940709
1600,8,1,0.010011234073093895,0.00040044936292375576
8150,6,1,0.010011223000353137,0.0004004489200141255
6095,9,1,0.010011234280648087,0.00040044937122592347
9815,5,1,0.010007493860188512,0.00040029975440754046
7169,1,1,0.010011234108453913,0.00040044936433815653
5110,8,1,0.010011228895205686,0.0004004491558082274
2231,3,0,0.010011234280648136,0.0004004493712259254
6237,3,0,0.010011147313658184,0.00040044589254632735
3934,2,1,0.010011234267178166,0.00040044937068712665
3974,8,1,0.010011234153129036,0.0004004493661251614
2267,6,1,0.010011234091522166,0.0004004493636608866
5481,7,1,0.010011234277309572,0.0004004493710923829
2630,2,1,0.010011231735836585,0.0004004492694334634
3089,8,1,0.010011234280525234,0.0004004493712210094
3221,5,1,0.010011234280587174,0.00040044937122348694
5252,4,1,0.010010418875972586,0.0004004167550389034
5787,0,1,0.010011234280648127,0.0004004493712259251
1588,5,1,0.01001123428064289,0.0004004493712257156
9092,6,1,0.010011226459457026,0.00040044905837828104
9203,8,1,0.010011225807234049,0.000400449032289362
506,7,1,0.010011234280538576,0.000400449371221543
8000,9,1,0.010011234279183129,0.00040044937116732516
4393,3,0,0.010011232074206095,0.00040044928296824377
81,1,1,0.01001123427737151,0.0004004493710948604
