sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
574,6,1,0.010052174196373656,0.0004020869678549462
8960,0,1,0.010052144301916428,0.0004020857720766571
2000,1,1,0.010052158758253339,0.00040208635033013357
672,6,1,0.01005217419637216,0.0004020869678548864
8658,3,1,0.010052173601562854,0.00040208694406251416
3253,9,1,0.010052174196372957,0.00040208696785491824
4764,5,1,0.010052174058085618,0.00040208696232342474
6623,0,1,0.010052174196372483,0.0004020869678548993
9477,5,1,0.01005217408808246,0.00040208696352329843
7373,0,1,0.010052174196373656,0.0004020869678549462
8318,2,1,0.010052173976128256,0.0004020869590451302
197,8,1,0.010052174149005992,0.0004020869659602397
4186,7,1,0.010052174195251328,0.0004020869678100531
5411,2,1,0.010035464538518049,0.00040141858154072195
670,6,1,0.010051877589325802,0.0004020751035730321
2986,1,1,0.010052172456802832,0.0004020868982721133
2673,2,1,0.010008402112567866,0.00040033608450271466
8781,6,1,0.010051548689119874,0.00040206194756479496
1596,0,1,0.010052174196372892,0.0004020869678549157
8163,0,1,0.010052174196371711,0.0004020869678548684
6119,1,1,0.010052174196373656,0.0004020869678549462
9811,1,1,0.010052174196373623,0.0004020869678549449
7199,1,1,0.010052174196364788,0.0004020869678545915
5122,6,1,0.01005217254819914,0.0004020869019279656
2229,4,0,0.010051297571801022,0.00040205190287204086
6051,4,0,0.010037558765095045,0.0004015023506038018
3942,1,1,0.010052174196321987,0.0004020869678528795
3985,7,1,0.010052174188197567,0.0004020869675279027
2264,0,1,0.010052174195978085,0.0004020869678391234
5498,9,1,0.010052174196373656,0.0004020869678549462
2637,6,1,0.010048174474331666,0.00040192697897326664
3091,1,1,0.010052165861672409,0.00040208663446689635
3223,7,1,0.010052174195805796,0.00040208696783223185
5267,6,1,0.010051355602186186,0.00040205422408744743
5796,5,1,0.010052174196229334,0.0004020869678491733
1586,5,1,0.010052131173694488,0.00040208524694777955
9090,2,1,0.010051866630617584,0.0004020746652247033
9202,7,1,0.010052174194914786,0.00040208696779659147
497,2,1,0.010052174196372457,0.0004020869678548983
8017,0,1,0.0100521741962519,0.00040208696785007603
4184,4,0,0.007845053735601702,0.0003138021494240681
