category,seed,method,path,label,score,threshold
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/000.png,1,2.1475222,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/001.png,1,2.1850097,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/002.png,1,1.6249965,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/003.png,1,2.8573582,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/004.png,1,2.1455238,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/005.png,1,2.0873697,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/006.png,1,2.526504,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/007.png,1,3.598236,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/008.png,1,2.221982,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/009.png,1,1.3467622,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/010.png,1,2.9636364,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/011.png,1,2.6527038,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/012.png,1,2.0383701,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/013.png,1,3.2469182,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/014.png,1,2.0671606,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/015.png,1,1.7364714,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/016.png,1,1.2582349,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/017.png,1,3.6679692,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/018.png,1,3.550898,1.1171396970748901
zipper,2,PatchCore_same_fit_top1pct,zipper/test/combined/000.png,1,4.443811,1.1171396970748901
