sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,37.01382064819336,-37.01382064819336
1,8,0,1,35.92515563964844,-35.92515563964844
2,8,0,1,39.14984893798828,-39.14984893798828
3,0,0,1,37.59157180786133,-37.59157180786133
4,6,0,1,38.42937088012695,-38.42937088012695
5,6,0,1,42.6202278137207,-42.6202278137207
6,1,0,1,33.36504364013672,-33.36504364013672
7,6,0,1,45.44815444946289,-45.44815444946289
8,3,0,1,41.04821014404297,-41.04821014404297
9,1,0,1,32.318016052246094,-32.318016052246094
10,0,0,1,44.941627502441406,-44.941627502441406
11,9,0,1,31.218589782714844,-31.218589782714844
12,5,0,1,39.6437873840332,-39.6437873840332
13,7,0,1,25.20911407470703,-25.20911407470703
14,9,0,1,32.16511154174805,-32.16511154174805
15,8,0,1,34.664127349853516,-34.664127349853516
16,5,0,1,33.57981872558594,-33.57981872558594
17,7,0,1,36.38727569580078,-36.38727569580078
18,8,0,1,36.90293502807617,-36.90293502807617
19,6,0,1,36.222801208496094,-36.222801208496094
20,7,0,1,32.397796630859375,-32.397796630859375
21,0,0,1,39.81405258178711,-39.81405258178711
22,4,0,1,47.183807373046875,-47.183807373046875
23,9,0,1,26.571392059326172,-26.571392059326172
24,5,0,1,40.504608154296875,-40.504608154296875
25,2,1,0,38.762542724609375,-38.762542724609375
26,4,0,1,43.17975616455078,-43.17975616455078
27,0,0,1,40.782615661621094,-40.782615661621094
28,9,0,1,30.21666717529297,-30.21666717529297
29,6,0,1,39.22669219970703,-39.22669219970703
30,6,0,1,40.79893493652344,-40.79893493652344
31,5,0,1,46.63283157348633,-46.63283157348633
32,4,0,1,42.87062454223633,-42.87062454223633
33,5,0,1,39.008819580078125,-39.008819580078125
34,9,0,1,39.37602615356445,-39.37602615356445
35,2,1,0,35.893836975097656,-35.893836975097656
36,4,0,1,42.77324676513672,-42.77324676513672
37,1,0,1,26.356523513793945,-26.356523513793945
38,9,0,1,30.769420623779297,-30.769420623779297
39,5,0,1,38.442665100097656,-38.442665100097656
40,4,0,1,31.358139038085938,-31.358139038085938
41,6,0,1,37.879608154296875,-37.879608154296875
42,5,0,1,35.93895721435547,-35.93895721435547
43,6,0,1,42.915977478027344,-42.915977478027344
44,0,0,1,37.04593276977539,-37.04593276977539
45,9,0,1,32.611846923828125,-32.611846923828125
46,3,0,1,42.720340728759766,-42.720340728759766
47,9,0,1,33.10654067993164,-33.10654067993164
48,7,0,1,44.192710876464844,-44.192710876464844
49,6,0,1,46.708396911621094,-46.708396911621094
50,9,0,1,35.321712493896484,-35.321712493896484
51,8,0,1,42.484771728515625,-42.484771728515625
