sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,36.308258056640625,-36.308258056640625
1,8,0,1,35.57413864135742,-35.57413864135742
2,8,0,1,38.79713439941406,-38.79713439941406
3,0,0,1,37.416831970214844,-37.416831970214844
4,6,0,1,37.70787811279297,-37.70787811279297
5,6,0,1,42.353172302246094,-42.353172302246094
6,1,0,1,32.689613342285156,-32.689613342285156
7,6,0,1,44.15741729736328,-44.15741729736328
8,3,0,1,40.96215057373047,-40.96215057373047
9,1,0,1,31.896400451660156,-31.896400451660156
10,0,0,1,44.393157958984375,-44.393157958984375
11,9,0,1,30.782032012939453,-30.782032012939453
12,5,0,1,38.82463073730469,-38.82463073730469
13,7,0,1,24.299144744873047,-24.299144744873047
14,9,0,1,31.42195701599121,-31.42195701599121
15,8,0,1,33.85340881347656,-33.85340881347656
16,5,0,1,33.108314514160156,-33.108314514160156
17,7,0,1,35.84947967529297,-35.84947967529297
18,8,0,1,36.45615005493164,-36.45615005493164
19,6,0,1,35.707984924316406,-35.707984924316406
20,7,0,1,31.51321792602539,-31.51321792602539
21,0,0,1,39.4404296875,-39.4404296875
22,4,0,1,45.970916748046875,-45.970916748046875
23,9,0,1,25.97986602783203,-25.97986602783203
24,5,0,1,39.90658950805664,-39.90658950805664
25,2,1,0,37.5132942199707,-37.5132942199707
26,4,0,1,42.14496994018555,-42.14496994018555
27,0,0,1,40.102264404296875,-40.102264404296875
28,9,0,1,29.423038482666016,-29.423038482666016
29,6,0,1,38.342960357666016,-38.342960357666016
30,6,0,1,39.712120056152344,-39.712120056152344
31,5,0,1,46.43967056274414,-46.43967056274414
32,4,0,1,42.41550064086914,-42.41550064086914
33,5,0,1,38.00263214111328,-38.00263214111328
34,9,0,1,38.54351806640625,-38.54351806640625
35,2,1,0,35.045860290527344,-35.045860290527344
36,4,0,1,42.44343566894531,-42.44343566894531
37,1,0,1,26.070842742919922,-26.070842742919922
38,9,0,1,30.4559268951416,-30.4559268951416
39,5,0,1,37.914329528808594,-37.914329528808594
40,4,0,1,30.869125366210938,-30.869125366210938
41,6,0,1,36.59565734863281,-36.59565734863281
42,5,0,1,35.05324172973633,-35.05324172973633
43,6,0,1,41.92622375488281,-41.92622375488281
44,0,0,1,36.325050354003906,-36.325050354003906
45,9,0,1,32.2294807434082,-32.2294807434082
46,3,0,1,42.17041778564453,-42.17041778564453
47,9,0,1,32.42897415161133,-32.42897415161133
48,7,0,1,43.26446533203125,-43.26446533203125
49,6,0,1,45.35740280151367,-45.35740280151367
50,9,0,1,34.553138732910156,-34.553138732910156
51,8,0,1,41.71299362182617,-41.71299362182617
52,0,0,1,39.586402893066406,-39.586402893066406
53,3,0,1,37.30342102050781,-37.30342102050781
54,8,0,1,40.85681915283203,-40.85681915283203
55,8,0,1,49.58747100830078,-49.58747100830078
56,7,0,1,25.17693328857422,-25.17693328857422
57,7,0,1,37.67332458496094,-37.67332458496094
58,4,0,1,40.98997497558594,-40.98997497558594
59,6,0,1,41.351417541503906,-41.351417541503906
60,7,0,1,38.317893981933594,-38.317893981933594
61,3,0,1,41.36423873901367,-41.36423873901367
62,6,0,1,33.55879211425781,-33.55879211425781
63,3,0,1,37.61177444458008,-37.61177444458008
64,6,0,1,37.708831787109375,-37.708831787109375
65,2,1,0,34.74601745605469,-34.74601745605469
66,1,0,1,35.04301452636719,-35.04301452636719
67,2,1,0,28.45047378540039,-28.45047378540039
68,3,0,1,35.24833679199219,-35.24833679199219
69,7,0,1,37.318111419677734,-37.318111419677734
70,2,1,0,47.333404541015625,-47.333404541015625
71,6,0,1,40.93522644042969,-40.93522644042969
72,8,0,1,47.75507354736328,-47.75507354736328
73,8,0,1,44.315895080566406,-44.315895080566406
74,0,0,1,35.79050827026367,-35.79050827026367
75,2,1,0,45.28495788574219,-45.28495788574219
76,9,0,1,33.05876159667969,-33.05876159667969
77,3,0,1,38.074180603027344,-38.074180603027344
78,3,0,1,40.539283752441406,-40.539283752441406
79,8,0,1,38.99390411376953,-38.99390411376953
80,8,0,1,42.52677917480469,-42.52677917480469
81,1,0,1,32.92051315307617,-32.92051315307617
82,1,0,1,39.766387939453125,-39.766387939453125
83,7,0,1,39.51629638671875,-39.51629638671875
84,2,1,0,41.72425842285156,-41.72425842285156
85,5,0,1,39.35334014892578,-39.35334014892578
86,2,1,0,36.421424865722656,-36.421424865722656
87,7,0,1,41.791629791259766,-41.791629791259766
88,8,0,1,37.79075241088867,-37.79075241088867
