sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
311,6,1,0.1000381605841604,0.0004001526423366416
9571,6,1,0.10003809530389904,0.00040015238121559617
6824,0,1,0.10003336731393112,0.00040013346925572445
7046,9,1,0.10003827060678472,0.0004001530824271389
3395,9,1,0.1000382706006081,0.0004001530824024324
656,1,1,0.1000382706074344,0.0004001530824297376
7341,4,1,0.10003541313373761,0.0004001416525349504
5406,7,1,0.10003827041086885,0.0004001530816434754
8708,7,1,0.10003826729266829,0.0004001530691706732
9735,6,1,0.1000382621658534,0.0004001530486634136
6100,1,1,0.10003827060331104,0.00040015308241324413
3498,4,1,0.10003827060743438,0.0004001530824297375
4471,5,0,0.10003827060702895,0.0004001530824281158
3724,6,1,0.1000160997600751,0.00040006439904030037
1476,7,1,0.10003827057583534,0.0004001530823033413
1874,8,1,0.10003825997505333,0.00040015303990021333
3737,2,1,0.10002650542186378,0.0004001060216874551
8683,7,1,0.10003827060742443,0.0004001530824296977
8261,1,1,0.10003827058785285,0.0004001530823514114
2875,1,1,0.10003827060740313,0.0004001530824296125
1865,7,1,0.10003820662156677,0.0004001528264862671
4645,4,1,0.1000108307783543,0.00040004332311341725
5899,1,1,0.10003827060690866,0.00040015308242763464
9443,5,0,0.10003827060742139,0.00040015308242968557
4637,3,1,0.10003827060593397,0.00040015308242373585
3572,3,1,0.10002489111466613,0.0004000995644586645
7630,9,1,0.10003827060742784,0.0004001530824297114
2966,0,1,0.10003827060435103,0.0004001530824174041
7012,7,1,0.10003827060742765,0.0004001530824297106
3290,5,0,0.1000382706074301,0.00040015308242972043
2834,4,1,0.1000088625759226,0.0004000354503036904
2975,9,1,0.1000382308892321,0.0004001529235569284
9843,1,1,0.10003827060743438,0.0004001530824297375
9633,0,1,0.1000382706074344,0.0004001530824297376
4203,2,1,0.10003562880549549,0.00040014251522198197
9712,5,0,0.10003827060684364,0.0004001530824273746
3029,1,1,0.10003827060743277,0.00040015308242973105
1145,4,1,0.10002243773491588,0.00040008975093966354
4127,6,1,0.1000381768065225,0.00040015270722609
3965,0,1,0.10003824139196413,0.0004001529655678565
893,6,1,0.10003827060740868,0.0004001530824296347
3843,7,1,0.10003827060619651,0.000400153082424786
3624,2,1,0.10003802059631427,0.00040015208238525706
1813,3,1,0.1000382706074244,0.0004001530824296976
9546,6,1,0.10003827046812583,0.00040015308187250334
6531,4,1,0.10003826493299282,0.0004001530597319713
8348,6,1,0.10003826462669657,0.00040015305850678626
9536,4,1,0.10003826993921398,0.00040015307975685595
9103,7,1,0.10003803834013172,0.0004001521533605269
9643,9,1,0.10003827060743439,0.00040015308242973756
5545,6,1,0.10003827060743253,0.00040015308242973013
