sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
4497,8,1,0.16989143972939535,0.0005480369023528883
6550,6,1,0.17017199137465025,0.0005489419076601621
411,7,0,0.027778194460644473,8.960707890530475e-05
1070,5,1,0.1701993658903228,0.0005490302125494284
1278,3,1,0.17019834760883154,0.0005490269277704243
5053,2,1,0.17019258844447807,0.000549008349820897
4875,6,1,0.17019931090139015,0.0005490300351657746
7982,4,1,0.16954253905581498,0.0005469114163090806
5654,7,0,0.13190234464549758,0.00042549143434031475
5276,6,1,0.170197314590043,0.0005490235954517516
3137,4,1,0.17013887829481578,0.0005488350912735993
7640,9,1,0.16793560690079268,0.0005417277641961054
8669,8,1,0.17017938822149742,0.0005489657684564433
7544,7,0,0.013128481816976928,4.2349941345086865e-05
2437,2,1,0.1674484115388564,0.0005401561662543755
4065,0,1,0.1701802623271659,0.0005489685881521481
7895,9,1,0.17011362341705868,0.0005487536239259957
5604,1,1,0.1410793204428507,0.00045509458207371195
8474,6,1,0.1701992350028062,0.000549029790331633
8593,9,1,0.1682943328783836,0.0005428849447689794
108,9,1,0.16858706177286661,0.0005438292315253761
6982,3,1,0.17019829825811575,0.0005490267685745669
2793,8,1,0.16655329193790164,0.0005372686836706504
4319,9,1,0.1696983193747827,0.0005474139334670409
4242,3,1,0.17019661134898048,0.0005490213269321951
3917,5,1,0.17017929985401556,0.0005489654834000502
4351,0,1,0.1701960359167736,0.0005490194706992697
6872,4,1,0.1701041514931047,0.0005487230693325959
4433,7,0,0.16774638716538795,0.0005411173779528643
6713,2,1,0.1701837249540542,0.0005489797579163039
5111,5,1,0.16990921900365202,0.0005480942548504904
4562,2,1,0.17019908216882776,0.0005490292973187992
9850,0,1,0.17019920862979004,0.0005490297052573872
3653,4,1,0.16167419724972526,0.0005215296685475008
712,4,1,0.1699474163986022,0.0005482174722535554
3169,4,1,0.16906754063489635,0.0005453791633383753
8884,6,1,0.17019723321188104,0.0005490233329415518
6015,0,1,0.1701993585816337,0.000549030188973012
1111,4,1,0.1692327129248635,0.000545911977176979
29,1,1,0.16015140938635827,0.0005166174496334138
6250,0,1,0.17019832365337867,0.0005490268504947699
7336,9,1,0.1681069744411484,0.0005422805627133819
5629,2,1,0.17019821737798702,0.0005490265076709259
443,0,1,0.1690773745175822,0.0005454108855405878
3463,4,1,0.16997565890016858,0.000548308577097318
8286,1,1,0.1486423094522088,0.0004794913208135768
1810,5,1,0.17019830921995924,0.0005490268039353524
4843,9,1,0.16050051421877165,0.0005177435942541021
3402,6,1,0.17019836904254254,0.0005490269969114275
9552,0,1,0.1701910631036496,0.0005490034293666115
5294,4,1,0.17018864050779195,0.0005489956145412644
6301,6,1,0.1701990717991926,0.0005490292638683633
5407,2,1,0.16998863636232195,0.000548350439878458
8465,7,0,0.1464123783162511,0.0004722979945685519
1794,0,1,0.1701519716055778,0.0005488773277599284
5749,8,1,0.17019679107201977,0.0005490219066839348
3995,3,1,0.17018578913190432,0.0005489864165545301
7369,8,1,0.17019399195472587,0.0005490128772733092
5325,5,1,0.17019666065360747,0.0005490214859793789
7247,1,1,0.16451892455889072,0.0005307062082544862
4846,9,1,0.16948416720738313,0.0005467231200238166
1206,7,0,0.12047536711921962,0.00038863021651361167
2393,8,1,0.1701993586653081,0.0005490301892429294
3215,0,1,0.17019841804755023,0.0005490271549920975
1413,4,1,0.17010804919411845,0.0005487356425616724
7045,4,1,0.16920478175586554,0.0005458218766318244
5827,0,1,0.17011481141975107,0.0005487574561927453
1773,1,1,0.1684819502515433,0.0005434901621017526
1926,3,1,0.1701980931993903,0.0005490261070948074
7072,0,1,0.17018989937492243,0.0005489996754029756
7835,0,1,0.17019937545813818,0.000549030243413349
43,2,1,0.1700144451465577,0.0005484336940211539
7984,4,1,0.16990191629966603,0.0005480706977408581
7967,0,1,0.1701993748148978,0.00054903024133838
451,3,1,0.1701960795749766,0.0005490196115321825
3110,3,1,0.17018127083365006,0.0005489718413988711
1934,1,1,0.12465765581214319,0.0004021214703617522
2484,7,0,0.11522016515292091,0.0003716779521061965
3986,2,1,0.1700595716944415,0.0005485792635304565
261,5,1,0.16958299982805133,0.0005470419349291978
9105,0,1,0.17019928957163716,0.0005490299663601199
5720,4,1,0.16142888708492595,0.0005207383454352449
4886,7,0,0.13933101384076546,0.00044945488335730794
3222,6,1,0.17017151468458108,0.0005489403699502615
8503,9,1,0.164654351180335,0.0005311430683236613
347,5,1,0.17019765293052466,0.0005490246868726602
5379,8,1,0.16965771139339736,0.0005472829399787012
609,2,1,0.16846732976871795,0.0005434429992539288
504,1,1,0.131308318019272,0.00042357521941700646
8385,6,1,0.17019904448236586,0.0005490291757495673
7440,0,1,0.1701096925769459,0.0005487409437965996
