sample_id,anomaly_label,score
screw/test/good/000.png,0,0.03816962242126465
screw/test/good/001.png,0,0.769587516784668
screw/test/good/002.png,0,0.9886057376861572
screw/test/good/003.png,0,0.9721243381500244
screw/test/good/004.png,0,0.439469575881958
screw/test/good/005.png,0,0.3489053249359131
screw/test/good/006.png,0,0.6381263732910156
screw/test/good/007.png,0,0.8529365062713623
screw/test/good/008.png,0,0.4603884220123291
screw/test/good/009.png,0,0.017252445220947266
screw/test/good/010.png,0,0.8193070888519287
screw/test/good/011.png,0,0.5687928199768066
screw/test/good/012.png,0,0.9880998134613037
screw/test/good/013.png,0,0.4577655792236328
screw/test/good/014.png,0,0.16345524787902832
screw/test/good/015.png,0,0.2608768939971924
screw/test/good/016.png,0,-0.37551212310791016
screw/test/good/017.png,0,1.922964334487915
screw/test/good/018.png,0,0.9251396656036377
screw/test/good/019.png,0,-0.14462828636169434
screw/test/good/020.png,0,0.8734619617462158
screw/test/good/021.png,0,0.15205025672912598
screw/test/good/022.png,0,-0.023489713668823242
screw/test/good/023.png,0,0.6389143466949463
screw/test/good/024.png,0,0.667776346206665
screw/test/good/025.png,0,-0.0452425479888916
screw/test/good/026.png,0,0.5828602313995361
screw/test/good/027.png,0,1.1485087871551514
screw/test/good/028.png,0,-0.6251828670501709
screw/test/good/029.png,0,0.529742956161499
screw/test/good/030.png,0,0.5616741180419922
screw/test/good/031.png,0,0.6682817935943604
screw/test/good/032.png,0,0.4536921977996826
screw/test/good/033.png,0,0.7606103420257568
screw/test/good/034.png,0,-0.07453584671020508
screw/test/good/035.png,0,0.6503303050994873
screw/test/good/036.png,0,-0.17004752159118652
screw/test/good/037.png,0,1.897939920425415
screw/test/good/038.png,0,0.3467245101928711
screw/test/good/039.png,0,0.5296487808227539
screw/test/good/040.png,0,-0.15072083473205566
screw/test/manipulated_front/000.png,1,0.24601435661315918
screw/test/manipulated_front/001.png,1,-0.21291351318359375
screw/test/manipulated_front/002.png,1,0.4882228374481201
screw/test/manipulated_front/003.png,1,-0.4384572505950928
screw/test/manipulated_front/004.png,1,0.6647982597351074
screw/test/manipulated_front/005.png,1,-0.032286882400512695
screw/test/manipulated_front/006.png,1,0.46535229682922363
screw/test/manipulated_front/007.png,1,0.9986388683319092
screw/test/manipulated_front/008.png,1,0.5730974674224854
screw/test/manipulated_front/009.png,1,0.2686433792114258
screw/test/manipulated_front/010.png,1,0.5033299922943115
screw/test/manipulated_front/011.png,1,0.27435755729675293
screw/test/manipulated_front/012.png,1,0.4997594356536865
screw/test/manipulated_front/013.png,1,0.2991182804107666
screw/test/manipulated_front/014.png,1,0.08948159217834473
screw/test/manipulated_front/015.png,1,1.4674055576324463
screw/test/manipulated_front/016.png,1,0.26624178886413574
screw/test/manipulated_front/017.png,1,0.04958939552307129
screw/test/manipulated_front/018.png,1,1.2766444683074951
screw/test/manipulated_front/019.png,1,0.6025264263153076
screw/test/manipulated_front/020.png,1,0.2775728702545166
screw/test/manipulated_front/021.png,1,0.37061238288879395
screw/test/manipulated_front/022.png,1,0.1324319839477539
screw/test/manipulated_front/023.png,1,1.8685986995697021
screw/test/scratch_head/000.png,1,0.1520237922668457
screw/test/scratch_head/001.png,1,-0.5618236064910889
screw/test/scratch_head/002.png,1,-0.1339247226715088
screw/test/scratch_head/003.png,1,0.4229118824005127
screw/test/scratch_head/004.png,1,0.07224583625793457
screw/test/scratch_head/005.png,1,-0.611893892288208
screw/test/scratch_head/006.png,1,0.6414849758148193
screw/test/scratch_head/007.png,1,0.7668812274932861
screw/test/scratch_head/008.png,1,0.0872046947479248
screw/test/scratch_head/009.png,1,0.769747257232666
screw/test/scratch_head/010.png,1,1.3858654499053955
