sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7899,1,1,-0.1310269262573025,-0.0045181698709414655
3567,8,0,-0.0828938647038211,-0.0028584091277179687
3724,0,1,0.08342308794461961,0.002876658204986883
5950,8,0,-0.34068431280540357,-0.01174773492432426
1372,2,1,-0.29004063410292935,-0.010001401175963081
321,2,1,-0.04522105698841883,-0.0015593467927040975
6425,6,1,0.4277610305262409,0.014750380362973825
2137,1,1,-0.012748165818360357,-0.0004395919247710468
8007,0,1,0.9065344268099269,0.031259807821031965
7290,1,1,-0.05011282818031715,-0.0017280285579419706
3872,9,1,-0.19537509581766632,-0.0067370722695747004
6556,1,1,-0.06491583778646293,-0.0022384771650504455
2605,7,1,0.26045850301544715,0.008981327690187833
1706,4,1,0.15125163604118974,0.00521557365659275
2901,4,1,-0.36252439524534785,-0.012500841215356823
3169,4,1,0.03120439631038563,0.0010760136658753666
8193,4,1,0.19407584399843847,0.006692270482704775
6978,0,1,0.3345287272284223,0.011535473352704217
5098,5,1,-0.025364860910852327,-0.0008746503762362872
9036,7,1,-0.16662732478183773,-0.00574576982006337
9528,0,1,0.7525800686509254,0.02595103685003191
8603,3,1,-0.019917191529075673,-0.0006867997078991611
1641,5,1,0.26942670513058253,0.009290576038985605
3488,6,1,0.3463595251657652,0.011943431902267765
6558,6,1,-0.21223220670939047,-0.007318351955496223
2509,4,1,-0.2749055579167565,-0.009479501997129535
1592,7,1,-0.034983888678300934,-0.0012063409889069288
5044,1,1,0.025992595711343602,0.0008962964038394345
4006,1,1,-0.0060154337967011084,-0.00020742875161038304
8934,8,0,-0.34064209776058063,-0.01174627923312347
6046,3,1,-0.2922599402307873,-0.010077928973475423
9776,6,1,0.22053270916222512,0.007604576178007762
4181,1,1,0.03309379547673519,0.0011411653612667307
9589,6,1,0.4309083482955498,0.014858908561915511
850,1,1,-0.06524910056008015,-0.0022499689848303503
8014,3,1,0.1181824935049236,0.004075258396721504
7866,0,1,0.8148883469881206,0.02809959817200416
7391,4,1,-0.16748472203801223,-0.005775335242690077
7771,3,1,0.10631843179908884,0.003666152820658236
1656,2,1,0.15752084630291718,0.005431753320790248
574,3,1,0.15855910978036936,0.005467555509667909
2544,9,1,-0.21575526168107806,-0.007439836609692347
149,2,1,-0.43083591824431466,-0.014856410973941884
8823,5,1,-0.07357156550058996,-0.002536950534503102
4369,9,1,-0.48957610048957156,-0.0168819344996404
5668,5,1,0.2166859609776246,0.007471929688883607
4551,7,1,0.013930388230974478,0.00048035821486118886
8474,6,1,0.40035731432446764,0.013805424631878194
2258,1,1,-0.0967062383526851,-0.0033346978742305206
3107,7,1,0.337799279836297,0.011648251028837826
315,9,1,-0.2424494018219232,-0.008360324200755973
5322,4,1,-0.12009036960908959,-0.004141047227899641
7128,9,1,-0.19860318772859675,-0.006848385783744715
7067,5,1,0.13684345347289795,0.004718739774927516
7641,9,1,-0.24835786778938895,-0.008564064406530654
9940,6,1,0.1738313113644807,0.0059941831504993345
5259,0,1,0.7470080825999872,0.02575889939999956
8107,4,1,0.09194282274959487,0.0031704421637791334
4920,2,1,0.31402882573489643,0.01082858019775505
572,8,0,-0.26747685749262495,-0.009223339913538792
3932,2,1,0.45923647861529626,0.015835740641906768
8128,1,1,-0.010999057841465154,-0.0003792778566022467
4353,0,1,0.18442889954527542,0.006359617225699153
8664,4,1,0.17944505071004335,0.006187760369311839
8042,6,1,0.17119438387859032,0.005903254616503114
5316,1,1,-0.0891845282262087,-0.003075328559524438
7843,6,1,0.7259835343264733,0.025033914976774943
8148,6,1,0.25851968730612906,0.008914471976073417
3559,8,0,-0.23368891343230458,-0.008058238394217399
9784,9,1,-0.17897854879786657,-0.006171674096478157
9362,9,1,-0.24299941003831438,-0.008379290001321186
8214,5,1,-0.10462349496938583,-0.0036077067230822703
415,7,1,0.2631647942116879,0.009074648076265101
4947,9,1,-0.15464225181802793,-0.005332491442000964
3162,7,1,0.0662132674004754,0.0022832161172577723
5021,5,1,0.05220054323361323,0.0018000187321935595
7676,5,1,-0.19986216835555637,-0.006891798908812289
8247,4,1,0.13173819236821283,0.004542696288559063
4771,5,1,0.022702492171431388,0.0007828445576355651
5130,9,1,-0.1983526128836497,-0.006839745271849989
9576,7,1,0.08755427771872992,0.0030191130247837904
8307,0,1,0.6636955273819429,0.02288605266834286
2399,7,1,0.2781630581492671,0.009591829591354038
9683,4,1,-0.13142524178814252,-0.004531904889246294
1977,6,1,-0.12554969735720034,-0.0043292999088689775
1326,7,1,-0.06599742139293685,-0.002275773151480581
300,4,1,-0.26714652109439085,-0.009211949003254857
9755,8,0,-0.1732825051058835,-0.005975258796754603
1242,4,1,-0.4097317731303549,-0.014128681832081203
5442,1,1,-0.017585437305937868,-0.0006063943898599265
6042,5,1,0.11585274390389344,0.0039949222035825325
5835,7,1,0.011529182413524408,0.0003975580142594623
7577,5,1,0.010199972070009444,0.0003517231748279119
2718,6,1,0.04159927866651425,0.0014344578850522154
2717,0,1,0.3191027764798857,0.011003544016547783
1629,5,1,0.03472659669257827,0.0011974688514682162
4904,3,1,0.1328906083094994,0.004582434769293082
6872,4,1,0.009233637233462932,0.0003184012839125149
3709,9,1,0.20819655107422275,0.007179191416352509
9571,9,1,-0.2513972404793645,-0.008668870361357398
7251,4,1,0.10249880015048185,0.0035344413844993743
8710,5,1,-0.011844515724672267,-0.0004084315767128368
3943,3,1,0.03985313164597781,0.0013742459188268211
4721,4,1,-0.05875624680892444,-0.0020260774761698083
5841,3,1,-0.04114323716737478,-0.0014187323161163718
1280,1,1,-0.024013485853690897,-0.0008280512363341688
2351,3,1,0.25690702384006014,0.008858862891036557
4077,1,1,0.053860691240422254,0.0018572652151869742
5077,7,1,0.028655444560079957,0.0009881187779337917
55,0,1,0.028308464533256084,0.0009761539494226235
524,3,1,0.12287967566474078,0.004237230195335889
4250,2,1,0.4190043287530587,0.014448425129415817
8527,4,1,0.02191065046873608,0.000755539671335727
1562,8,0,-0.33474244651985985,-0.011542842983443442
5302,5,1,0.03951329044062435,0.0013625272565732534
2404,4,1,0.41945507145309024,0.014463967981141043
1999,5,1,-0.04387180978821448,-0.0015128210271798095
1089,5,1,-0.04604030284339711,-0.001587596649772314
2830,6,1,0.7862496896789228,0.02711205826479044
274,9,1,-0.00971404019267319,-0.00033496690319562725
6259,0,1,0.528183377137267,0.01821321990128507
6766,0,1,0.6511154155137946,0.022452255707372228
2001,5,1,-0.012725794253223066,-0.0004388204914904506
847,3,1,-0.24071067212498387,-0.00830036800430979
9543,7,1,0.1579192024352456,0.0054454897391464
1583,8,0,-0.34491006630836707,-0.011893450562357485
3695,0,1,0.608894480845799,0.020996361408475828
891,2,1,0.10687083301904732,0.0036852011385878386
5828,0,1,0.4436633596463935,0.01529873653953081
2777,0,1,0.10543311711824854,0.003635624728215467
2783,8,0,-0.4188195256552787,-0.014442052608802713
5512,7,1,0.20355730010979278,0.007019217245165269
3263,8,0,-0.10857738228421554,-0.0037440476649729494
612,2,1,0.10537324406099935,0.0036335601400344602
4858,1,1,-0.032650465934181305,-0.0011258781356614242
1484,1,1,-0.012110360802449094,-0.0004175986483603136
1371,8,0,-0.4126934637418691,-0.01423080909454721
479,9,1,-0.17764118097847992,-0.00612555796477517
4492,3,1,0.17033993520359858,0.005873790869089606
199,2,1,0.13715329447277136,0.004729423947336943
9723,9,1,-0.2482949882650829,-0.008561896147071825
6303,9,1,-0.06546118722864835,-0.0022572823182292535
7513,7,1,0.2974035584202779,0.010255295117940617
3239,2,1,0.007023963901963137,0.00024220565179183232
8614,0,1,0.06406351085829343,0.002209086581320463
6359,8,0,-0.29355448466346235,-0.010122568436671116
6416,9,1,-0.019937926956270058,-0.000687514722630002
8818,0,1,0.741287997645709,0.025561655091231344
2065,8,0,-0.44819859791284,-0.01545512406596
