sample_id,original_label,anomaly_label,score
0,3,1,0.12905727326869965
1,8,1,-0.06653201580047607
2,8,1,-0.1237667053937912
3,0,1,-0.07593141496181488
4,6,1,0.025615453720092773
5,6,1,-0.07729722559452057
6,1,1,0.00561755895614624
7,6,1,0.063277468085289
8,3,1,0.04884551465511322
9,1,1,-0.03141587972640991
10,0,1,0.051884666085243225
11,9,1,-0.055927544832229614
12,5,1,-0.05722498893737793
13,7,0,-0.038252949714660645
14,9,1,0.027223631739616394
15,8,1,-0.07447195053100586
16,5,1,-0.07544063031673431
17,7,0,-0.009546369314193726
18,8,1,-0.10365685075521469
19,6,1,-0.08698121458292007
20,7,0,-0.02042083442211151
21,0,1,0.3620062470436096
22,4,1,-0.02707269787788391
23,9,1,-0.012542977929115295
24,5,1,-0.04560382664203644
25,2,1,0.028709858655929565
26,4,1,0.045767053961753845
27,0,1,-0.09320640563964844
28,9,1,-0.008023738861083984
29,6,1,-0.08395370841026306
30,6,1,-0.011503741145133972
31,5,1,-0.05556148290634155
32,4,1,-0.0060303062200546265
33,5,1,-0.04074649512767792
34,9,1,-0.10517172515392303
35,2,1,-0.051260411739349365
36,4,1,-0.004642263054847717
37,1,1,-0.07390172779560089
38,9,1,0.011120125651359558
39,5,1,-0.09690145403146744
40,4,1,0.05339474976062775
41,6,1,0.05235941708087921
42,5,1,-0.08498352020978928
43,6,1,0.02034837007522583
44,0,1,-0.013577267527580261
45,9,1,-0.04280158877372742
46,3,1,-0.028875142335891724
47,9,1,0.00410027801990509
48,7,0,-0.05828751623630524
49,6,1,-0.07908923178911209
50,9,1,-0.09842169284820557
51,8,1,0.04731450974941254
52,0,1,-0.01799778640270233
53,3,1,-0.051838651299476624
54,8,1,-0.09625415503978729
55,8,1,-0.04499335587024689
56,7,0,-0.03951053321361542
57,7,0,-0.049736425280570984
58,4,1,0.03648485243320465
59,6,1,-0.05219702422618866
60,7,0,-0.03719423711299896
61,3,1,-0.0669926255941391
62,6,1,-0.0271674245595932
63,3,1,-0.09932642430067062
64,6,1,-0.007600650191307068
65,2,1,-0.022071197628974915
66,1,1,-0.002375006675720215
67,2,1,0.009138539433479309
68,3,1,-0.06384903192520142
69,7,0,-0.0764179676771164
70,2,1,0.036010175943374634
71,6,1,-0.05099697411060333
72,8,1,0.25023603439331055
73,8,1,0.011089310050010681
