sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
777,1,1,-0.044828197718694174,-0.001545799921334282
1517,0,1,0.32943433446177517,0.011359804636612937
7588,9,1,-0.16665157656011598,-0.005746606088279861
8530,8,0,0.04494723944205403,0.0015499048083466908
5987,0,1,0.5112809874989865,0.017630378879275398
4324,4,1,0.05891874498509253,0.0020316808615549148
7377,9,1,-0.1927237206262853,-0.006645645538837424
2583,3,1,-0.13588288699480233,-0.0046856167929242186
7123,1,1,-0.0017771318623005516,-6.128040904484662e-05
5372,7,1,0.09834239995050953,0.0033911172396727425
8113,1,1,-0.06347915318329256,-0.0021889363166652607
3495,4,1,-0.27736104479120427,-0.00956417395831739
5922,5,1,0.39365992377174863,0.013574480130060297
8020,1,1,-0.10383065379123102,-0.0035803673721114147
2836,4,1,0.0022605779046971364,7.795096223093574e-05
2420,9,1,-0.038520512427492326,-0.001328293531982494
8774,5,1,0.03954598761914885,0.0013636547454878912
4238,7,1,-0.395217534752762,-0.013628190853543517
5364,5,1,0.014672460880423621,0.0005059469269111593
4945,9,1,-0.1768824703020868,-0.006099395527658166
2982,1,1,-0.0012756466184096205,-4.3987814427917946e-05
669,3,1,-0.0113050185176502,-0.00038982822474655865
7712,6,1,0.3954776809271603,0.01363716141128139
5887,7,1,0.4526621861770521,0.01560904090265697
4543,8,0,-0.19788364640699752,-0.006823574014034397
8577,4,1,-0.07939445250131039,-0.002737739741424496
9097,2,1,0.274123803615965,0.009452544952274655
1593,6,1,-0.15910399575588507,-0.005486344681237416
1065,2,1,-0.0018817361549121614,-6.488745361766073e-05
3833,8,0,-0.1514476920980099,-0.005222334210276203
1794,0,1,0.07766510156083117,0.0026781069503734886
8559,1,1,0.024788760519441233,0.0008547848454979735
2645,4,1,-0.1744974456368349,-0.006017153297821893
4076,5,1,-0.15187855083691293,-0.005237191408169411
6991,5,1,0.11062079128491753,0.003814510044307501
2378,0,1,0.5352106895883224,0.01845554102028698
8440,8,0,-0.2549996586250025,-0.008793091676724225
9520,1,1,-0.07168987482798284,-0.0024720646492407874
1013,9,1,-0.05423576361764515,-0.0018701987454360397
2138,2,1,-0.3460687946514549,-0.011933406712119135
4307,5,1,-0.1449474272586031,-0.004998187146848383
5296,6,1,0.15509335689259762,0.005348046789399918
3403,6,1,0.16331074795546718,0.005631405101912661
9843,9,1,-0.29177764872730605,-0.01006129823197607
8365,2,1,0.3849378088694442,0.013273717547222213
4874,9,1,0.23177624540919473,0.007992284324454991
4571,6,1,0.447696579826002,0.015437813097448344
4767,7,1,0.6464992412267414,0.022293077283680737
1203,0,1,0.649516274963502,0.02239711292977593
9368,1,1,0.014431319561226674,0.0004976317090078163
7189,7,1,0.06273664033874882,0.002163332425474097
5853,6,1,0.048709214523157796,0.0016796280870054413
7847,1,1,-0.05132438822172536,-0.0017698064904043227
1000,9,1,-0.016969945889748317,-0.0005851705479223558
7486,2,1,-0.03230394569888828,-0.0011139291620306303
7501,3,1,0.2319387858479922,0.007997889167172145
1495,3,1,0.25567254121869465,0.008816294524782574
6748,1,1,0.03580678015232408,0.0012347165569766925
5920,6,1,0.024272572244656176,0.0008369852498157302
2379,1,1,-0.08063139173402889,-0.0027803928184147895
1241,7,1,-0.04837799528571063,-0.0016682067339900217
4607,6,1,-0.0656017191678091,-0.002262128247165831
7345,2,1,0.1275024932474924,0.004396637698189394
8641,7,1,0.25301763515938513,0.008724746039978798
1338,1,1,0.038139118655881044,0.0013151420226165877
4967,9,1,-0.253966416147384,-0.008757462625771862
2335,1,1,0.022116628534668337,0.0007626423632644254
4252,6,1,0.02314176533315293,0.0007979919080397562
503,2,1,0.6151433753121494,0.02121184052800515
5079,0,1,0.602657278691541,0.020781285472122102
8362,3,1,0.37583526010027124,0.012959836555181767
2615,4,1,-0.04876677792567996,-0.0016816130319199985
4226,5,1,0.3158743053915929,0.010892217427296307
5416,1,1,-0.07354336798694416,-0.0025359782064463504
3875,4,1,0.48017364951019803,0.016557712052075794
8455,7,1,0.47332205779787984,0.01632145026889241
2026,6,1,0.00878181995015681,0.00030282137759161416
3418,7,1,0.11288157831261136,0.003892468217676254
9427,5,1,0.270654460330068,0.009332912425174759
1236,1,1,0.05285859529670356,0.0018227101826449503
9699,1,1,-0.0342972836436255,-0.0011826649532284655
7759,4,1,-0.08214464111207809,-0.0028325738314509685
5216,2,1,0.24006630414492358,0.008278148418790468
423,2,1,0.49605756575784254,0.01710543330199457
9005,1,1,0.063119168884324,0.00217652306497669
6398,0,1,0.17233695634644497,0.005942653667118792
4642,0,1,-0.10812004389000007,-0.003728277375517244
2417,0,1,0.4610243376259975,0.0158973909526206
628,3,1,-0.023816541185265105,-0.0008212600408712106
7465,0,1,0.5715720903339712,0.01970938242530935
2114,5,1,0.06475689533723816,0.002232996390939247
7694,8,0,-0.24072148885482902,-0.008300740994994104
4160,6,1,0.08607526096951079,0.00296811244722451
4162,3,1,0.1054470009586228,0.0036361034813318207
3067,6,1,0.1630961387311991,0.0056240047838344515
1952,9,1,-0.18189152577285128,-0.006272121578374182
4911,4,1,-0.13984157854958612,-0.004822123398261591
7530,4,1,-0.04183885466615478,-0.0014427191264191302
4586,3,1,-0.006674729642378807,-0.0002301630911165106
4556,9,1,-0.1935469717252476,-0.006674033507767158
9337,5,1,0.17039354795736394,0.005875639584736688
3394,9,1,0.3594041010322315,0.012393244863180398
9497,9,1,-0.2839533890488142,-0.00979149617409704
1518,2,1,0.2837635279449353,0.009784949239480529
5475,2,1,0.4722221411005405,0.01628352210691519
6419,1,1,0.0199413029850124,0.0006876311374142207
4180,2,1,0.021224012692025784,0.0007318625066215788
7316,4,1,0.04576642444355872,0.0015781525670192662
1810,5,1,0.13990258916819753,0.004824227212696467
5626,2,1,0.12713348213291087,0.004383913176996926
4001,4,1,-0.09678273883207389,-0.0033373358217956514
6215,5,1,0.08391361695246569,0.002893572998360886
2293,9,1,1.0260573014419694,0.03538128625661963
9376,9,1,0.008436125786216442,0.0002909008891798773
48,4,1,0.17120295802200625,0.0059035502766209055
1379,0,1,0.646837760694883,0.022304750368789067
8534,9,1,0.04780921098947721,0.001648593482395766
2699,2,1,-0.4765747769600417,-0.016433612998622126
1225,8,0,-0.25998046622946913,-0.008964843663085142
5889,1,1,0.06929630617176619,0.0023895277990264203
9806,7,1,0.09090521414708608,0.003134662556796072
3961,6,1,0.3058482300633658,0.0105464906918402
591,8,0,-0.17847019544485754,-0.006154144670512329
4313,4,1,-0.1959966003671958,-0.006758503460937786
1430,1,1,-0.02224525776687658,-0.0007670778540302269
621,8,0,-0.29304527962131455,-0.010105009642114294
1068,8,0,-0.1693858356593141,-0.005840890884803934
8767,7,1,0.3806177648935498,0.013124750513570684
7592,9,1,-0.18270870006448536,-0.006300300002223634
8862,1,1,0.0007434605168177288,2.5636569545438924e-05
1194,7,1,-0.30189292865326034,-0.01041010098804346
5331,1,1,-0.017965038011458212,-0.000619484069360628
8942,8,0,-0.2356479869648067,-0.008125792653958852
3410,4,1,0.0840101803928528,0.0028969027721673377
2195,7,1,-0.006411481283262077,-0.00022108556149179576
8540,1,1,0.0632612176285603,0.002181421297536562
878,8,0,-0.3323062780315025,-0.011458837173500085
7573,7,1,0.09906645828887028,0.003416084768581734
2880,1,1,-0.06869467549686004,-0.0023687819136848287
9773,7,1,0.05684699500924073,0.0019602412072151974
8893,9,1,-0.19388198280187852,-0.00668558561385788
6480,2,1,0.21411803095621118,0.007383380377800386
2603,9,1,-0.1633414996346263,-0.005632465504642286
432,4,1,-0.007047857325612306,-0.00024302956295214846
6318,9,1,-0.24085819191153557,-0.008305454893501226
