sample_id,anomaly_label,score
cable/test/bent_wire/000.png,1,0.0006757676601409912
cable/test/bent_wire/001.png,1,-0.0007810592651367188
cable/test/bent_wire/002.png,1,-0.001482844352722168
cable/test/bent_wire/003.png,1,-0.0010715126991271973
cable/test/bent_wire/004.png,1,-0.00173148512840271
cable/test/bent_wire/005.png,1,0.009285598993301392
cable/test/bent_wire/006.png,1,0.0027886927127838135
cable/test/bent_wire/007.png,1,-0.0007218420505523682
cable/test/bent_wire/008.png,1,-0.0009600818157196045
cable/test/bent_wire/009.png,1,0.004956603050231934
cable/test/bent_wire/010.png,1,-0.00019359588623046875
cable/test/bent_wire/011.png,1,0.006813466548919678
cable/test/bent_wire/012.png,1,-0.0008460879325866699
cable/test/cable_swap/000.png,1,0.0037879347801208496
cable/test/cable_swap/001.png,1,0.006916418671607971
cable/test/cable_swap/002.png,1,0.007876664400100708
cable/test/cable_swap/003.png,1,0.0013638138771057129
cable/test/cable_swap/004.png,1,0.0007697343826293945
cable/test/cable_swap/005.png,1,0.005111634731292725
cable/test/cable_swap/006.png,1,-0.0004916787147521973
cable/test/cable_swap/007.png,1,-0.002071857452392578
cable/test/cable_swap/008.png,1,0.0024916529655456543
cable/test/cable_swap/009.png,1,4.225969314575195e-05
cable/test/cable_swap/010.png,1,-0.0007631778717041016
cable/test/cable_swap/011.png,1,-0.0005887150764465332
cable/test/combined/000.png,1,0.001633286476135254
cable/test/combined/001.png,1,0.0010437369346618652
cable/test/combined/002.png,1,0.0020706653594970703
cable/test/combined/003.png,1,0.0022520124912261963
cable/test/combined/004.png,1,0.004650235176086426
cable/test/combined/005.png,1,0.013970404863357544
cable/test/combined/006.png,1,0.0017848312854766846
cable/test/combined/007.png,1,0.004047602415084839
cable/test/combined/008.png,1,0.005943804979324341
cable/test/combined/009.png,1,0.0013694465160369873
cable/test/combined/010.png,1,0.016782015562057495
cable/test/cut_inner_insulation/000.png,1,0.0028149783611297607
cable/test/cut_inner_insulation/001.png,1,-0.0006941854953765869
cable/test/cut_inner_insulation/002.png,1,0.0018287301063537598
cable/test/cut_inner_insulation/003.png,1,0.004905790090560913
cable/test/cut_inner_insulation/004.png,1,-0.0019472837448120117
cable/test/cut_inner_insulation/005.png,1,-0.00042173266410827637
cable/test/cut_inner_insulation/006.png,1,-0.0003300607204437256
cable/test/cut_inner_insulation/007.png,1,0.0007464587688446045
cable/test/cut_inner_insulation/008.png,1,-0.0014496445655822754
cable/test/cut_inner_insulation/009.png,1,-0.002058863639831543
cable/test/cut_inner_insulation/010.png,1,0.0016883015632629395
cable/test/cut_inner_insulation/011.png,1,0.0007081329822540283
cable/test/cut_inner_insulation/012.png,1,0.0038520097732543945
cable/test/cut_inner_insulation/013.png,1,-0.0012217462062835693
cable/test/cut_outer_insulation/000.png,1,0.000880509614944458
cable/test/cut_outer_insulation/001.png,1,0.002608358860015869
cable/test/cut_outer_insulation/002.png,1,0.0022017359733581543
cable/test/cut_outer_insulation/003.png,1,0.0009339749813079834
cable/test/cut_outer_insulation/004.png,1,0.003552764654159546
cable/test/cut_outer_insulation/005.png,1,0.0023399293422698975
cable/test/cut_outer_insulation/006.png,1,0.004175722599029541
cable/test/cut_outer_insulation/007.png,1,-6.338953971862793e-05
