sample_id,original_label,anomaly_label,score
0,7,1,0.0841035544872284
1,2,1,0.21168597042560577
2,1,1,0.38685232400894165
3,0,0,-0.03992079943418503
4,4,1,0.13903827965259552
5,1,1,0.21070389449596405
6,4,1,0.2765795588493347
7,9,1,0.1746518760919571
8,5,1,0.1618981957435608
9,9,1,0.15336599946022034
10,0,0,-0.043679896742105484
11,6,1,0.13450080156326294
12,9,1,0.13104380667209625
13,0,0,-0.047833044081926346
14,1,1,0.13807852566242218
15,5,1,0.08588871359825134
16,9,1,0.14906737208366394
17,7,1,0.1701478809118271
18,3,1,0.1955810934305191
19,4,1,0.33067524433135986
20,9,1,0.17078988254070282
21,6,1,0.050590917468070984
22,6,1,0.1596776694059372
23,5,1,0.056401923298835754
24,4,1,0.2837432622909546
25,0,0,-0.027111757546663284
26,7,1,0.35516130924224854
27,4,1,0.09635777771472931
28,0,0,-0.028813019394874573
29,1,1,0.27314144372940063
30,3,1,0.08537648618221283
31,1,1,0.41659730672836304
32,3,1,0.20143206417560577
33,4,1,0.11616940796375275
34,7,1,0.0764770358800888
35,2,1,0.13952286541461945
36,7,1,0.10938294231891632
37,1,1,0.2018260508775711
38,2,1,0.14833299815654755
39,1,1,0.19787399470806122
40,1,1,0.4031737446784973
41,7,1,0.08875979483127594
42,4,1,0.1789785772562027
43,2,1,0.1282389611005783
44,3,1,0.13879095017910004
45,5,1,0.01307225227355957
46,1,1,0.12770795822143555
47,2,1,0.45865923166275024
48,4,1,0.08232671022415161
49,4,1,0.15741603076457977
50,6,1,0.16487278044223785
51,3,1,0.14534735679626465
52,5,1,0.08986972272396088
53,5,1,0.08395250141620636
54,6,1,0.12324033677577972
55,0,0,-0.024615798145532608
56,4,1,0.1236230880022049
57,1,1,0.43963950872421265
58,9,1,0.16859300434589386
59,5,1,0.42950963973999023
60,7,1,0.39970648288726807
61,8,1,0.06280533969402313
62,9,1,0.3184009790420532
63,3,1,0.13429903984069824
64,7,1,0.1566447764635086
65,4,1,0.284956157207489
66,6,1,0.155853733420372
67,4,1,0.2022504359483719
68,3,1,0.04266476631164551
69,0,0,-0.034692540764808655
70,7,1,0.3415188193321228
71,0,0,-0.036969006061553955
72,2,1,0.17780230939388275
73,9,1,0.02910929173231125
74,1,1,0.18898256123065948
75,7,1,0.2575262188911438
76,3,1,0.1925439089536667
77,2,1,0.20876099169254303
78,9,1,0.1476040780544281
