sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8448,4,0,0.010941672944980576,0.00043766691779922304
9011,2,1,0.010288049709387596,0.0004115219883755038
1234,1,1,0.010945828775009152,0.00043783315100036607
2217,8,1,0.01093412302309755,0.000437364920923902
2660,3,1,0.010889318260108244,0.00043557273040432975
343,5,1,0.010940504487737153,0.0004376201795094861
2141,7,1,0.010946362014308745,0.00043785448057234976
6833,3,1,0.010946293348070993,0.0004378517339228397
1629,9,1,0.010946371643675018,0.0004378548657470007
9630,6,1,0.010938367688945192,0.00043753470755780765
1018,0,1,0.010930012536409295,0.0004372005014563718
8739,3,1,0.010946372331941753,0.0004378548932776701
5048,1,1,0.010946333901243109,0.00043785335604972436
9776,2,1,0.006651976774496419,0.00026607907097985677
3039,1,1,0.010946339902753068,0.00043785359611012273
6521,4,0,0.01037092136702981,0.0004148368546811924
7770,9,1,0.010946356429112772,0.0004378542571645109
3890,7,1,0.010937557010276773,0.0004375022804110709
6277,2,1,0.008009277676217818,0.00032037110704871273
5994,4,0,0.010946329483998549,0.000437853179359942
9556,6,1,0.010870104266744089,0.00043480417066976354
5230,8,1,0.010946372371833525,0.000437854894873341
4146,2,1,0.010795699579411212,0.0004318279831764485
6653,0,1,0.010463411031713929,0.0004185364412685572
8016,4,0,0.010904105236226907,0.00043616420944907625
8025,5,1,0.010946372341264764,0.00043785489365059054
1611,3,1,0.010931136716444446,0.00043724546865777785
9094,2,1,0.01091916760257376,0.0004367667041029504
8619,5,1,0.010946372060985542,0.0004378548824394217
1848,3,1,0.010935453006088667,0.0004374181202435467
3174,2,1,0.010945879780235167,0.0004378351912094067
5373,2,1,0.010929968196320772,0.0004371987278528309
6889,5,1,0.010946370492409289,0.00043785481969637154
1482,8,1,0.010946120297726422,0.00043784481190905686
1729,8,1,0.010946372358621986,0.0004378548943448794
8073,0,1,0.010946351997973452,0.0004378540799189381
7154,0,1,0.01094426872939272,0.0004377707491757088
4217,0,1,0.010850489412593119,0.00043401957650372476
4716,9,1,0.010946370952783873,0.00043785483811135495
8539,6,1,0.010946372270668702,0.0004378548908267481
3786,7,1,0.010945998751500706,0.00043783995006002824
6837,5,1,0.01050973720754986,0.00042038948830199434
5297,6,1,0.010935178891462503,0.0004374071556585001
6632,7,1,0.010941863586386229,0.00043767454345544914
5626,0,1,0.00725819644462634,0.0002903278577850536
7368,5,1,0.010946372353361463,0.00043785489413445853
207,5,1,0.010937295048063742,0.00043749180192254966
5472,1,1,0.010946350130445974,0.00043785400521783896
1038,2,1,0.010945367716301163,0.0004378147086520465
1931,6,1,0.010946371494608427,0.0004378548597843371
6937,8,1,0.010945612955165156,0.0004378245182066062
1051,2,1,0.010946362188534228,0.0004378544875413691
6925,2,1,0.010946223577608816,0.00043784894310435266
7624,2,1,0.010399915079751292,0.00041599660319005164
5093,0,1,0.010946354754167211,0.00043785419016668844
3974,8,1,0.010939124406345969,0.00043756497625383877
3268,5,1,0.010946369180587393,0.0004378547672234957
8917,0,1,0.010942331780880417,0.0004376932712352167
9948,8,1,0.010945709293994013,0.00043782837175976053
6664,4,0,0.010841635202477157,0.0004336654080990863
9718,9,1,0.010946372041763203,0.00043785488167052814
9686,2,1,0.0109463661366874,0.000437854645467496
6052,8,1,0.010942610625020716,0.00043770442500082866
3289,8,1,0.010946111288459931,0.0004378444515383972
3698,8,1,0.010935297473482763,0.00043741189893931054
4803,7,1,0.010946231237689348,0.0004378492495075739
2231,3,1,0.010946372242853384,0.0004378548897141354
9046,0,1,0.0109461495794686,0.000437845983178744
7428,0,1,0.010946190887171421,0.0004378476354868568
7113,9,1,0.010945685793406138,0.0004378274317362455
232,5,1,0.010946372374880676,0.00043785489499522707
7162,5,1,0.01094636873075497,0.0004378547492301988
578,7,1,0.010946312103374345,0.00043785248413497383
6061,0,1,0.010942297749948574,0.000437691909997943
4515,0,1,0.010946280036785928,0.0004378512014714371
7812,2,1,0.010811180664864918,0.00043244722659459674
5163,5,1,0.010946252418985156,0.00043785009675940625
4514,9,1,0.01094637231664623,0.00043785489266584917
9408,6,1,0.010942368886034228,0.0004376947554413691
7983,6,1,0.010613520415472425,0.000424540816618897
7292,5,1,0.010945779170379748,0.00043783116681518993
6478,7,1,0.010946370437553865,0.0004378548175021546
3205,8,1,0.01094202462668082,0.0004376809850672328
6671,5,1,0.01093153998714503,0.00043726159948580116
1410,1,1,0.010946372134489403,0.00043785488537957613
8126,4,0,0.01094636860398775,0.00043785474415951
3164,0,1,0.010188082912533364,0.00040752331650133455
2734,7,1,0.010946372079212894,0.00043785488316851575
1917,8,1,0.010946360561069832,0.00043785442244279326
7191,7,1,0.01092646451045948,0.0004370585804183792
9427,1,1,0.010945713270484735,0.0004378285308193894
1748,0,1,0.01090122386769783,0.0004360489547079132
5127,1,1,0.010944906076891326,0.00043779624307565304
851,9,1,0.010946367932542504,0.00043785471730170013
3491,3,1,0.01094575759037202,0.00043783030361488085
4521,9,1,0.010946350169238582,0.00043785400676954326
3307,9,1,0.010946364095537993,0.0004378545638215197
5279,0,1,0.010946249151464964,0.00043784996605859854
9479,7,1,0.01093871235466257,0.0004375484941865028
1168,3,1,0.010946317508778097,0.00043785270035112385
4325,6,1,0.010933012711173062,0.00043732050844692247
7482,4,0,0.010902911173876047,0.0004361164469550419
6603,9,1,0.010938826332422887,0.00043755305329691547
6888,4,0,0.008898932164290128,0.00035595728657160516
6626,2,1,0.010737316651011323,0.00042949266604045295
6771,5,1,0.010946372008697984,0.0004378548803479194
5518,3,1,0.010945331758272043,0.0004378132703308817
2608,4,0,0.007588378682947371,0.0003035351473178948
8188,7,1,0.010946177043783412,0.0004378470817513365
3386,2,1,0.01094433212296447,0.00043777328491857877
9068,6,1,0.010945140995496204,0.00043780563981984813
9384,4,0,0.010946054050429406,0.00043784216201717623
5078,8,1,0.01071688602940076,0.0004286754411760304
9518,9,1,0.010946329394573455,0.0004378531757829382
3113,3,1,0.010885413890331914,0.00043541655561327657
648,4,0,0.010914488973305284,0.00043657955893221137
8542,2,1,0.010905831803236263,0.00043623327212945055
2016,6,1,0.010449835422926471,0.00041799341691705884
4525,0,1,0.010945908791411085,0.00043783635165644337
5020,8,1,0.010946340253588111,0.00043785361014352445
2246,9,1,0.010946340807725967,0.00043785363230903866
317,7,1,0.010867680999493244,0.00043470723997972977
3797,6,1,0.01094432275359784,0.0004377729101439136
5360,9,1,0.010946372374867817,0.00043785489499471267
5867,5,1,0.010902207797212645,0.0004360883118885058
7518,3,1,0.010857881032140049,0.00043431524128560196
8556,4,0,0.010946309254506268,0.00043785237018025073
7327,4,0,0.0015992524831055337,6.397009932422135e-05
344,8,1,0.010941058093803663,0.00043764232375214653
8427,2,1,0.010946364290411036,0.0004378545716164414
4341,1,1,0.010946168122269949,0.0004378467248907979
4524,4,0,0.0083399514732315,0.00033359805892926
