sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8572,6,0,0.010176256635808786,0.00035090540123478573
7418,1,1,0.010176169705550148,0.00035090240363966027
86,7,1,0.010176295564428848,0.00035090674360099475
5293,3,1,0.010176295579880024,0.0003509067441337939
4566,7,1,0.010176295219713324,0.00035090673171425256
626,7,1,0.010176295177048657,0.00035090673024305716
1901,9,1,0.010176242367002921,0.0003509049092069973
9344,4,1,0.010176295576983246,0.000350906744033905
5469,6,0,0.010176289224392397,0.0003509065249790482
6285,3,1,0.010176295579867321,0.0003509067441333559
7543,3,1,0.010176295578295767,0.0003509067440791644
7073,1,1,0.010174020953654219,0.0003508283087466972
9450,8,1,0.010176293850586896,0.0003509066845029964
4437,3,1,0.010176295568644928,0.00035090674374637683
5819,6,0,0.009613488006696725,0.0003314995864378181
4535,3,1,0.010176295578893007,0.00035090674409975886
9680,3,1,0.010176295576346712,0.00035090674401195556
7248,3,1,0.010176295568599412,0.00035090674374480734
3472,9,1,0.010176295576542467,0.00035090674401870575
314,1,1,0.010176030406564852,0.0003508976002263742
6404,8,1,0.010176295415819934,0.00035090673847654945
7284,5,1,0.010176290248683658,0.00035090656029943646
8991,0,1,0.010176295579865874,0.00035090674413330603
8535,0,1,0.010176295579882463,0.00035090674413387806
4702,6,0,0.010163765577811007,0.0003504746750969313
6858,7,1,0.010176295579794567,0.0003509067441308471
4179,1,1,0.010176149380420234,0.00035090170277311155
7387,6,0,0.010074952193031074,0.0003474121445872784
2194,6,0,0.010176087514455963,0.0003508995694639987
401,8,1,0.010176294946806176,0.0003509067223036612
9143,1,1,0.010174929200913322,0.0003508596276177007
2548,9,1,0.010176295579876178,0.0003509067441336613
3813,8,1,0.010176295579882448,0.0003509067441338775
4567,4,1,0.010176294795458958,0.00035090671708479167
2246,8,1,0.01017627318490355,0.0003509059718932259
318,2,1,0.01017629557974259,0.0003509067441290548
2323,9,1,0.010176295571700796,0.0003509067438517516
6169,4,1,0.010176295578841222,0.0003509067440979732
5199,6,0,0.010176060449234744,0.00035089863618050843
4571,6,0,0.010175464029743769,0.00035087806999116445
5202,4,1,0.010176295576542234,0.00035090674401869773
7831,3,1,0.01017629557988008,0.0003509067441337959
6721,2,1,0.010176295186879942,0.00035090673058206696
5879,2,1,0.01017629557988231,0.0003509067441338728
1805,7,1,0.010176295128904271,0.0003509067285829059
1076,2,1,0.010176295579500748,0.00035090674412071546
644,0,1,0.010176295189192467,0.0003509067306618092
3918,5,1,0.010176295392794306,0.0003509067376825623
6173,9,1,0.010176295579873866,0.0003509067441335816
662,9,1,0.010176295577198062,0.0003509067440413125
2392,3,1,0.010176295536747962,0.0003509067426464815
109,4,1,0.010176286384899456,0.0003509064270654985
7215,3,1,0.010176295579880399,0.0003509067441338069
1302,1,1,0.010176283710079673,0.00035090633483033355
363,2,1,0.010176295234147346,0.0003509067322119774
9002,1,1,0.010176281706198246,0.000350906265730974
4146,0,1,0.010176200531303315,0.00035090346659666605
4217,4,1,0.010176295579861837,0.0003509067441331668
7017,6,0,0.010138591723944311,0.0003496066111704935
9288,7,1,0.010176294966088024,0.00035090672296855254
7191,1,1,0.010176273411843191,0.0003509059797187307
2147,9,1,0.010176295579322332,0.00035090674411456316
7767,8,1,0.010176295579858784,0.00035090674413306154
9073,3,1,0.01017629552997287,0.0003509067424128576
1816,4,1,0.010176294425632141,0.0003509067043321428
2935,8,1,0.010176295579779103,0.0003509067441303139
8735,8,1,0.010176295579881551,0.00035090674413384656
84,8,1,0.010176295579821717,0.0003509067441317833
453,3,1,0.010176295579881919,0.00035090674413385925
