sample_id,original_label,anomaly_label,score
0,3,1,0.3135394752025604
1,8,1,0.10442494601011276
2,8,1,0.09805680811405182
3,0,1,0.10597503930330276
4,6,1,0.231501966714859
5,6,1,0.1613120436668396
6,1,1,0.19662784039974213
7,6,1,0.18669922649860382
8,3,1,0.19158810377120972
9,1,1,0.13438647985458374
10,0,1,0.31244957447052
11,9,1,0.17456233501434326
12,5,1,0.15686732530593872
13,7,1,0.13646836578845978
14,9,1,0.3063684105873108
15,8,1,0.17037224769592285
16,5,1,0.12519946694374084
17,7,1,0.2207215577363968
18,8,1,0.080032579600811
19,6,1,0.09498950093984604
20,7,1,0.18483680486679077
21,0,1,0.746207058429718
22,4,0,0.2269541472196579
23,9,1,0.18677890300750732
24,5,1,0.1845235526561737
25,2,1,0.2236451953649521
26,4,0,0.1740277111530304
27,0,1,0.1135413646697998
28,9,1,0.16191793978214264
29,6,1,0.1659562885761261
30,6,1,0.21088822185993195
31,5,1,0.16530713438987732
32,4,0,0.22244712710380554
33,5,1,0.1732584536075592
34,9,1,0.10248564183712006
35,2,1,0.1891811639070511
36,4,0,0.22717329859733582
37,1,1,0.15360170602798462
38,9,1,0.277383416891098
39,5,1,0.1647937297821045
40,4,0,0.17716708779335022
41,6,1,0.2422981560230255
42,5,1,0.14129804074764252
43,6,1,0.19263824820518494
44,0,1,0.2602059841156006
45,9,1,0.14767207205295563
46,3,1,0.16242077946662903
47,9,1,0.21507561206817627
48,7,1,0.1587640643119812
49,6,1,0.09249275922775269
50,9,1,0.11985567212104797
51,8,1,0.18144237995147705
52,0,1,0.18238350749015808
53,3,1,0.15640419721603394
54,8,1,0.1171344742178917
55,8,1,0.10577460378408432
56,7,1,0.17482241988182068
57,7,1,0.11999142169952393
58,4,0,0.2708096206188202
59,6,1,0.2471180558204651
60,7,1,0.1370551586151123
61,3,1,0.10984572023153305
62,6,1,0.12805470824241638
63,3,1,0.09926983714103699
64,6,1,0.2022733986377716
65,2,1,0.1861620992422104
66,1,1,0.16277825832366943
67,2,1,0.2992834150791168
68,3,1,0.20379729568958282
69,7,1,0.10569877922534943
70,2,1,0.26080501079559326
71,6,1,0.1307123303413391
72,8,1,0.2994126081466675
73,8,1,0.19307474792003632
74,0,1,0.06743882596492767
75,2,1,0.2529420852661133
76,9,1,0.21685878932476044
77,3,1,0.1351456195116043
78,3,1,0.15263763070106506
79,8,1,0.10853680968284607
80,8,1,0.07317185401916504
81,1,1,0.2156713306903839
82,1,1,0.20798233151435852
83,7,1,0.2457493245601654
84,2,1,0.23214560747146606
85,5,1,0.17004910111427307
86,2,1,0.2054409682750702
87,7,1,0.07108438014984131
88,8,1,0.10956858843564987
89,9,1,0.30563098192214966
90,0,1,0.3606753945350647
91,3,1,0.14537915587425232
92,8,1,0.17426937818527222
93,6,1,0.12821881473064423
94,4,0,0.18169820308685303
95,6,1,0.2229708433151245
96,6,1,0.26577842235565186
97,0,1,1.1887120008468628
98,0,1,0.2523023188114166
99,7,1,0.08851036429405212
100,4,0,0.18255507946014404
101,5,1,0.12911726534366608
102,6,1,0.10446766018867493
103,3,1,0.13154572248458862
104,1,1,0.2658037841320038
105,1,1,0.0901845395565033
106,3,1,0.36568325757980347
107,6,1,0.1974038928747177
108,8,1,0.12252049148082733
109,7,1,0.10887707024812698
110,4,0,0.08810140937566757
111,0,1,0.22767284512519836
112,6,1,0.09792526066303253
113,2,1,0.1750914752483368
114,1,1,0.13969790935516357
115,3,1,0.13815967738628387
