sample_id,anomaly_label,score
transistor/test/bent_lead/000.png,1,-0.09923823730787662
transistor/test/bent_lead/001.png,1,-0.1102621962967878
transistor/test/bent_lead/002.png,1,-0.11965384499244469
transistor/test/bent_lead/003.png,1,-0.14998834094246116
transistor/test/bent_lead/004.png,1,-0.08324689468722135
transistor/test/bent_lead/005.png,1,-0.12842191686337845
transistor/test/bent_lead/006.png,1,-0.06618154932304843
transistor/test/bent_lead/007.png,1,-0.09669832076846752
transistor/test/bent_lead/008.png,1,-0.09834658737972313
transistor/test/bent_lead/009.png,1,-0.06910412868845461
transistor/test/cut_lead/000.png,1,0.02752237645899247
transistor/test/cut_lead/001.png,1,-0.14756627135939815
transistor/test/cut_lead/002.png,1,-0.12559493684302847
transistor/test/cut_lead/003.png,1,-0.09510331251633408
transistor/test/cut_lead/004.png,1,-0.16763492015302184
transistor/test/cut_lead/005.png,1,-0.1387514540796282
transistor/test/cut_lead/006.png,1,0.0013039121733695591
transistor/test/cut_lead/007.png,1,-0.09251899087358884
transistor/test/cut_lead/008.png,1,-0.10908864616815084
transistor/test/cut_lead/009.png,1,-0.13338984515771446
transistor/test/damaged_case/000.png,1,-0.17929493188403867
transistor/test/damaged_case/001.png,1,-0.08219724570159936
transistor/test/damaged_case/002.png,1,-0.14813597721972083
transistor/test/damaged_case/003.png,1,-0.14800936116935137
transistor/test/damaged_case/004.png,1,-0.07434490319775988
transistor/test/damaged_case/005.png,1,-0.08860113768480171
transistor/test/damaged_case/006.png,1,-0.1462586142885014
transistor/test/damaged_case/007.png,1,-0.15177372939017797
transistor/test/damaged_case/008.png,1,-0.03267369337174686
transistor/test/damaged_case/009.png,1,-0.04557772123520798
transistor/test/good/000.png,0,-0.12384102142736197
transistor/test/good/001.png,0,-0.10714692604575715
transistor/test/good/002.png,0,-0.003372250444247049
transistor/test/good/003.png,0,-0.15540930735443292
transistor/test/good/004.png,0,-0.12489369870694644
transistor/test/good/005.png,0,-0.133944797280801
transistor/test/good/006.png,0,-0.15614755113512557
transistor/test/good/007.png,0,-0.1493794539924811
transistor/test/good/008.png,0,-0.06674778676811388
transistor/test/good/009.png,0,-0.1450043258989393
transistor/test/good/010.png,0,-0.16885329508281122
transistor/test/good/011.png,0,-0.12010650920514854
transistor/test/good/012.png,0,-0.14431708020079093
transistor/test/good/013.png,0,-0.12108751915276694
transistor/test/good/014.png,0,-0.17340152672735298
transistor/test/good/015.png,0,-0.16264886588829475
transistor/test/good/016.png,0,-0.09893825939130307
transistor/test/good/017.png,0,-0.055040276742957195
transistor/test/good/018.png,0,-0.08630793813481974
transistor/test/good/019.png,0,-0.09957509730216163
transistor/test/good/020.png,0,-0.07284055519008503
transistor/test/good/021.png,0,-0.14268875602373554
transistor/test/good/022.png,0,-0.1220199628737979
transistor/test/good/023.png,0,-0.10682132834957425
transistor/test/good/024.png,0,-0.12678927046907296
transistor/test/good/025.png,0,-0.07353524173911041
transistor/test/good/026.png,0,-0.09970149241864967
transistor/test/good/027.png,0,-0.16527750406183905
transistor/test/good/028.png,0,-0.05690295489095343
transistor/test/good/029.png,0,-0.06857151376615245
transistor/test/good/030.png,0,-0.11772415141844239
transistor/test/good/031.png,0,-0.1513129104830382
transistor/test/good/032.png,0,-0.1088700874233346
transistor/test/good/033.png,0,-0.1356004059814475
transistor/test/good/034.png,0,-0.12550965031283545
transistor/test/good/035.png,0,-0.13811729281942653
transistor/test/good/036.png,0,-0.14621760895384894
transistor/test/good/037.png,0,-0.0050777936680634905
transistor/test/good/038.png,0,-0.11310024146799202
transistor/test/good/039.png,0,-0.13527853278372337
transistor/test/good/040.png,0,-0.08675849280466852
transistor/test/good/041.png,0,-0.10999528117072499
transistor/test/good/042.png,0,-0.12705640952040453
transistor/test/good/043.png,0,-0.12874703391982245
transistor/test/good/044.png,0,-0.027177056714097425
transistor/test/good/045.png,0,-0.084140163831391
transistor/test/good/046.png,0,-0.13622130546497013
transistor/test/good/047.png,0,-0.09687027215206245
transistor/test/good/048.png,0,-0.13336879913150135
transistor/test/good/049.png,0,-0.1129170322841564
transistor/test/good/050.png,0,-0.15491303552158953
transistor/test/good/051.png,0,-0.11348173244651738
transistor/test/good/052.png,0,-0.12162454813024492
transistor/test/good/053.png,0,-0.07506378688378224
transistor/test/good/054.png,0,-0.11312049456879958
transistor/test/good/055.png,0,-0.1424068190588028
transistor/test/good/056.png,0,-0.1327770739527796
transistor/test/good/057.png,0,-0.09794916489867012
transistor/test/good/058.png,0,-0.13151483252908558
transistor/test/good/059.png,0,-0.10285612483352602
transistor/test/misplaced/000.png,1,-0.022305533733708804
transistor/test/misplaced/001.png,1,0.0275095718644478
transistor/test/misplaced/002.png,1,0.28294351696669906
transistor/test/misplaced/003.png,1,0.28466254292284043
transistor/test/misplaced/004.png,1,0.16333412936416347
transistor/test/misplaced/005.png,1,0.16281863251328077
transistor/test/misplaced/006.png,1,-0.0767006784312878
transistor/test/misplaced/007.png,1,0.07177108802416554
transistor/test/misplaced/008.png,1,0.2600521131800473
transistor/test/misplaced/009.png,1,-0.026108646224243692
