category,seed,method,path,label,score,threshold
screw,2,PatchScore_same_centers,screw/test/good/000.png,0,5.227380037307739,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/001.png,0,5.198528409004211,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/002.png,0,5.5092151165008545,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/003.png,0,5.118635654449463,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/004.png,0,5.026197075843811,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/005.png,0,4.957309007644653,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/006.png,0,5.125786066055298,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/007.png,0,4.9619059562683105,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/008.png,0,4.8553853034973145,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/009.png,0,5.143124341964722,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/010.png,0,4.85152280330658,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/011.png,0,5.048535346984863,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/012.png,0,5.217904567718506,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/013.png,0,5.054614782333374,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/014.png,0,4.79010534286499,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/015.png,0,4.963194131851196,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/016.png,0,5.050353765487671,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/017.png,0,4.867879390716553,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/018.png,0,5.250718355178833,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/019.png,0,4.967862129211426,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/020.png,0,5.193019390106201,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/021.png,0,5.0365025997161865,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/022.png,0,4.973923444747925,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/023.png,0,5.073973894119263,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/024.png,0,5.2228171825408936,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/025.png,0,5.03823184967041,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/026.png,0,4.89226770401001,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/027.png,0,4.975106477737427,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/028.png,0,5.305712699890137,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/029.png,0,5.029881238937378,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/030.png,0,5.061259031295776,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/031.png,0,5.048915386199951,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/032.png,0,4.962152004241943,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/033.png,0,4.907524347305298,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/034.png,0,4.999043703079224,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/035.png,0,4.854393839836121,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/036.png,0,5.512218713760376,5.478140115737915
screw,2,PatchScore_same_centers,screw/test/good/037.png,0,5.269712448120117,5.478140115737915
